"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,3) Waveform)","Position(8800 (0,3):Position) (mm)","Load(8800 (0,3):Load) (kN)",
327.2,327.2,1,1,1,0,24.9370280419132,4.08318378031254,
327.3,327.3,1,1,1,0,24.9390441690509,4.08338010311127,
327.4,327.4,1,1,1,0,24.9390441690509,4.08292412757874,
327.5,327.5,1,1,1,0,24.9391305957871,4.08360585570335,
327.6,327.6,1,1,1,0,24.940340570093,4.08365093171597,
327.7,327.7,1,1,1,0,24.9418277060009,4.08379733562469,
327.8,327.8,1,1,1,0,24.9420050298216,4.08347323536873,
327.9,327.9,1,1,1,0,24.9421436106227,4.0838249027729,
328,328,1,1,1,0,24.9436307465306,4.08282354474068,
328.1,328.1,1,1,1,0,24.9445635592344,4.08268310129642,
328.2,328.2,1,1,1,0,24.9445233260986,4.08284477889538,
328.3,328.3,1,1,1,0,24.9460104620066,4.08338643610477,
328.4,328.4,1,1,1,0,24.9473709380426,4.08346094191074,
328.5,328.5,1,1,1,0,24.9477628385875,4.08311411738396,
328.6,328.6,1,1,1,0,24.9477628385875,4.08306010067463,
328.7,328.7,1,1,1,0,24.948384217018,4.08430248498917,
328.8,328.8,1,1,1,0,24.949871352926,4.0856946259737,
328.9,328.9,1,1,1,0,24.9512988841883,4.08585481345654,
329,329,1,1,1,0,24.9512988841883,4.08600568771362,
329.1,329.1,1,1,1,0,24.9514821684736,4.08572144806385,
329.2,329.2,1,1,1,0,24.9522257364276,4.08579111099243,
329.3,329.3,1,1,1,0,24.9535608804892,4.08562757074833,
329.4,329.4,1,1,1,0,24.955046526281,4.08557765185833,
329.5,329.5,1,1,1,0,24.955790094235,4.08561304211617,
329.6,329.6,1,1,1,0,24.9564517058013,4.08535860478878,
329.7,329.7,1,1,1,0,24.9563608087167,4.08603437244892,
329.8,329.8,1,1,1,0,24.9578494347408,4.08631078898907,
329.9,329.9,1,1,1,0,24.959062389279,4.08592224121094,
330,330,1,1,1,0,24.959062389279,4.08599860966206,
330.1,330.1,1,1,1,0,24.9599266566404,4.08590734004974,
330.2,330.2,1,1,1,0,24.9599266566404,4.0857907384634,
330.3,330.3,1,1,1,0,24.9599266566404,4.08499203622341,
330.4,330.4,1,1,1,0,24.9608862914347,4.08466383814812,
330.5,330.5,1,1,1,0,24.9623749174588,4.08429205417633,
330.6,330.6,1,1,1,0,24.9638620533667,4.08429317176342,
330.7,330.7,1,1,1,0,24.9653506793908,4.08448278903961,
330.8,330.8,1,1,1,0,24.9657038369161,4.08452376723289,
330.9,330.9,1,1,1,0,24.9657038369161,4.08403538167477,
331,331,1,1,1,0,24.9657038369161,4.08407934010029,
331.1,331.1,1,1,1,0,24.9657038369161,4.08404357731342,
331.2,331.2,1,1,1,0,24.9680880227405,4.08436991274357,
331.3,331.3,1,1,1,0,24.9704081335708,4.08425182104111,
331.4,331.4,1,1,1,0,24.9690610685801,4.08477410674095,
331.5,331.5,1,1,1,0,24.9690551081155,4.08457443118095,
331.6,331.6,1,1,1,0,24.9720293799314,4.08437326550484,
331.7,331.7,1,1,1,0,24.9720979252739,4.08417023718357,
331.8,331.8,1,1,1,0,24.9710801759501,4.08389493823051,
331.9,331.9,1,1,1,0,24.9724138298956,4.08371724188328,
332,332,1,1,1,0,24.9739009658036,4.08353619277477,
332.1,332.1,1,1,1,0,24.9753895918277,4.08418029546738,
332.2,332.2,1,1,1,0,24.9768767277357,4.0838647633791,
332.3,332.3,1,1,1,0,24.9779302398468,4.08395305275917,
332.4,332.4,1,1,1,0,24.9779302398468,4.08415831625462,
332.5,332.5,1,1,1,0,24.9779302398468,4.08421754837036,
332.6,332.6,1,1,1,0,24.9779302398468,4.08442839980125,
332.7,332.7,1,1,1,0,24.9781775991261,4.08418066799641,
332.8,332.8,1,1,1,0,24.9811533610582,4.0842279791832,
332.9,332.9,1,1,1,0,24.9814200918473,4.08395491540432,
333,333,1,1,1,0,24.9807599703971,4.08338569104671,
333.1,333.1,1,1,1,0,24.9822471063051,4.08275201916695,
333.2,333.2,1,1,1,0,24.9837357323292,4.08307574689388,
333.3,333.3,1,1,1,0,24.9852228682372,4.08310182392597,
333.4,333.4,1,1,1,0,24.9859723966557,4.08286303281784,
333.5,333.5,1,1,1,0,24.9859723966557,4.0836825966835,
333.6,333.6,1,1,1,0,24.9859723966557,4.08287271857262,
333.7,333.7,1,1,1,0,24.9864611547497,4.08257991075516,
333.8,333.8,1,1,1,0,24.9879482906577,4.08225543797016,
333.9,333.9,1,1,1,0,24.9894369166818,4.08244729042053,
334,334,1,1,1,0,24.9908763688733,4.0825579315424,
334.1,334.1,1,1,1,0,24.9908763688733,4.08187881112099,
334.2,334.2,1,1,1,0,24.9908763688733,4.08204905688763,
334.3,334.3,1,1,1,0,24.9908763688733,4.08185906708241,
334.4,334.4,1,1,1,0,24.9916229170595,4.08202819526196,
334.5,334.5,1,1,1,0,24.9931115430836,4.08188588917255,
334.6,334.6,1,1,1,0,24.9945986789916,4.08168733119965,
334.7,334.7,1,1,1,0,24.9960873050157,4.08207029104233,
334.8,334.8,1,1,1,0,24.9975744409237,4.08251732587814,
334.9,334.9,1,1,1,0,24.9951470417312,4.08297479152679,
335,335,1,1,1,0,24.9979931635591,4.08339574933052,
335.1,335.1,1,1,1,0,24.9985683483892,4.08341735601425,
335.2,335.2,1,1,1,0,24.9985683483892,4.08416129648685,
335.3,335.3,1,1,1,0,24.9985683483892,4.08471301198006,
335.4,335.4,1,1,1,0,24.9996576232877,4.08443920314312,
335.5,335.5,1,1,1,0,25.0011447591957,4.08412292599678,
335.6,335.6,1,1,1,0,25.0026318951037,4.0839534252882,
335.7,335.7,1,1,1,0,25.0041190310116,4.0835190564394,
335.8,335.8,1,1,1,0,25.0046763344481,4.08377908170223,
335.9,335.9,1,1,1,0,25.0046763344481,4.08358164131641,
336,336,1,1,1,0,25.0046763344481,4.08334620296955,
336.1,336.1,1,1,1,0,25.0046763344481,4.08368371427059,
336.2,336.2,1,1,1,0,25.0060919447813,4.08369638025761,
336.3,336.3,1,1,1,0,25.0086638852394,4.08344268798828,
336.4,336.4,1,1,1,0,25.0086638852394,4.083202034235,
336.5,336.5,1,1,1,0,25.0086638852394,4.08268794417381,
336.6,336.6,1,1,1,0,25.0086638852394,4.08299081027508,
336.7,336.7,1,1,1,0,25.0091884061208,4.08299081027508,
336.8,336.8,1,1,1,0,25.010678522261,4.08304519951344,
336.9,336.9,1,1,1,0,25.012165658169,4.08299155533314,
337,337,1,1,1,0,25.0136527940769,4.08298410475254,
337.1,337.1,1,1,1,0,25.0151399299849,4.08286713063717,
337.2,337.2,1,1,1,0,25.015437953213,4.08296994864941,
337.3,337.3,1,1,1,0,25.015437953213,4.08268645405769,
337.4,337.4,1,1,1,0,25.015437953213,4.08294796943665,
337.5,337.5,1,1,1,0,25.015437953213,4.08253744244576,
337.6,337.6,1,1,1,0,25.016618125196,4.08259220421314,
337.7,337.7,1,1,1,0,25.0181082413363,4.08249758183956,
337.8,337.8,1,1,1,0,25.0195953772442,4.08253856003284,
337.9,337.9,1,1,1,0,25.0210825131522,4.08314615488052,
338,338,1,1,1,0,25.0211778805852,4.08387929201126,
338.1,338.1,1,1,1,0,25.0211778805852,4.08367514610291,
338.2,338.2,1,1,1,0,25.0211778805852,4.08363938331604,
338.3,338.3,1,1,1,0,25.0212404654631,4.08359281718731,
338.4,338.4,1,1,1,0,25.024214737279,4.08392921090126,
338.5,338.5,1,1,1,0,25.0251743720733,4.08374443650246,
338.6,338.6,1,1,1,0,25.0240865872909,4.08377088606358,
338.7,338.7,1,1,1,0,25.0270638393392,4.08358573913574,
338.8,338.8,1,1,1,0,25.0268373416858,4.08361442387104,
338.9,338.9,1,1,1,0,25.0266853498395,4.08353470265865,
339,339,1,1,1,0,25.0296596216555,4.08333875238895,
339.1,339.1,1,1,1,0,25.0301275181235,4.08306680619717,
339.2,339.2,1,1,1,0,25.0286403822155,4.08302918076515,
339.3,339.3,1,1,1,0,25.0312421249964,4.08251099288464,
339.4,339.4,1,1,1,0,25.0325802492903,4.08328883349895,
339.5,339.5,1,1,1,0,25.0311258959375,4.08442541956902,
339.6,339.6,1,1,1,0,25.0325772690581,4.08546961843967,
339.7,339.7,1,1,1,0,25.034064404966,4.08514179289341,
339.8,339.8,1,1,1,0,25.035551540874,4.08502407371998,
339.9,339.9,1,1,1,0,25.037038676782,4.08513136208057,
340,340,1,1,1,0,25.0372979569904,4.08486053347588,
340.1,340.1,1,1,1,0,25.0372979569904,4.08507063984871,
340.2,340.2,1,1,1,0,25.0372979569904,4.08493541181087,
340.3,340.3,1,1,1,0,25.0379983115763,4.08453345298767,
340.4,340.4,1,1,1,0,25.0394854474842,4.08453829586506,
340.5,340.5,1,1,1,0,25.0409725833922,4.08438444137573,
340.6,340.6,1,1,1,0,25.0424626995325,4.08352352678776,
340.7,340.7,1,1,1,0,25.0434580971141,4.08315099775791,
340.8,340.8,1,1,1,0,25.0419709612062,4.08305563032627,
340.9,340.9,1,1,1,0,25.0435147215275,4.08273227512836,
341,341,1,1,1,0,25.0460896422178,4.08292822539806,
341.1,341.1,1,1,1,0,25.0462356735996,4.08292040228844,
341.2,341.2,1,1,1,0,25.0462356735996,4.08254191279411,
341.3,341.3,1,1,1,0,25.0462356735996,4.0823508054018,
341.4,341.4,1,1,1,0,25.0462356735996,4.08262796700001,
341.5,341.5,1,1,1,0,25.0483307768928,4.08267043530941,
341.6,341.6,1,1,1,0,25.0506911208589,4.08330038189888,
341.7,341.7,1,1,1,0,25.0502560069459,4.08319681882858,
341.8,341.8,1,1,1,0,25.0497016837418,4.08248528838158,
341.9,341.9,1,1,1,0,25.0532332589942,4.08246405422688,
342,342,1,1,1,0,25.0508252313115,4.08190600574017,
342.1,342.1,1,1,1,0,25.0544819763197,4.08152975142002,
342.2,342.2,1,1,1,0,25.0545296600362,4.08139377832413,
342.3,342.3,1,1,1,0,25.0545296600362,4.08156923949718,
342.4,342.4,1,1,1,0,25.0545296600362,4.08138334751129,
342.5,342.5,1,1,1,0,25.0550571611498,4.0821835398674,
342.6,342.6,1,1,1,0,25.0565442970578,4.08212244510651,
342.7,342.7,1,1,1,0,25.0580314329658,4.08268049359322,
342.8,342.8,1,1,1,0,25.0595185688737,4.08236011862755,
342.9,342.9,1,1,1,0,25.060648076908,4.08213920891285,
343,343,1,1,1,0,25.060648076908,4.08134423196316,
343.1,343.1,1,1,1,0,25.060648076908,4.08147424459457,
343.2,343.2,1,1,1,0,25.060648076908,4.08136807382107,
343.3,343.3,1,1,1,0,25.0614259175332,4.08152490854263,
343.4,343.4,1,1,1,0,25.0629160336735,4.08155210316181,
343.5,343.5,1,1,1,0,25.0644031695815,4.08186092972755,
343.6,343.6,1,1,1,0,25.0658903054894,4.08201515674591,
343.7,343.7,1,1,1,0,25.0660750798908,4.08173203468323,
343.8,343.8,1,1,1,0,25.0660750798908,4.08160798251629,
343.9,343.9,1,1,1,0,25.0660750798908,4.08190228044987,
344,344,1,1,1,0,25.0663999252094,4.08173948526382,
344.1,344.1,1,1,1,0,25.0678870611173,4.08202297985554,
344.2,344.2,1,1,1,0,25.0693741970253,4.08236160874367,
344.3,344.3,1,1,1,0,25.0708613329333,4.08190675079823,
344.4,344.4,1,1,1,0,25.0709805422245,4.08204458653927,
344.5,344.5,1,1,1,0,25.0710371666378,4.08143103122711,
344.6,344.6,1,1,1,0,25.0739011698594,4.08085845410824,
344.7,344.7,1,1,1,0,25.0740948849576,4.08061407506466,
344.8,344.8,1,1,1,0,25.0740948849576,4.08004522323608,
344.9,344.9,1,1,1,0,25.0740948849576,4.08053621649742,
345,345,1,1,1,0,25.0740948849576,4.08022999763489,
345.1,345.1,1,1,1,0,25.0768456393525,4.07988205552101,
345.2,345.2,1,1,1,0,25.0776324206746,4.08036187291145,
345.3,345.3,1,1,1,0,25.0776324206746,4.08018790185452,
345.4,345.4,1,1,1,0,25.0776324206746,4.07960116863251,
345.5,345.5,1,1,1,0,25.0779840880837,4.07964736223221,
345.6,345.6,1,1,1,0,25.0794742042239,4.07911837100983,
345.7,345.7,1,1,1,0,25.0809613401319,4.07902970910072,
345.8,345.8,1,1,1,0,25.0824484760398,4.07930053770542,
345.9,345.9,1,1,1,0,25.0828448469331,4.07975353300571,
346,346,1,1,1,0,25.0828448469331,4.07959446310997,
346.1,346.1,1,1,1,0,25.0828448469331,4.08005528151989,
346.2,346.2,1,1,1,0,25.082928293437,4.08027768135071,
346.3,346.3,1,1,1,0,25.084415429345,4.08062897622585,
346.4,346.4,1,1,1,0,25.0859025652529,4.08080480992794,
346.5,346.5,1,1,1,0,25.0873897011609,4.08041588962078,
346.6,346.6,1,1,1,0,25.088772528939,4.08064424991608,
346.7,346.7,1,1,1,0,25.088772528939,4.08113338053226,
346.8,346.8,1,1,1,0,25.088772528939,4.08061482012272,
346.9,346.9,1,1,1,0,25.088772528939,4.0804997086525,
347,347,1,1,1,0,25.0900659497488,4.08069156110287,
347.1,347.1,1,1,1,0,25.0929835971514,4.08069528639317,
347.2,347.2,1,1,1,0,25.0922504600104,4.080705717206,
347.3,347.3,1,1,1,0,25.0922534402427,4.07996810972691,
347.4,347.4,1,1,1,0,25.0949147876691,4.08045500516891,
347.5,347.5,1,1,1,0,25.0949147876691,4.08056080341339,
347.6,347.6,1,1,1,0,25.0949147876691,4.08112555742264,
347.7,347.7,1,1,1,0,25.0949147876691,4.08131144940853,
347.8,347.8,1,1,1,0,25.0955704387708,4.08149734139442,
347.9,347.9,1,1,1,0,25.0970575746788,4.08197641372681,
348,348,1,1,1,0,25.0985447105868,4.08202707767487,
348.1,348.1,1,1,1,0,25.100034826727,4.08231504261494,
348.2,348.2,1,1,1,0,25.100618952254,4.08171787858009,
348.3,348.3,1,1,1,0,25.100618952254,4.08183895051479,
348.4,348.4,1,1,1,0,25.100618952254,4.08185906708241,
348.5,348.5,1,1,1,0,25.1011762556904,4.08223308622837,
348.6,348.6,1,1,1,0,25.1026633915984,4.08202894032002,
348.7,348.7,1,1,1,0,25.1041505275064,4.08225879073143,
348.8,348.8,1,1,1,0,25.1056376634143,4.08232174813747,
348.9,348.9,1,1,1,0,25.1061472831343,4.08235602080822,
349,349,1,1,1,0,25.1050416169582,4.08197455108166,
349.1,349.1,1,1,1,0,25.1065287528662,4.0823757648468,
349.2,349.2,1,1,1,0,25.1080158887742,4.08243536949158,
349.3,349.3,1,1,1,0,25.1095030246821,4.08240221440792,
349.4,349.4,1,1,1,0,25.1102212606617,4.08269241452217,
349.5,349.5,1,1,1,0,25.1102212606617,4.08322848379612,
349.6,349.6,1,1,1,0,25.1102212606617,4.08280268311501,
349.7,349.7,1,1,1,0,25.1102212606617,4.08268645405769,
349.8,349.8,1,1,1,0,25.1111183105782,4.08260338008404,
349.9,349.9,1,1,1,0,25.1140925823941,4.08261492848396,
350,350,1,1,1,0,25.1138303219534,4.08288165926933,
350.1,350.1,1,1,1,0,25.1137647568433,4.08247113227844,
350.2,350.2,1,1,1,0,25.1152518927512,4.08221930265427,
350.3,350.3,1,1,1,0,25.1167420088915,4.08206842839718,
350.4,350.4,1,1,1,0,25.1182291447994,4.08198013901711,
350.5,350.5,1,1,1,0,25.1193973958534,4.08165752887726,
350.6,350.6,1,1,1,0,25.1193973958534,4.08191569149494,
350.7,350.7,1,1,1,0,25.1193973958534,4.08136025071144,
350.8,350.8,1,1,1,0,25.1193973958534,4.08163294196129,
350.9,350.9,1,1,1,0,25.1207712829347,4.08135317265987,
351,351,1,1,1,0,25.1222613990749,4.08144146203995,
351.1,351.1,1,1,1,0,25.1237485349829,4.0812648832798,
351.2,351.2,1,1,1,0,25.1252356708909,4.08127456903458,
351.3,351.3,1,1,1,0,25.1253727615758,4.08092476427555,
351.4,351.4,1,1,1,0,25.1253727615758,4.08022403717041,
351.5,351.5,1,1,1,0,25.1253727615758,4.0805496275425,
351.6,351.6,1,1,1,0,25.1263413370669,4.0802538394928,
351.7,351.7,1,1,1,0,25.1278314532072,4.07992787659168,
351.8,351.8,1,1,1,0,25.1293185891151,4.07954975962639,
351.9,351.9,1,1,1,0,25.1308057250231,4.07938286662102,
352,352,1,1,1,0,25.130623930854,4.07882779836655,
352.1,352.1,1,1,1,0,25.1303467692519,4.07854840159416,
352.2,352.2,1,1,1,0,25.1330379190012,4.07830588519573,
352.3,352.3,1,1,1,0,25.1325670423009,4.07661348581314,
352.4,352.4,1,1,1,0,25.1316908540104,4.07579950988293,
352.5,352.5,1,1,1,0,25.1328382434384,4.07510548830032,
352.6,352.6,1,1,1,0,25.1343253793464,4.07513342797756,
352.7,352.7,1,1,1,0,25.1358125152543,4.07533459365368,
352.8,352.8,1,1,1,0,25.1367363872613,4.07456234097481,
352.9,352.9,1,1,1,0,25.1367363872613,4.07531633973122,
353,353,1,1,1,0,25.1367363872613,4.07452136278152,
353.1,353.1,1,1,1,0,25.1367363872613,4.07410860061646,
353.2,353.2,1,1,1,0,25.1371536197806,4.07415255904198,
353.3,353.3,1,1,1,0,25.1386407556885,4.07401323318481,
353.4,353.4,1,1,1,0,25.1401278915965,4.07396107912064,
353.5,353.5,1,1,1,0,25.1416150275045,4.07256670296192,
353.6,353.6,1,1,1,0,25.141281241489,4.07152026891708,
353.7,353.7,1,1,1,0,25.1406583729424,4.07094545662403,
353.8,353.8,1,1,1,0,25.1421455088504,4.07416932284832,
353.9,353.9,1,1,1,0,25.1436326447583,4.07540425658226,
354,354,1,1,1,0,25.1451197806663,4.0758553892374,
354.1,354.1,1,1,1,0,25.1466069165743,4.07724827528,
354.2,354.2,1,1,1,0,25.1467380467946,4.07907404005528,
354.3,354.3,1,1,1,0,25.1467380467946,4.08042371273041,
354.4,354.4,1,1,1,0,25.1467380467946,4.08167988061905,
354.5,354.5,1,1,1,0,25.1490805093671,4.08240742981434,
354.6,354.6,1,1,1,0,25.1505795662042,4.08360287547112,
354.7,354.7,1,1,1,0,25.1505795662042,4.08560335636139,
354.8,354.8,1,1,1,0,25.1505795662042,4.08880412578583,
354.9,354.9,1,1,1,0,25.1518491451557,4.0894590318203,
355,355,1,1,1,0,25.1533362810636,4.09040339291096,
355.1,355.1,1,1,1,0,25.1548234169716,4.09054271876812,
355.2,355.2,1,1,1,0,25.1563105528796,4.08986061811447,
355.3,355.3,1,1,1,0,25.1577976887875,4.08900268375874,
355.4,355.4,1,1,1,0,25.1591745561011,4.08782623708248,
355.5,355.5,1,1,1,0,25.1591745561011,4.08709086477757,
355.6,355.6,1,1,1,0,25.1591745561011,4.08720001578331,
355.7,355.7,1,1,1,0,25.1591745561011,4.08614575862885,
355.8,355.8,1,1,1,0,25.159874910687,4.08554412424564,
355.9,355.9,1,1,1,0,25.161362046595,4.08421233296394,
356,356,1,1,1,0,25.1628521627352,4.08349223434925,
356.1,356.1,1,1,1,0,25.1643392986432,4.08269949257374,
356.2,356.2,1,1,1,0,25.1658264345512,4.08221408724785,
356.3,356.3,1,1,1,0,25.1667890495778,4.08178083598614,
356.4,356.4,1,1,1,0,25.1667890495778,4.08094264566898,
356.5,356.5,1,1,1,0,25.1667890495778,4.08008880913258,
356.6,356.6,1,1,1,0,25.1667890495778,4.07966412603855,
356.7,356.7,1,1,1,0,25.1687977261348,4.07839082181454,
356.8,356.8,1,1,1,0,25.1713637061283,4.07754927873611,
356.9,356.9,1,1,1,0,25.1699272341691,4.07648198306561,
357,357,1,1,1,0,25.17042493296,4.07526902854443,
357.1,357.1,1,1,1,0,25.1719120688679,4.07461374998093,
357.2,357.2,1,1,1,0,25.1733992047759,4.0741179138422,
357.3,357.3,1,1,1,0,25.1747820325541,4.07327711582184,
357.4,357.4,1,1,1,0,25.1747820325541,4.07208800315857,
357.5,357.5,1,1,1,0,25.1747820325541,4.07115668058395,
357.6,357.6,1,1,1,0,25.1747820325541,4.07064966857433,
357.7,357.7,1,1,1,0,25.1747820325541,4.06969338655472,
357.8,357.8,1,1,1,0,25.1759025998915,4.06992360949516,
357.9,357.9,1,1,1,0,25.1773897357995,4.06989380717278,
358,358,1,1,1,0,25.1788768717075,4.06939126551151,
358.1,358.1,1,1,1,0,25.1799259134702,4.06836420297623,
358.2,358.2,1,1,1,0,25.1799259134702,4.06756214797497,
358.3,358.3,1,1,1,0,25.1799259134702,4.06787842512131,
358.4,358.4,1,1,1,0,25.1799259134702,4.06782627105713,
358.5,358.5,1,1,1,0,25.1803401657572,4.06788028776646,
358.6,358.6,1,1,1,0,25.1818273016651,4.06818352639675,
358.7,358.7,1,1,1,0,25.1833174178054,4.06841523945332,
358.8,358.8,1,1,1,0,25.1842919537611,4.06800471246243,
358.9,358.9,1,1,1,0,25.1828048178531,4.06747832894325,
359,359,1,1,1,0,25.1840773770369,4.06731776893139,
359.1,359.1,1,1,1,0,25.1855645129449,4.0672555565834,
359.2,359.2,1,1,1,0,25.1870546290851,4.06761057674885,
359.3,359.3,1,1,1,0,25.1857224652557,4.06744033098221,
359.4,359.4,1,1,1,0,25.1861098954522,4.06789407134056,
359.5,359.5,1,1,1,0,25.1890841672681,4.06798608601093,
359.6,359.6,1,1,1,0,25.1896891544211,4.06830459833145,
359.7,359.7,1,1,1,0,25.1896891544211,4.06939834356308,
359.8,359.8,1,1,1,0,25.1896891544211,4.06928360462189,
359.9,359.9,1,1,1,0,25.1896891544211,4.0701549500227,
360,360,1,1,1,0,25.1905265996919,4.07031290233135,
360.1,360.1,1,1,1,0,25.1920137355999,4.07068729400635,
360.2,360.2,1,1,1,0,25.1935008715078,4.07080501317978,
360.3,360.3,1,1,1,0,25.1949880074158,4.07092608511448,
360.4,360.4,1,1,1,0,25.1953039120375,4.07142341136932,
360.5,360.5,1,1,1,0,25.1953039120375,4.0715467184782,
360.6,360.6,1,1,1,0,25.1953039120375,4.07150834798813,
360.7,360.7,1,1,1,0,25.1953039120375,4.07249294221401,
360.8,360.8,1,1,1,0,25.1964811037883,4.07244861125946,
360.9,360.9,1,1,1,0,25.1979682396963,4.07289005815983,
361,361,1,1,1,0,25.1994553756043,4.07352708280087,
361.1,361.1,1,1,1,0,25.2006295871228,4.07416336238384,
361.2,361.2,1,1,1,0,25.2006295871228,4.07493785023689,
361.3,361.3,1,1,1,0,25.2006295871228,4.07530218362808,
361.4,361.4,1,1,1,0,25.2006295871228,4.07539159059525,
361.5,361.5,1,1,1,0,25.2016160440076,4.0755458176136,
361.6,361.6,1,1,1,0,25.204584355359,4.0758989751339,
361.7,361.7,1,1,1,0,25.2046529007014,4.07569296658039,
361.8,361.8,1,1,1,0,25.2046529007014,4.07688319683075,
361.9,361.9,1,1,1,0,25.2046529007014,4.07708697021008,
362,362,1,1,1,0,25.2060118866213,4.07739952206612,
362.1,362.1,1,1,1,0,25.2075020027616,4.07696850597858,
362.2,362.2,1,1,1,0,25.2089891386696,4.0769949555397,
362.3,362.3,1,1,1,0,25.2104762745775,4.07655090093613,
362.4,362.4,1,1,1,0,25.2105716420105,4.07686680555344,
362.5,362.5,1,1,1,0,25.2105716420105,4.07625623047352,
362.6,362.6,1,1,1,0,25.2107266140891,4.07650321722031,
362.7,362.7,1,1,1,0,25.212213749997,4.07648049294949,
362.8,362.8,1,1,1,0,25.213700885905,4.07648310065269,
362.9,362.9,1,1,1,0,25.215188021813,4.0768064558506,
363,363,1,1,1,0,25.2160075856901,4.07719016075134,
363.1,363.1,1,1,1,0,25.2160075856901,4.07692193984985,
363.2,363.2,1,1,1,0,25.2160075856901,4.07763831317425,
363.3,363.3,1,1,1,0,25.2160075856901,4.07801158726215,
363.4,363.4,1,1,1,0,25.2173814727714,4.07787300646305,
363.5,363.5,1,1,1,0,25.2188686086794,4.07738350331783,
363.6,363.6,1,1,1,0,25.2203587248196,4.07542586326599,
363.7,363.7,1,1,1,0,25.2218458607276,4.07466441392899,
363.8,363.8,1,1,1,0,25.2219591095543,4.07432392239571,
363.9,363.9,1,1,1,0,25.220862384075,4.07403558492661,
364,364,1,1,1,0,25.2223525002153,4.07404229044914,
364.1,364.1,1,1,1,0,25.2238396361233,4.07453328371048,
364.2,364.2,1,1,1,0,25.2253267720312,4.07468006014824,
364.3,364.3,1,1,1,0,25.2268139079392,4.07512374222279,
364.4,364.4,1,1,1,0,25.226110573121,4.07493114471436,
364.5,364.5,1,1,1,0,25.2256098940979,4.07467745244503,
364.6,364.6,1,1,1,0,25.2270970300058,4.07418198883533,
364.7,364.7,1,1,1,0,25.2285841659138,4.07399572432041,
364.8,364.8,1,1,1,0,25.2300713018218,4.07412834465504,
364.9,364.9,1,1,1,0,25.231561417962,4.07431088387966,
365,365,1,1,1,0,25.232559795776,4.0745809674263,
365.1,365.1,1,1,1,0,25.232559795776,4.07434143126011,
365.2,365.2,1,1,1,0,25.232559795776,4.07444164156914,
365.3,365.3,1,1,1,0,25.232559795776,4.0740717202425,
365.4,365.4,1,1,1,0,25.2353850559779,4.07386943697929,
365.5,365.5,1,1,1,0,25.2371463732557,4.07386943697929,
365.6,365.6,1,1,1,0,25.235695000135,4.07360382378101,
365.7,365.7,1,1,1,0,25.2357605652452,4.07265536487103,
365.8,365.8,1,1,1,0,25.2372506813855,4.07238006591797,
365.9,365.9,1,1,1,0,25.2387378172934,4.07173857092857,
366,366,1,1,1,0,25.2402249532014,4.07220236957073,
366.1,366.1,1,1,1,0,25.2417120891094,4.07176949083805,
366.2,366.2,1,1,1,0,25.2419356065304,4.07158359885216,
366.3,366.3,1,1,1,0,25.2419356065304,4.07058633863926,
366.4,366.4,1,1,1,0,25.2419356065304,4.06971052289009,
366.5,366.5,1,1,1,0,25.2419356065304,4.06862609088421,
366.6,366.6,1,1,1,0,25.243142600604,4.06789742410183,
366.7,366.7,1,1,1,0,25.2446327167442,4.06728126108646,
366.8,366.8,1,1,1,0,25.2461198526522,4.06744107604027,
366.9,366.9,1,1,1,0,25.2474847990367,4.0673516690731,
367,367,1,1,1,0,25.2474847990367,4.06769625842571,
367.1,367.1,1,1,1,0,25.2474847990367,4.06680330634117,
367.2,367.2,1,1,1,0,25.2474847990367,4.06661853194237,
