"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,3) Waveform)","Position(8800 (0,3):Position) (mm)","Load(8800 (0,3):Load) (kN)",
215.2,215.2,1,1,1,0,24.0660924108427,4.06276471912861,
215.3,215.3,1,1,1,0,24.0675795467506,4.06268872320652,
215.4,215.4,1,1,1,0,24.0678730996303,4.06313128769398,
215.5,215.5,1,1,1,0,24.0678730996303,4.06302846968174,
215.6,215.6,1,1,1,0,24.0692872198474,4.06376644968987,
215.7,215.7,1,1,1,0,24.0707758458715,4.06438149511814,
215.8,215.8,1,1,1,0,24.0709844621311,4.06507216393948,
215.9,215.9,1,1,1,0,24.0712854655914,4.06502485275269,
216,216,1,1,1,0,24.0727726014994,4.06542830169201,
216.1,216.1,1,1,1,0,24.0736666711835,4.06556949019432,
216.2,216.2,1,1,1,0,24.0736666711835,4.06529307365417,
216.3,216.3,1,1,1,0,24.0741628798583,4.06524091959,
216.4,216.4,1,1,1,0,24.0749064478122,4.06534262001514,
216.5,216.5,1,1,1,0,24.0756500157662,4.06592190265656,
216.6,216.6,1,1,1,0,24.0770849976093,4.06587831676006,
216.7,216.7,1,1,1,0,24.0785721335172,4.06585037708282,
216.8,216.8,1,1,1,0,24.0793648753039,4.0656603872776,
216.9,216.9,1,1,1,0,24.0801084432578,4.06527407467365,
217,217,1,1,1,0,24.080853501328,4.06606905162334,
217.1,217.1,1,1,1,0,24.0815970692819,4.066027328372,
217.2,217.2,1,1,1,0,24.0823406372359,4.06653247773647,
217.3,217.3,1,1,1,0,24.0830842051899,4.06700149178505,
217.4,217.4,1,1,1,0,24.0838277731439,4.06711511313915,
217.5,217.5,1,1,1,0,24.084572831214,4.06697615981102,
217.6,217.6,1,1,1,0,24.085316399168,4.06710915267468,
217.7,217.7,1,1,1,0,24.086059967122,4.06720824539661,
217.8,217.8,1,1,1,0,24.086803535076,4.06776592135429,
217.9,217.9,1,1,1,0,24.0875471030299,4.06767651438713,
218,218,1,1,1,0,24.0882921611001,4.06932942569256,
218.1,218.1,1,1,1,0,24.0890357290541,4.0690440684557,
218.2,218.2,1,1,1,0,24.089779297008,4.06922996044159,
218.3,218.3,1,1,1,0,24.090522864962,4.06952053308487,
218.4,218.4,1,1,1,0,24.091266432916,4.0694423019886,
218.5,218.5,1,1,1,0,24.0920114909861,4.06941547989845,
218.6,218.6,1,1,1,0,24.0927550589401,4.06916663050652,
218.7,218.7,1,1,1,0,24.0934986268941,4.06913198530674,
218.8,218.8,1,1,1,0,24.0942421948481,4.06883992254734,
218.9,218.9,1,1,1,0,24.095155636042,4.06856238842011,
219,219,1,1,1,0,24.0966442620662,4.06832061707973,
219.1,219.1,1,1,1,0,24.0975726044215,4.06858809292316,
219.2,219.2,1,1,1,0,24.097396770717,4.06827330589294,
219.3,219.3,1,1,1,0,24.0988839066249,4.06840145587921,
219.4,219.4,1,1,1,0,24.1003069675389,4.06870283186436,
219.5,219.5,1,1,1,0,24.1003069675389,4.06858362257481,
219.6,219.6,1,1,1,0,24.1003770029975,4.06931452453136,
219.7,219.7,1,1,1,0,24.1023737586254,4.06898818910122,
219.8,219.8,1,1,1,0,24.1023558772317,4.06867749989033,
219.9,219.9,1,1,1,0,24.1038445032558,4.06929515302181,
220,220,1,1,1,0,24.1048682130442,4.0687371045351,
220.1,220.1,1,1,1,0,24.1048682130442,4.06888537108898,
220.2,220.2,1,1,1,0,24.105440417642,4.06905598938465,
220.3,220.3,1,1,1,0,24.1069290436661,4.06965762376785,
220.4,220.4,1,1,1,0,24.1078365243955,4.06921803951263,
220.5,220.5,1,1,1,0,24.1078365243955,4.06909920275211,
220.6,220.6,1,1,1,0,24.1088527836032,4.06884290277958,
220.7,220.7,1,1,1,0,24.1099316276887,4.06899116933346,
220.8,220.8,1,1,1,0,24.1099316276887,4.0687270462513,
220.9,220.9,1,1,1,0,24.1116646327598,4.0685310959816,
221,221,1,1,1,0,24.1122517385191,4.06834930181503,
221.1,221.1,1,1,1,0,24.1122517385191,4.06789034605026,
221.2,221.2,1,1,1,0,24.1136256256004,4.06812317669392,
221.3,221.3,1,1,1,0,24.1145122447038,4.06886525452137,
221.4,221.4,1,1,1,0,24.1145122447038,4.06880266964436,
221.5,221.5,1,1,1,0,24.115799705049,4.06913198530674,
221.6,221.6,1,1,1,0,24.1166058578809,4.06855121254921,
221.7,221.7,1,1,1,0,24.1169083514574,4.06853258609772,
221.8,221.8,1,1,1,0,24.1183954873653,4.0692288428545,
221.9,221.9,1,1,1,0,24.1197485128207,4.06931415200233,
222,222,1,1,1,0,24.1197485128207,4.06944155693054,
222.1,222.1,1,1,1,0,24.1197768250273,4.06930223107338,
222.2,222.2,1,1,1,0,24.1219151416886,4.06857132911682,
222.3,222.3,1,1,1,0,24.1222101846844,4.06841859221458,
222.4,222.4,1,1,1,0,24.1222101846844,4.06899563968182,
222.5,222.5,1,1,1,0,24.1230595508843,4.06883917748928,
222.6,222.6,1,1,1,0,24.1245481769084,4.06849905848503,
222.7,222.7,1,1,1,0,24.1253990332245,4.06973026692867,
222.8,222.8,1,1,1,0,24.1255465547224,4.07007709145546,
222.9,222.9,1,1,1,0,24.1262200872178,4.07055057585239,
223,223,1,1,1,0,24.1274106900138,4.07055392861366,
223.1,223.1,1,1,1,0,24.127465824311,4.07057888805866,
223.2,223.2,1,1,1,0,24.1292316119372,4.07049730420113,
223.3,223.3,1,1,1,0,24.1292316119372,4.07028160989285,
223.4,223.4,1,1,1,0,24.1294581095905,4.06979583203793,
223.5,223.5,1,1,1,0,24.1311091582739,4.0694534778595,
223.6,223.6,1,1,1,0,24.1325083773296,4.06952761113644,
223.7,223.7,1,1,1,0,24.1326767604534,4.06956933438778,
223.8,223.8,1,1,1,0,24.132682720918,4.07017134130001,
223.9,223.9,1,1,1,0,24.134861270715,4.0699940174818,
224,224,1,1,1,0,24.1354215543838,4.07092310488224,
224.1,224.1,1,1,1,0,24.1354215543838,4.07086759805679,
224.2,224.2,1,1,1,0,24.1366434496188,4.07151393592358,
224.3,224.3,1,1,1,0,24.137889186712,4.07179519534111,
224.4,224.4,1,1,1,0,24.137889186712,4.07182909548283,
224.5,224.5,1,1,1,0,24.1381961506369,4.07189466059208,
224.6,224.6,1,1,1,0,24.1389397185909,4.0723267942667,
224.7,224.7,1,1,1,0,24.139759282468,4.07196842133999,
224.8,224.8,1,1,1,0,24.1412479084921,4.07254584133625,
224.9,224.9,1,1,1,0,24.1426814002191,4.07323390245438,
225,225,1,1,1,0,24.1422790688612,4.07441854476929,
225.1,225.1,1,1,1,0,24.1437676948853,4.07421700656414,
225.2,225.2,1,1,1,0,24.1448763412936,4.07405383884907,
225.3,225.3,1,1,1,0,24.1447720331638,4.07437346875668,
225.4,225.4,1,1,1,0,24.1462591690718,4.0740855038166,
225.5,225.5,1,1,1,0,24.147057871323,4.07393425703049,
225.6,225.6,1,1,1,0,24.147057871323,4.07344587147236,
225.7,225.7,1,1,1,0,24.1477224631215,4.07329760491848,
225.8,225.8,1,1,1,0,24.1484660310755,4.07354012131691,
225.9,225.9,1,1,1,0,24.1492095990295,4.07396070659161,
226,226,1,1,1,0,24.1499531669835,4.07443158328533,
226.1,226.1,1,1,1,0,24.1508248849255,4.07468788325787,
226.2,226.2,1,1,1,0,24.1524207993117,4.07467372715473,
226.3,226.3,1,1,1,0,24.1525429888352,4.07566241919994,
226.4,226.4,1,1,1,0,24.1544577880754,4.07526977360249,
226.5,226.5,1,1,1,0,24.1545308037663,4.07555066049099,
226.6,226.6,1,1,1,0,24.1548079653684,4.0753997862339,
226.7,226.7,1,1,1,0,24.1562951012764,4.07545417547226,
226.8,226.8,1,1,1,0,24.1577732964875,4.07526716589928,
226.9,226.9,1,1,1,0,24.1576794191706,4.0763832628727,
227,227,1,1,1,0,24.1585392161836,4.07555550336838,
227.1,227.1,1,1,1,0,24.1600263520915,4.07521426677704,
227.2,227.2,1,1,1,0,24.1597611114186,4.07551974058151,
227.3,227.3,1,1,1,0,24.1609412834016,4.07590568065643,
227.4,227.4,1,1,1,0,24.1624299094257,4.07600551843643,
227.5,227.5,1,1,1,0,24.1629246279843,4.07511927187443,
227.6,227.6,1,1,1,0,24.1629246279843,4.07512933015823,
227.7,227.7,1,1,1,0,24.1646889254944,4.07496280968189,
227.8,227.8,1,1,1,0,24.1648856208249,4.07478995621204,
227.9,227.9,1,1,1,0,24.1658795282904,4.0752287954092,
228,228,1,1,1,0,24.1669390008661,4.07517366111279,
228.1,228.1,1,1,1,0,24.1669851944665,4.07533422112465,
228.2,228.2,1,1,1,0,24.1684723303744,4.07596006989479,
228.3,228.3,1,1,1,0,24.1696912453772,4.0750827640295,
228.4,228.4,1,1,1,0,24.1699877784891,4.07530926167965,
228.5,228.5,1,1,1,0,24.1699877784891,4.07542549073696,
228.6,228.6,1,1,1,0,24.1717252539086,4.07503582537174,
228.7,228.7,1,1,1,0,24.1727459834647,4.07480262219906,
228.8,228.8,1,1,1,0,24.1732213305134,4.07479144632816,
228.9,228.9,1,1,1,0,24.1732213305134,4.07498851418495,
229,229,1,1,1,0,24.1741824554239,4.07532788813114,
229.1,229.1,1,1,1,0,24.1756695913318,4.07539047300816,
229.2,229.2,1,1,1,0,24.1761136459416,4.07538414001465,
229.3,229.3,1,1,1,0,24.1761136459416,4.07589562237263,
229.4,229.4,1,1,1,0,24.1771969603756,4.07539010047913,
229.5,229.5,1,1,1,0,24.1786840962836,4.07532155513763,
229.6,229.6,1,1,1,0,24.1792130875133,4.07573468983173,
229.7,229.7,1,1,1,0,24.1795230316705,4.07555960118771,
229.8,229.8,1,1,1,0,24.1809013891002,4.07496429979801,
229.9,229.9,1,1,1,0,24.1809013891002,4.07466106116772,
230,230,1,1,1,0,24.1821963000261,4.07529734075069,
230.1,230.1,1,1,1,0,24.1834792900229,4.07468602061272,
230.2,230.2,1,1,1,0,24.1834792900229,4.07519713044167,
230.3,230.3,1,1,1,0,24.1838249969674,4.07513938844204,
230.4,230.4,1,1,1,0,24.1850349712733,4.07597273588181,
230.5,230.5,1,1,1,0,24.1865235972974,4.0758740156889,
230.6,230.6,1,1,1,0,24.1863686252188,4.07596863806248,
230.7,230.7,1,1,1,0,24.1872746158321,4.07554283738136,
230.8,230.8,1,1,1,0,24.1881403733096,4.07572872936726,
230.9,230.9,1,1,1,0,24.1879392076306,4.07629050314426,
231,231,1,1,1,0,24.1894278336547,4.07722443342209,
231.1,231.1,1,1,1,0,24.1909149695627,4.07706238329411,
231.2,231.2,1,1,1,0,24.1911027241964,4.07666601240635,
231.3,231.3,1,1,1,0,24.1911027241964,4.07692939043045,
231.4,231.4,1,1,1,0,24.1922471333921,4.07675877213478,
231.5,231.5,1,1,1,0,24.1937342693,4.07675616443157,
231.6,231.6,1,1,1,0,24.1946432401456,4.07685525715351,
231.7,231.7,1,1,1,0,24.1946432401456,4.07666526734829,
231.8,231.8,1,1,1,0,24.195604365056,4.07651662826538,
231.9,231.9,1,1,1,0,24.197091500964,4.07748855650425,
232,232,1,1,1,0,24.1980481555261,4.07671667635441,
232.1,232.1,1,1,1,0,24.1980481555261,4.07625772058964,
232.2,232.2,1,1,1,0,24.1983744909608,4.07607145607471,
232.3,232.3,1,1,1,0,24.1998616268687,4.07624989748001,
232.4,232.4,1,1,1,0,24.201107363962,4.07601371407509,
232.5,232.5,1,1,1,0,24.201107363962,4.07646894454956,
232.6,232.6,1,1,1,0,24.2015469482234,4.07657064497471,
232.7,232.7,1,1,1,0,24.2030340841313,4.07696925103664,
232.8,232.8,1,1,1,0,24.2034006527018,4.07771691679955,
232.9,232.9,1,1,1,0,24.2040324619453,4.0775153785944,
233,233,1,1,1,0,24.2055195978533,4.07701656222343,
233.1,233.1,1,1,1,0,24.2063332012658,4.07705456018448,
233.2,233.2,1,1,1,0,24.2070782593359,4.07794378697872,
233.3,233.3,1,1,1,0,24.2078218272899,4.07856144011021,
233.4,233.4,1,1,1,0,24.2085653952439,4.07871343195438,
233.5,233.5,1,1,1,0,24.2093089631979,4.07841391861439,
233.6,233.6,1,1,1,0,24.2100525311519,4.07941229641438,
233.7,233.7,1,1,1,0,24.210797589222,4.07970882952213,
233.8,233.8,1,1,1,0,24.211541157176,4.07867878675461,
233.9,233.9,1,1,1,0,24.21228472513,4.07869927585125,
234,234,1,1,1,0,24.213028293084,4.07815277576447,
234.1,234.1,1,1,1,0,24.2137718610379,4.07834276556969,
234.2,234.2,1,1,1,0,24.2145169191081,4.07880283892155,
234.3,234.3,1,1,1,0,24.215260487062,4.07884493470192,
234.4,234.4,1,1,1,0,24.216004055016,4.07943688333035,
234.5,234.5,1,1,1,0,24.21674762297,4.07926999032497,
234.6,234.6,1,1,1,0,24.217491190924,4.07971329987049,
234.7,234.7,1,1,1,0,24.2182362489941,4.08004261553288,
234.8,234.8,1,1,1,0,24.2189798169481,4.07987721264362,
234.9,234.9,1,1,1,0,24.2197233849021,4.08038161695004,
235,235,1,1,1,0,24.2204669528561,4.08016592264175,
235.1,235.1,1,1,1,0,24.22121052081,4.08009178936481,
235.2,235.2,1,1,1,0,24.2219555788802,4.07996289432049,
235.3,235.3,1,1,1,0,24.2226991468342,4.07989546656609,
235.4,235.4,1,1,1,0,24.2234427147881,4.07943092286587,
235.5,235.5,1,1,1,0,24.2241862827421,4.07983995974064,
235.6,235.6,1,1,1,0,24.2249298506961,4.08039800822735,
235.7,235.7,1,1,1,0,24.2256749087662,4.07974682748318,
235.8,235.8,1,1,1,0,24.2264184767202,4.08016033470631,
235.9,235.9,1,1,1,0,24.2271620446742,4.08054143190384,
236,236,1,1,1,0,24.2279056126282,4.08199764788151,
236.1,236.1,1,1,1,0,24.2286491805822,4.08300496637821,
236.2,236.2,1,1,1,0,24.2294523531817,4.08444739878178,
236.3,236.3,1,1,1,0,24.2309394890897,4.08410206437111,
236.4,236.4,1,1,1,0,24.232058566311,4.08302657306194,
236.5,236.5,1,1,1,0,24.232058566311,4.08265441656113,
236.6,236.6,1,1,1,0,24.2333490068885,4.08345833420753,
236.7,236.7,1,1,1,0,24.2345753724719,4.08334769308567,
236.8,236.8,1,1,1,0,24.2347363050151,4.08322401344776,
236.9,236.9,1,1,1,0,24.2364663298539,4.08284515142441,
237,237,1,1,1,0,24.2364663298539,4.08199690282345,
237.1,237.1,1,1,1,0,24.2377329285731,4.08264398574829,
237.2,237.2,1,1,1,0,24.2391202266997,4.08308915793896,
237.3,237.3,1,1,1,0,24.2398637946536,4.08260971307755,
237.4,237.4,1,1,1,0,24.2406088527238,4.08231467008591,
237.5,237.5,1,1,1,0,24.2411080416308,4.08181063830853,
237.6,237.6,1,1,1,0,24.2411080416308,4.08120006322861,
237.7,237.7,1,1,1,0,24.241726439829,4.08124215900898,
237.8,237.8,1,1,1,0,24.2432150658531,4.08167093992233,
237.9,237.9,1,1,1,0,24.2443237122614,4.08194251358509,
238,238,1,1,1,0,24.2437395867344,4.08183522522449,
238.1,238.1,1,1,1,0,24.2452282127585,4.08201441168785,
238.2,238.2,1,1,1,0,24.2467153486665,4.08212170004845,
238.3,238.3,1,1,1,0,24.2472353991995,4.08123582601547,
238.4,238.4,1,1,1,0,24.2472353991995,4.08085137605667,
238.5,238.5,1,1,1,0,24.2481413898127,4.08100821077824,
238.6,238.6,1,1,1,0,24.2496300158368,4.08038944005966,
238.7,238.7,1,1,1,0,24.2492425856404,4.08055372536182,
238.8,238.8,1,1,1,0,24.2507073698062,4.08056378364563,
238.9,238.9,1,1,1,0,24.2520723161907,4.08060252666473,
239,239,1,1,1,0,24.2516416726262,4.08019460737705,
239.1,239.1,1,1,1,0,24.2520484743324,4.07992489635944,
239.2,239.2,1,1,1,0,24.2527920422864,4.08021807670593,
239.3,239.3,1,1,1,0,24.2535371003566,4.08054105937481,
239.4,239.4,1,1,1,0,24.2542806683105,4.08153720200062,
239.5,239.5,1,1,1,0,24.2550242362645,4.08153831958771,
239.6,239.6,1,1,1,0,24.2561015902339,4.08174842596054,
239.7,239.7,1,1,1,0,24.2575887261419,4.08224947750568,
239.8,239.8,1,1,1,0,24.2585796533751,4.08300496637821,
239.9,239.9,1,1,1,0,24.2585796533751,4.08266633749008,
240,240,1,1,1,0,24.2596465765316,4.0821485221386,
240.1,240.1,1,1,1,0,24.2611337124395,4.08231243491173,
240.2,240.2,1,1,1,0,24.2612812339374,4.08212505280972,
240.3,240.3,1,1,1,0,24.2616925059921,4.08114269375801,
240.4,240.4,1,1,1,0,24.2631796419001,4.0812861174345,
240.5,240.5,1,1,1,0,24.2638382732341,4.08233217895031,
240.6,240.6,1,1,1,0,24.2637578069625,4.08319495618343,
240.7,240.7,1,1,1,0,24.2657977759585,4.08337526023388,
240.8,240.8,1,1,1,0,24.2657977759585,4.08367291092873,
240.9,240.9,1,1,1,0,24.2665830671644,4.08357083797455,
241,241,1,1,1,0,24.2679509937812,4.08348925411701,
241.1,241.1,1,1,1,0,24.2675874054429,4.08408008515835,
241.2,241.2,1,1,1,0,24.269979041848,4.08495254814625,
241.3,241.3,1,1,1,0,24.2700878203263,4.08406853675842,
241.4,241.4,1,1,1,0,24.2700878203263,4.0847510099411,
241.5,241.5,1,1,1,0,24.2721486509482,4.08532321453094,
241.6,241.6,1,1,1,0,24.2725435317254,4.08438481390476,
241.7,241.7,1,1,1,0,24.2725435317254,4.0839459747076,
241.8,241.8,1,1,1,0,24.2731112659748,4.08427566289902,
241.9,241.9,1,1,1,0,24.2743182600484,4.08432185649872,
242,242,1,1,1,0,24.2759797395448,4.08441461622715,
242.1,242.1,1,1,1,0,24.275525254122,4.08474132418633,
242.2,242.2,1,1,1,0,24.27701239003,4.08458523452282,
242.3,242.3,1,1,1,0,24.2782432259618,4.08452190458775,
242.4,242.4,1,1,1,0,24.2789867939158,4.08470071852207,
242.5,242.5,1,1,1,0,24.2797303618698,4.08470071852207,
242.6,242.6,1,1,1,0,24.2804754199399,4.0843777358532,
242.7,242.7,1,1,1,0,24.2812189878939,4.08484153449535,
242.8,242.8,1,1,1,0,24.2819625558479,4.08465564250946,
242.9,242.9,1,1,1,0,24.2820176901451,4.08460721373558,
243,243,1,1,1,0,24.28223971745,4.08482179045677,
243.1,243.1,1,1,1,0,24.2837268533579,4.08482439815998,
243.2,243.2,1,1,1,0,24.2852139892659,4.08536307513714,
243.3,243.3,1,1,1,0,24.2849979224256,4.08492162823677,
243.4,243.4,1,1,1,0,24.2862153473122,4.08669002354145,
243.5,243.5,1,1,1,0,24.2872703495394,4.08795550465584,
243.6,243.6,1,1,1,0,24.2872703495394,4.08795922994614,
243.7,243.7,1,1,1,0,24.2883357825797,4.0876716375351,
243.8,243.8,1,1,1,0,24.2898229184877,4.08754870295525,
243.9,243.9,1,1,1,0,24.2901730957806,4.08710278570652,
244,244,1,1,1,0,24.2908093753725,4.08685840666294,
244.1,244.1,1,1,1,0,24.2923486653454,4.08717058598995,
244.2,244.2,1,1,1,0,24.2923993292942,4.08714152872562,
244.3,244.3,1,1,1,0,24.2927062932191,4.08684648573399,
244.4,244.4,1,1,1,0,24.2941949192432,4.08681146800518,
244.5,244.5,1,1,1,0,24.2955032412143,4.08684238791466,
244.6,244.6,1,1,1,0,24.2958862010624,4.08721379935741,
244.7,244.7,1,1,1,0,24.2958862010624,4.08728010952473,
244.8,244.8,1,1,1,0,24.2966103975065,4.08715344965458,
244.9,244.9,1,1,1,0,24.2973539654605,4.08675670623779,
245,245,1,1,1,0,24.2993760530628,4.08644303679466,
245.1,245.1,1,1,1,0,24.2993447606239,4.08643968403339,
245.2,245.2,1,1,1,0,24.300982398262,4.08699735999107,
245.3,245.3,1,1,1,0,24.3018317644619,4.08663786947727,
245.4,245.4,1,1,1,0,24.3020821039735,4.08649258315563,
245.5,245.5,1,1,1,0,24.3033114497892,4.08639162778854,
245.6,245.6,1,1,1,0,24.3035439079071,4.08582612872124,
245.7,245.7,1,1,1,0,24.3051040595059,4.08558733761311,
245.8,245.8,1,1,1,0,24.3051040595059,4.08568046987057,
245.9,245.9,1,1,1,0,24.305880410015,4.0880985558033,
246,246,1,1,1,0,24.3075493400921,4.08839099109173,
246.1,246.1,1,1,1,0,24.3075493400921,4.08869720995426,
246.2,246.2,1,1,1,0,24.3075493400921,4.0882483124733,
246.3,246.3,1,1,1,0,24.3095893090881,4.08845953643322,
246.4,246.4,1,1,1,0,24.3100810474143,4.08813245594502,
246.5,246.5,1,1,1,0,24.3100810474143,4.08883392810822,
246.6,246.6,1,1,1,0,24.311320824043,4.08880896866322,
246.7,246.7,1,1,1,0,24.3128094500671,4.08862084150314,
246.8,246.8,1,1,1,0,24.3137050098674,4.08858060836792,
246.9,246.9,1,1,1,0,24.3137050098674,4.08791974186897,
247,247,1,1,1,0,24.3140134639085,4.08727899193764,
247.1,247.1,1,1,1,0,24.3161786026602,4.08772677183151,
247.2,247.2,1,1,1,0,24.3161786026602,4.08747047185898,
247.3,247.3,1,1,1,0,24.3166912026125,4.08742614090443,
247.4,247.4,1,1,1,0,24.3181783385204,4.08673547208309,
247.5,247.5,1,1,1,0,24.3193823523618,4.08705621957779,
247.6,247.6,1,1,1,0,24.3193823523618,4.08698208630085,
247.7,247.7,1,1,1,0,24.3193823523618,4.0863674134016,
247.8,247.8,1,1,1,0,24.3210944958069,4.08647134900093,
247.9,247.9,1,1,1,0,24.3213120527634,4.08675037324429,
248,248,1,1,1,0,24.3216622300563,4.08753976225853,
248.1,248.1,1,1,1,0,24.3235785194127,4.08732481300831,
248.2,248.2,1,1,1,0,24.3230897613187,4.08803038299084,
248.3,248.3,1,1,1,0,24.3245768972267,4.08782549202442,
248.4,248.4,1,1,1,0,24.3259716459339,4.08745333552361,
248.5,248.5,1,1,1,0,24.3267152138879,4.08692173659801,
248.6,248.6,1,1,1,0,24.3274587818419,4.08659651875496,
248.7,248.7,1,1,1,0,24.3282023497959,4.08679731190205,
248.8,248.8,1,1,1,0,24.3289459177499,4.08663749694824,
248.9,248.9,1,1,1,0,24.32969097582,4.08657528460026,
249,249,1,1,1,0,24.330434543774,4.08641323447227,
249.1,249.1,1,1,1,0,24.331093175108,4.08685803413391,
249.2,249.2,1,1,1,0,24.331093175108,4.08717133104801,
249.3,249.3,1,1,1,0,24.3315372297178,4.08747270703316,
249.4,249.4,1,1,1,0,24.3329573103994,4.08741049468517,
249.5,249.5,1,1,1,0,24.3329573103994,4.08749878406525,
249.6,249.6,1,1,1,0,24.3339080044969,4.08780165016651,
249.7,249.7,1,1,1,0,24.3353951404048,4.0880348533392,
249.8,249.8,1,1,1,0,24.3361163566167,4.08874526619911,
249.9,249.9,1,1,1,0,24.3361163566167,4.08857613801956,
250,250,1,1,1,0,24.3374023268458,4.08874154090881,
250.1,250.1,1,1,1,0,24.3388894627537,4.08811792731285,
250.2,250.2,1,1,1,0,24.3396330307077,4.08807061612606,
250.3,250.3,1,1,1,0,24.3403765986617,4.08865921199322,
250.4,250.4,1,1,1,0,24.3411201666157,4.08847592771053,
250.5,250.5,1,1,1,0,24.3418637345697,4.08768206834793,
250.6,250.6,1,1,1,0,24.3426087926398,4.0879026055336,
250.7,250.7,1,1,1,0,24.3433523605938,4.08795960247517,
250.8,250.8,1,1,1,0,24.3440959285477,4.08764891326427,
250.9,250.9,1,1,1,0,24.3448394965017,4.0882583707571,
251,251,1,1,1,0,24.3455830644557,4.08762991428375,
251.1,251.1,1,1,1,0,24.3458110522252,4.08753231167793,
251.2,251.2,1,1,1,0,24.3458110522252,4.08762358129025,
251.3,251.3,1,1,1,0,24.3469867538598,4.08806353807449,
251.4,251.4,1,1,1,0,24.3484738897678,4.08882200717926,
251.5,251.5,1,1,1,0,24.3487376403246,4.08942513167858,
251.6,251.6,1,1,1,0,24.3487376403246,4.0898784995079,
251.7,251.7,1,1,1,0,24.3500653338056,4.09014672040939,
251.8,251.8,1,1,1,0,24.3515524697135,4.09019812941551,
251.9,251.9,1,1,1,0,24.3524465393977,4.09084185957909,
252,252,1,1,1,0,24.3525538277598,4.0909755975008,
252.1,252.1,1,1,1,0,24.3532854747846,4.09099087119102,
252.2,252.2,1,1,1,0,24.3547741008088,4.09054458141327,
252.3,252.3,1,1,1,0,24.3557367158353,4.09113951027393,
252.4,252.4,1,1,1,0,24.3557367158353,4.09132093191147,
252.5,252.5,1,1,1,0,24.356454951815,4.09165062010288,
252.6,252.6,1,1,1,0,24.3579420877229,4.09225337207317,
252.7,252.7,1,1,1,0,24.3585709167341,4.09248881042004,
252.8,252.8,1,1,1,0,24.3585709167341,4.09259051084518,
252.9,252.9,1,1,1,0,24.3595678044319,4.09273318946362,
253,253,1,1,1,0,24.361056430456,4.09263446927071,
253.1,253.1,1,1,1,0,24.3618476821265,4.09251302480698,
253.2,253.2,1,1,1,0,24.3618476821265,4.0926605463028,
253.3,253.3,1,1,1,0,24.3630576564324,4.09224629402161,
253.4,253.4,1,1,1,0,24.3645447923403,4.09202314913273,
253.5,253.5,1,1,1,0,24.3640917970337,4.09172475337982,
253.6,253.6,1,1,1,0,24.366145177075,4.09211218357086,
253.7,253.7,1,1,1,0,24.3655625416641,4.09261882305145,
253.8,253.8,1,1,1,0,24.3670496775721,4.09259051084518,
253.9,253.9,1,1,1,0,24.3685383035962,4.0950108319521,
254,254,1,1,1,0,24.3687737419464,4.09564301371574,
254.1,254.1,1,1,1,0,24.3691343500523,4.09577526152134,
254.2,254.2,1,1,1,0,24.3706214859603,4.09507676959038,
254.3,254.3,1,1,1,0,24.3719506695574,4.094472900033,
254.4,254.4,1,1,1,0,24.3719506695574,4.09400090575218,
254.5,254.5,1,1,1,0,24.3727046683243,4.09368500113487,
254.6,254.6,1,1,1,0,24.3741932943484,4.09363768994808,
254.7,254.7,1,1,1,0,24.3745956257063,4.09334078431129,
254.8,254.8,1,1,1,0,24.3745956257063,4.09335382282734,
254.9,254.9,1,1,1,0,24.3759501412778,4.09298278391361,
255,255,1,1,1,0,24.3774372771858,4.09343726933002,
255.1,255.1,1,1,1,0,24.3774551585794,4.09271791577339,
255.2,255.2,1,1,1,0,24.3788379863576,4.09276224672794,
