"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,3) Waveform)","Position(8800 (0,3):Position) (mm)","Load(8800 (0,3):Load) (kN)",
373.9,373.9,1,1,1,0,25.3263000219266,4.18661758303642,
374,374,1,1,1,0,25.3263000219266,4.18621636927128,
374.1,374.1,1,1,1,0,25.3263000219266,4.18589748442173,
374.2,374.2,1,1,1,0,25.3263000219266,4.18614260852337,
374.3,374.3,1,1,1,0,25.3276411264528,4.18569631874561,
374.4,374.4,1,1,1,0,25.3291282623608,4.18559610843658,
374.5,374.5,1,1,1,0,25.3306153982687,4.18574810028076,
374.6,374.6,1,1,1,0,25.3320757120862,4.18593399226666,
374.7,374.7,1,1,1,0,25.3320757120862,4.1858546435833,
374.8,374.8,1,1,1,0,25.3320757120862,4.18517962098122,
374.9,374.9,1,1,1,0,25.3320757120862,4.18456271290779,
375,375,1,1,1,0,25.3332946270889,4.18387055397034,
375.1,375.1,1,1,1,0,25.33596193498,4.18445058166981,
375.2,375.2,1,1,1,0,25.33596193498,4.18401211500168,
375.3,375.3,1,1,1,0,25.33596193498,4.18338961899281,
375.4,375.4,1,1,1,0,25.33596193498,4.18366566300392,
375.5,375.5,1,1,1,0,25.3359649152122,4.1837178170681,
375.6,375.6,1,1,1,0,25.3374520511202,4.18412834405899,
375.7,375.7,1,1,1,0,25.3389391870282,4.18389514088631,
375.8,375.8,1,1,1,0,25.3404263229361,4.18425314128399,
375.9,375.9,1,1,1,0,25.3413442344785,4.18356694281101,
376,376,1,1,1,0,25.3413442344785,4.18379716575146,
376.1,376.1,1,1,1,0,25.3413442344785,4.18452024459839,
376.2,376.2,1,1,1,0,25.3413442344785,4.18466702103615,
376.3,376.3,1,1,1,0,25.3418151111788,4.1852667927742,
376.4,376.4,1,1,1,0,25.3453526468958,4.18582446873188,
376.5,376.5,1,1,1,0,25.3453526468958,4.18637879192829,
376.6,376.6,1,1,1,0,25.3453526468958,4.18630950152874,
376.7,376.7,1,1,1,0,25.3453526468958,4.18669432401657,
376.8,376.8,1,1,1,0,25.3470901223153,4.18603457510471,
376.9,376.9,1,1,1,0,25.3491494628211,4.18560765683651,
377,377,1,1,1,0,25.3491494628211,4.18575368821621,
377.1,377.1,1,1,1,0,25.3491494628211,4.18632104992867,
377.2,377.2,1,1,1,0,25.3491494628211,4.18622903525829,
377.3,377.3,1,1,1,0,25.3505203696702,4.1858121752739,
377.4,377.4,1,1,1,0,25.3520075055781,4.18544262647629,
377.5,377.5,1,1,1,0,25.3534946414861,4.18559722602367,
377.6,377.6,1,1,1,0,25.3546032878944,4.18528020381927,
377.7,377.7,1,1,1,0,25.3546032878944,4.18509170413017,
377.8,377.8,1,1,1,0,25.3546032878944,4.18571345508099,
377.9,377.9,1,1,1,0,25.3546032878944,4.18570712208748,
378,378,1,1,1,0,25.3546032878944,4.18525375425816,
378.1,378.1,1,1,1,0,25.3560129377631,4.18558642268181,
378.2,378.2,1,1,1,0,25.3575000736711,4.1855912655592,
378.3,378.3,1,1,1,0,25.358987209579,4.18571531772614,
378.4,378.4,1,1,1,0,25.360474345487,4.18515242636204,
378.5,378.5,1,1,1,0,25.3602180455109,4.18498963117599,
378.6,378.6,1,1,1,0,25.3595802758029,4.18554991483688,
378.7,378.7,1,1,1,0,25.3610674117108,4.18529659509659,
378.8,378.8,1,1,1,0,25.3625545476188,4.18583936989307,
378.9,378.9,1,1,1,0,25.3640416835268,4.18512560427189,
379,379,1,1,1,0,25.3650758241281,4.1856475174427,
379.1,379.1,1,1,1,0,25.3650758241281,4.18515279889107,
379.2,379.2,1,1,1,0,25.3650758241281,4.18536849319935,
379.3,379.3,1,1,1,0,25.3650758241281,4.18559983372688,
379.4,379.4,1,1,1,0,25.3659907554382,4.18664366006851,
379.5,379.5,1,1,1,0,25.3674778913462,4.18695323169231,
379.6,379.6,1,1,1,0,25.3689680074864,4.18644621968269,
379.7,379.7,1,1,1,0,25.3704551433944,4.18707206845284,
379.8,379.8,1,1,1,0,25.371152517748,4.18692976236343,
379.9,379.9,1,1,1,0,25.36966538184,4.18606661260128,
380,380,1,1,1,0,25.3729913210651,4.18605469167233,
380.1,380.1,1,1,1,0,25.3729913210651,4.18615750968456,
380.2,380.2,1,1,1,0,25.3729913210651,4.1858933866024,
380.3,380.3,1,1,1,0,25.3729913210651,4.18640486896038,
380.4,380.4,1,1,1,0,25.373915193072,4.18702587485313,
380.5,380.5,1,1,1,0,25.37540232898,4.18709740042686,
380.6,380.6,1,1,1,0,25.376889464888,4.18633222579956,
380.7,380.7,1,1,1,0,25.3783795810282,4.1855912655592,
380.8,380.8,1,1,1,0,25.3786925054177,4.18575592339039,
380.9,380.9,1,1,1,0,25.3773633218206,4.18637618422508,
381,381,1,1,1,0,25.3788504577285,4.18649986386299,
381.1,381.1,1,1,1,0,25.3803405738688,4.18659262359142,
381.2,381.2,1,1,1,0,25.3818277097767,4.18722443282604,
381.3,381.3,1,1,1,0,25.3833148456847,4.18760441243649,
381.4,381.4,1,1,1,0,25.3822896457802,4.18728068470955,
381.5,381.5,1,1,1,0,25.3822509027606,4.18683364987373,
381.6,381.6,1,1,1,0,25.3837410189008,4.18611876666546,
381.7,381.7,1,1,1,0,25.3852281548088,4.18654456734657,
381.8,381.8,1,1,1,0,25.3867152907167,4.1863240301609,
381.9,381.9,1,1,1,0,25.3881607033728,4.18691337108612,
382,382,1,1,1,0,25.3881607033728,4.18745577335358,
382.1,382.1,1,1,1,0,25.3881607033728,4.18748110532761,
382.2,382.2,1,1,1,0,25.3881607033728,4.18696403503418,
382.3,382.3,1,1,1,0,25.3891471602576,4.18667159974575,
382.4,382.4,1,1,1,0,25.3921214320736,4.18654792010784,
382.5,382.5,1,1,1,0,25.3921929576483,4.18673492968082,
382.6,382.6,1,1,1,0,25.3921929576483,4.18646223843098,
382.7,382.7,1,1,1,0,25.3921929576483,4.1864424943924,
382.8,382.8,1,1,1,0,25.392604229703,4.18636798858643,
382.9,382.9,1,1,1,0,25.394091365611,4.18694727122784,
383,383,1,1,1,0,25.3955785015189,4.18694578111172,
383.1,383.1,1,1,1,0,25.3970656374269,4.18672151863575,
383.2,383.2,1,1,1,0,25.3984007814886,4.18672822415829,
383.3,383.3,1,1,1,0,25.3984007814886,4.18637655675411,
383.4,383.4,1,1,1,0,25.3984007814886,4.18636202812195,
383.5,383.5,1,1,1,0,25.3984007814886,4.18655499815941,
383.6,383.6,1,1,1,0,25.4006240347698,4.1859108954668,
383.7,383.7,1,1,1,0,25.4029694775746,4.18581552803516,
383.8,383.8,1,1,1,0,25.4018191079143,4.18531596660614,
383.9,383.9,1,1,1,0,25.401795266056,4.18497733771801,
384,384,1,1,1,0,25.403282401964,4.18529212474823,
384.1,384.1,1,1,1,0,25.404769537872,4.18520905077457,
384.2,384.2,1,1,1,0,25.4062596540122,4.18528169393539,
384.3,384.3,1,1,1,0,25.4071984271806,4.18444536626339,
384.4,384.4,1,1,1,0,25.4071984271806,4.18506748974323,
384.5,384.5,1,1,1,0,25.4071984271806,4.18458618223667,
384.6,384.6,1,1,1,0,25.4071984271806,4.18480671942234,
384.7,384.7,1,1,1,0,25.4071984271806,4.1841521859169,
384.8,384.8,1,1,1,0,25.4099432211109,4.18469347059727,
384.9,384.9,1,1,1,0,25.4121664743922,4.18502353131771,
385,385,1,1,1,0,25.4098150711228,4.18536439538002,
385.1,385.1,1,1,1,0,25.4113022070308,4.18507531285286,
385.2,385.2,1,1,1,0,25.4127893429388,4.18445095419884,
385.3,385.3,1,1,1,0,25.4142764788467,4.18441668152809,
385.4,385.4,1,1,1,0,25.4157636147547,4.18409667909145,
385.5,385.5,1,1,1,0,25.4150453787751,4.18341979384422,
385.6,385.6,1,1,1,0,25.4147354346179,4.18313033878803,
385.7,385.7,1,1,1,0,25.4162225705259,4.18381616473198,
385.8,385.8,1,1,1,0,25.4177097064339,4.18358668684959,
385.9,385.9,1,1,1,0,25.4191998225741,4.18318770825863,
386,386,1,1,1,0,25.4195723516092,4.18344736099243,
386.1,386.1,1,1,1,0,25.4183355552128,4.18298877775669,
386.2,386.2,1,1,1,0,25.4198107701916,4.18288744986057,
386.3,386.3,1,1,1,0,25.4212979060996,4.1825607419014,
386.4,386.4,1,1,1,0,25.4227880222398,4.18309010565281,
386.5,386.5,1,1,1,0,25.4242751581478,4.18341457843781,
386.6,386.6,1,1,1,0,25.424883125533,4.1837353259325,
386.7,386.7,1,1,1,0,25.4233930093928,4.18371632695198,
386.8,386.8,1,1,1,0,25.4239026291127,4.18317839503288,
386.9,386.9,1,1,1,0,25.4253897650207,4.18275259435177,
387,387,1,1,1,0,25.4268769009287,4.18273843824863,
387.1,387.1,1,1,1,0,25.4283670170689,4.18258681893349,
387.2,387.2,1,1,1,0,25.428665040297,4.18230257928371,
387.3,387.3,1,1,1,0,25.428665040297,4.18197177350521,
387.4,387.4,1,1,1,0,25.428665040297,4.18178737163544,
387.5,387.5,1,1,1,0,25.4288557751629,4.1820116341114,
387.6,387.6,1,1,1,0,25.4303458913032,4.18242663145065,
387.7,387.7,1,1,1,0,25.4318330272111,4.18304428458214,
387.8,387.8,1,1,1,0,25.4333201631191,4.18314523994923,
387.9,387.9,1,1,1,0,25.4346761688067,4.18327264487743,
388,388,1,1,1,0,25.4346761688067,4.18390445411205,
388.1,388.1,1,1,1,0,25.4346761688067,4.1837964206934,
388.2,388.2,1,1,1,0,25.4346761688067,4.18327935039997,
388.3,388.3,1,1,1,0,25.435826538467,4.18379157781601,
388.4,388.4,1,1,1,0,25.4373136743749,4.1828952729702,
388.5,388.5,1,1,1,0,25.4388008102829,4.18181382119656,
388.6,388.6,1,1,1,0,25.4399481997109,4.18226271867752,
388.7,388.7,1,1,1,0,25.4399481997109,4.18223552405834,
388.8,388.8,1,1,1,0,25.4399481997109,4.18250188231468,
388.9,388.9,1,1,1,0,25.4399481997109,4.18273843824863,
389,389,1,1,1,0,25.4412207588947,4.18328233063221,
389.1,389.1,1,1,1,0,25.4441950307106,4.18338850140572,
389.2,389.2,1,1,1,0,25.4444483504544,4.18341979384422,
389.3,389.3,1,1,1,0,25.4444483504544,4.18281480669975,
389.4,389.4,1,1,1,0,25.4444483504544,4.18291315436363,
389.5,389.5,1,1,1,0,25.4444483504544,4.18324396014214,
389.6,389.6,1,1,1,0,25.4458878026459,4.18345145881176,
389.7,389.7,1,1,1,0,25.4473749385539,4.18394543230534,
389.8,389.8,1,1,1,0,25.4488650546941,4.18365672230721,
389.9,389.9,1,1,1,0,25.4503492103698,4.18384857475758,
390,390,1,1,1,0,25.4503492103698,4.18364107608795,
390.1,390.1,1,1,1,0,25.4503492103698,4.18346635997295,
390.2,390.2,1,1,1,0,25.4503492103698,4.18401174247265,
390.3,390.3,1,1,1,0,25.4507813440505,4.18413020670414,
390.4,390.4,1,1,1,0,25.4522684799585,4.18375767767429,
390.5,390.5,1,1,1,0,25.4537556158664,4.18365076184273,
390.6,390.6,1,1,1,0,25.4552427517744,4.18362803757191,
390.7,390.7,1,1,1,0,25.4558745610179,4.18345406651497,
390.8,390.8,1,1,1,0,25.4558745610179,4.18347008526325,
390.9,390.9,1,1,1,0,25.4558745610179,4.18362803757191,
391,391,1,1,1,0,25.4569712864971,4.18369732797146,
391.1,391.1,1,1,1,0,25.458458422405,4.18310947716236,
391.2,391.2,1,1,1,0,25.4599485385453,4.1828814893961,
391.3,391.3,1,1,1,0,25.4614356744533,4.1833184659481,
391.4,391.4,1,1,1,0,25.4600051629586,4.18348126113415,
391.5,391.5,1,1,1,0,25.4601750361986,4.18342724442482,
391.6,391.6,1,1,1,0,25.4616621721066,4.1823823004961,
391.7,391.7,1,1,1,0,25.4631493080145,4.18239757418633,
391.8,391.8,1,1,1,0,25.4646364439225,4.18269969522953,
391.9,391.9,1,1,1,0,25.4655603159295,4.18243668973446,
392,392,1,1,1,0,25.4640701997892,4.18210439383984,
392.1,392.1,1,1,1,0,25.4667643297708,4.18206192553043,
392.2,392.2,1,1,1,0,25.4678372133918,4.18166220188141,
392.3,392.3,1,1,1,0,25.4678372133918,4.18138988316059,
392.4,392.4,1,1,1,0,25.4678372133918,4.1817631572485,
392.5,392.5,1,1,1,0,25.4683378924149,4.18195761740208,
392.6,392.6,1,1,1,0,25.4698250283228,4.18248288333416,
392.7,392.7,1,1,1,0,25.4713151444631,4.18321490287781,
392.8,392.8,1,1,1,0,25.4728022803711,4.1830275207758,
392.9,392.9,1,1,1,0,25.4726860513121,4.18239831924438,
393,393,1,1,1,0,25.4720959653206,4.18209694325924,
393.1,393.1,1,1,1,0,25.4735831012285,4.18270826339722,
393.2,393.2,1,1,1,0,25.4750702371365,4.18271906673908,
393.3,393.3,1,1,1,0,25.4762414684227,4.18226793408394,
393.4,393.4,1,1,1,0,25.4762414684227,4.18264754116535,
393.5,393.5,1,1,1,0,25.4762414684227,4.18319851160049,
393.6,393.6,1,1,1,0,25.4762414684227,4.18282896280289,
393.7,393.7,1,1,1,0,25.4776242962009,4.18246649205685,
393.8,393.8,1,1,1,0,25.4805985680168,4.18156124651432,
393.9,393.9,1,1,1,0,25.4814777365396,4.18139062821865,
394,394,1,1,1,0,25.4800621262063,4.18139770627022,
394.1,394.1,1,1,1,0,25.4806998959144,4.18220721185207,
394.2,394.2,1,1,1,0,25.4821900120546,4.18221391737461,
394.3,394.3,1,1,1,0,25.4836771479626,4.18193340301514,
394.4,394.4,1,1,1,0,25.4851642838705,4.18158508837223,
394.5,394.5,1,1,1,0,25.4863533965505,4.18215803802013,
394.6,394.6,1,1,1,0,25.4863533965505,4.18219231069088,
394.7,394.7,1,1,1,0,25.4863533965505,4.18254546821117,
394.8,394.8,1,1,1,0,25.4863533965505,4.18226309120655,
394.9,394.9,1,1,1,0,25.4874143592423,4.18178960680962,
395,395,1,1,1,0,25.4903707496646,4.18098270893097,
395.1,395.1,1,1,1,0,25.4890087835124,4.18094359338284,
395.2,395.2,1,1,1,0,25.4894409171931,4.18087467551231,
395.3,395.3,1,1,1,0,25.492415189009,4.18101139366627,
395.4,395.4,1,1,1,0,25.4915598623445,4.18176241219044,
395.5,395.5,1,1,1,0,25.4918757669662,4.18195575475693,
395.6,395.6,1,1,1,0,25.4933658831065,4.1817307472229,
395.7,395.7,1,1,1,0,25.4948530190144,4.18189316987991,
395.8,395.8,1,1,1,0,25.4963401549224,4.18184548616409,
395.9,395.9,1,1,1,0,25.4957798712537,4.18134368956089,
396,396,1,1,1,0,25.4954878084902,4.18064929544926,
396.1,396.1,1,1,1,0,25.4969779246304,4.18052263557911,
396.2,396.2,1,1,1,0,25.4984650605384,4.18110191822052,
396.3,396.3,1,1,1,0,25.4999521964463,4.18128222227097,
396.4,396.4,1,1,1,0,25.5014393323543,4.18109893798828,
396.5,396.5,1,1,1,0,25.5003426068751,4.18102853000164,
396.6,396.6,1,1,1,0,25.5000833266667,4.18064333498478,
396.7,396.7,1,1,1,0,25.5030575984826,4.18048277497292,
396.8,396.8,1,1,1,0,25.5036536449387,4.18059155344963,
396.9,396.9,1,1,1,0,25.502774476416,4.18007522821426,
397,397,1,1,1,0,25.5057487482319,4.18010763823986,
397.1,397.1,1,1,1,0,25.5067054027939,4.17976565659046,
397.2,397.2,1,1,1,0,25.5067054027939,4.17961403727531,
397.3,397.3,1,1,1,0,25.5067054027939,4.18030880391598,
397.4,397.4,1,1,1,0,25.5067054027939,4.1807733476162,
397.5,397.5,1,1,1,0,25.5068246120852,4.18077446520329,
397.6,397.6,1,1,1,0,25.509786962972,4.18100282549858,
397.7,397.7,1,1,1,0,25.5111697907501,4.18074391782284,
397.8,397.8,1,1,1,0,25.5111697907501,4.1806697845459,
397.9,397.9,1,1,1,0,25.5111697907501,4.18051555752754,
398,398,1,1,1,0,25.5111697907501,4.17945608496666,
398.1,398.1,1,1,1,0,25.5119208092848,4.17872928082943,
398.2,398.2,1,1,1,0,25.5134079451928,4.17862199246883,
398.3,398.3,1,1,1,0,25.5148950811007,4.17889915406704,
398.4,398.4,1,1,1,0,25.5163822170087,4.1791770607233,
398.5,398.5,1,1,1,0,25.5166921611659,4.17968519032002,
398.6,398.6,1,1,1,0,25.5156282182417,4.17987704277039,
398.7,398.7,1,1,1,0,25.518924355144,4.17982004582882,
398.8,398.8,1,1,1,0,25.518924355144,4.18003015220165,
398.9,398.9,1,1,1,0,25.518924355144,4.17953692376614,
399,399,1,1,1,0,25.518924355144,4.17889356613159,
399.1,399.1,1,1,1,0,25.5197647806471,4.17882911860943,
399.2,399.2,1,1,1,0,25.5212548967873,4.17935438454151,
399.3,399.3,1,1,1,0,25.5227420326953,4.17896956205368,
399.4,399.4,1,1,1,0,25.5242291686032,4.17878367006779,
399.5,399.5,1,1,1,0,25.5250070092285,4.17848750948906,
399.6,399.6,1,1,1,0,25.5250070092285,4.17762249708176,
399.7,399.7,1,1,1,0,25.5250070092285,4.17842566967011,
399.8,399.8,1,1,1,0,25.5250070092285,4.1781347244978,
399.9,399.9,1,1,1,0,25.5270991322894,4.1788075119257,
400,400,1,1,1,0,25.5287322995791,4.17944490909576,
400.1,400.1,1,1,1,0,25.5287322995791,4.17876094579697,
400.2,400.2,1,1,1,0,25.5287322995791,4.17891144752502,
400.3,400.3,1,1,1,0,25.5287322995791,4.17865626513958,
400.4,400.4,1,1,1,0,25.530049562247,4.17861044406891,
400.5,400.5,1,1,1,0,25.531536698155,4.17832843959332,
400.6,400.6,1,1,1,0,25.533023834063,4.17813546955585,
400.7,400.7,1,1,1,0,25.5345109699709,4.17720340192318,
400.8,400.8,1,1,1,0,25.5348715780769,4.17754650115967,
400.9,400.9,1,1,1,0,25.5334053037949,4.1776143014431,
401,401,1,1,1,0,25.5348536966832,4.17664721608162,
401.1,401.1,1,1,1,0,25.5363408325912,4.17652018368244,
401.2,401.2,1,1,1,0,25.5378309487314,4.17702794075012,
401.3,401.3,1,1,1,0,25.5393180846394,4.17702607810497,
401.4,401.4,1,1,1,0,25.5396906136744,4.1777528822422,
401.5,401.5,1,1,1,0,25.5396906136744,4.17765080928802,
401.6,401.6,1,1,1,0,25.5396906136744,4.1777778416872,
401.7,401.7,1,1,1,0,25.5401197671228,4.1782833635807,
401.8,401.8,1,1,1,0,25.543097019171,4.17788214981556,
401.9,401.9,1,1,1,0,25.5426708459549,4.1776530444622,
402,402,1,1,1,0,25.5426350831676,4.17748615145683,
402.1,402.1,1,1,1,0,25.5456093549835,4.17758300900459,
402.2,402.2,1,1,1,0,25.5458418131014,4.1766881942749,
402.3,402.3,1,1,1,0,25.5458418131014,4.17681746184826,
402.4,402.4,1,1,1,0,25.5458418131014,4.17682789266109,
402.5,402.5,1,1,1,0,25.5465481281519,4.17682342231274,
402.6,402.6,1,1,1,0,25.5480352640598,4.17679697275162,
402.7,402.7,1,1,1,0,25.5495223999678,4.1772335767746,
402.8,402.8,1,1,1,0,25.551012516108,4.17688675224781,
402.9,402.9,1,1,1,0,25.5497280359951,4.17685322463512,
403,403,1,1,1,0,25.5504522324393,4.17698360979557,
403.1,403.1,1,1,1,0,25.5531433821886,4.17710617184639,
403.2,403.2,1,1,1,0,25.5516562462806,4.17714230716228,
403.3,403.3,1,1,1,0,25.5524609089963,4.17761392891407,
403.4,403.4,1,1,1,0,25.5539480449043,4.17788773775101,
403.5,403.5,1,1,1,0,25.5554351808123,4.17789593338966,
403.6,403.6,1,1,1,0,25.5569223167202,4.17781248688698,
403.7,403.7,1,1,1,0,25.557971358483,4.17805127799511,
403.8,403.8,1,1,1,0,25.557971358483,4.17699962854385,
403.9,403.9,1,1,1,0,25.557971358483,4.17671278119087,
404,404,1,1,1,0,25.557971358483,4.17664982378483,
404.1,404.1,1,1,1,0,25.5583468677503,4.1769728064537,
404.2,404.2,1,1,1,0,25.5610916616807,4.17572185397148,
404.3,404.3,1,1,1,0,25.561637044188,4.1754424571991,
404.4,404.4,1,1,1,0,25.5603525640751,4.17426340281963,
404.5,404.5,1,1,1,0,25.563326835891,4.17556464672089,
404.6,404.6,1,1,1,0,25.5642447474334,4.17622737586498,
404.7,404.7,1,1,1,0,25.5633804800721,4.17603179812431,
404.8,404.8,1,1,1,0,25.566354751888,4.17672730982304,
404.9,404.9,1,1,1,0,25.5665186646634,4.17640469968319,
405,405,1,1,1,0,25.565132856653,4.17691096663475,
405.1,405.1,1,1,1,0,25.566619992561,4.17642816901207,
405.2,405.2,1,1,1,0,25.5681071284689,4.17656190693378,
405.3,405.3,1,1,1,0,25.5695972446092,4.17600460350513,
405.4,405.4,1,1,1,0,25.5710843805171,4.17651236057281,
405.5,405.5,1,1,1,0,25.5708459619347,4.17607799172401,
405.6,405.6,1,1,1,0,25.5701575282779,4.17639277875423,
405.7,405.7,1,1,1,0,25.5731347803261,4.17623817920685,
405.8,405.8,1,1,1,0,25.5737308267822,4.17636446654797,
405.9,405.9,1,1,1,0,25.5737308267822,4.17639873921871,
406,406,1,1,1,0,25.5737308267822,4.17645797133446,
406.1,406.1,1,1,1,0,25.5737338070145,4.17678989470005,
406.2,406.2,1,1,1,0,25.5752239231548,4.17671203613281,
406.3,406.3,1,1,1,0,25.5767110590627,4.17680256068707,
406.4,406.4,1,1,1,0,25.5781981949707,4.17636670172215,
406.5,406.5,1,1,1,0,25.5796525483236,4.17675748467445,
406.6,406.6,1,1,1,0,25.5796525483236,4.17592152953148,
406.7,406.7,1,1,1,0,25.5796525483236,4.17613461613655,
406.8,406.8,1,1,1,0,25.5796525483236,4.17593829333782,
406.9,406.9,1,1,1,0,25.5816910272034,4.17628064751625,
407,407,1,1,1,0,25.5829546456904,4.17598970234394,
407.1,407.1,1,1,1,0,25.5817059283648,4.17565293610096,
407.2,407.2,1,1,1,0,25.5831930642728,4.17523048818111,
407.3,407.3,1,1,1,0,25.5846802001808,4.17555421590805,
407.4,407.4,1,1,1,0,25.586170316321,4.17530722916126,
407.5,407.5,1,1,1,0,25.5872819429616,4.17510643601418,
407.6,407.6,1,1,1,0,25.5872819429616,4.17491979897022,
407.7,407.7,1,1,1,0,25.5872819429616,4.17510792613029,
407.8,407.8,1,1,1,0,25.5872819429616,4.17571328580379,
407.9,407.9,1,1,1,0,25.5884621149447,4.17581088840961,
408,408,1,1,1,0,25.5912158495719,4.17655669152737,
408.1,408.1,1,1,1,0,25.5897287136639,4.17585782706738,
408.2,408.2,1,1,1,0,25.5908522612337,4.17585968971252,
408.3,408.3,1,1,1,0,25.5923393971416,4.17537838220596,
408.4,408.4,1,1,1,0,25.5938295132819,4.17512841522694,
408.5,408.5,1,1,1,0,25.5953166491898,4.17444296181202,
408.6,408.6,1,1,1,0,25.5953553922095,4.17455732822418,
408.7,408.7,1,1,1,0,25.5953553922095,4.17447090148926,
408.8,408.8,1,1,1,0,25.5953553922095,4.17391546070576,
408.9,408.9,1,1,1,0,25.596922994389,4.17353324592113,
409,409,1,1,1,0,25.5992088325482,4.17383462190628,
409.1,409.1,1,1,1,0,25.5977187164079,4.17386554181576,
409.2,409.2,1,1,1,0,25.5993041999811,4.17330823838711,
409.3,409.3,1,1,1,0,25.6013337381641,4.17338535189629,
409.4,409.4,1,1,1,0,25.6013337381641,4.17333245277405,
409.5,409.5,1,1,1,0,25.6013337381641,4.17350269854069,
409.6,409.6,1,1,1,0,25.6013337381641,4.17347773909569,
409.7,409.7,1,1,1,0,25.6046388157632,4.1737399995327,
409.8,409.8,1,1,1,0,25.6058189877463,4.1735578328371,
409.9,409.9,1,1,1,0,25.6043318518383,4.17258962988853,
410,410,1,1,1,0,25.6058577307659,4.17197123169899,
410.1,410.1,1,1,1,0,25.6083432444879,4.17171455919743,
410.2,410.2,1,1,1,0,25.6085697421412,4.17171642184258,
410.3,410.3,1,1,1,0,25.6085697421412,4.17202040553093,
410.4,410.4,1,1,1,0,25.6085697421412,4.17261943221092,
410.5,410.5,1,1,1,0,25.6085697421412,4.17296178638935,
410.6,410.6,1,1,1,0,25.6095740804197,4.17277589440346,
410.7,410.7,1,1,1,0,25.6110612163277,4.17220555245876,
410.8,410.8,1,1,1,0,25.6125483522356,4.17289324104786,
410.9,410.9,1,1,1,0,25.6138149509549,4.17326018214226,
411,411,1,1,1,0,25.6138149509549,4.17283400893211,
411.1,411.1,1,1,1,0,25.6138149509549,4.17188555002213,
411.2,411.2,1,1,1,0,25.6138149509549,4.17161248624325,
411.3,411.3,1,1,1,0,25.6150338659576,4.17229048907757,
411.4,411.4,1,1,1,0,25.6165210018655,4.17230650782585,
411.5,411.5,1,1,1,0,25.6180081377735,4.17267829179764,
411.6,411.6,1,1,1,0,25.6190780411622,4.17249463498592,
411.7,411.7,1,1,1,0,25.6190780411622,4.1715957224369,
411.8,411.8,1,1,1,0,25.6190780411622,4.17109578847885,
411.9,411.9,1,1,1,0,25.6190780411622,4.17027100920677,
412,412,1,1,1,0,25.6212178479396,4.17034886777401,
412.1,412.1,1,1,1,0,25.623432160524,4.17050309479237,
412.2,412.2,1,1,1,0,25.623432160524,4.17082644999027,
412.3,412.3,1,1,1,0,25.623432160524,4.17206026613712,
412.4,412.4,1,1,1,0,25.623432160524,4.17241416871548,
412.5,412.5,1,1,1,0,25.623867274437,4.17256280779839,
412.6,412.6,1,1,1,0,25.6253573905772,4.17206659913063,
412.7,412.7,1,1,1,0,25.6268445264852,4.17132936418056,
412.8,412.8,1,1,1,0,25.6283316623931,4.17157113552094,
412.9,412.9,1,1,1,0,25.6298009169074,4.17164862155914,
413,413,1,1,1,0,25.6285581600465,4.17091324925423,
413.1,413.1,1,1,1,0,25.6286952507314,4.1703250259161,
413.2,413.2,1,1,1,0,25.6301823866393,4.17045503854752,
413.3,413.3,1,1,1,0,25.6316695225473,4.17113974690437,
413.4,413.4,1,1,1,0,25.6331566584553,4.17085215449333,
413.5,413.5,1,1,1,0,25.6325844538574,4.17102612555027,
413.6,413.6,1,1,1,0,25.6321284783185,4.17095683515072,
413.7,413.7,1,1,1,0,25.6336156142264,4.17101457715034,
413.8,413.8,1,1,1,0,25.6351027501344,4.17086742818356,
413.9,413.9,1,1,1,0,25.6365898860424,4.17039543390274,
