
Load, Position,Time,Strain 1
4.11077,25.2131,363.2797,8.60311
4.11077,25.2147,363.3385,8.61057
4.10995,25.2131,363.3974,8.60915
4.11077,25.2098,363.4561,8.60657
4.11077,25.2213,363.5149,8.61235
4.11159,25.2098,363.5739,8.60235
4.11077,25.2164,363.6326,8.61931
4.11159,25.2049,363.6914,8.60995
4.11159,25.2065,363.7502,8.60988
4.11077,25.2180,363.8090,8.61964
4.11077,25.2213,363.8679,8.61083
4.10995,25.2197,363.9267,8.61860
4.10995,25.2213,363.9855,8.62199
4.11406,25.2246,364.0443,8.62006
4.11488,25.2180,364.1032,8.63443
4.11159,25.2164,364.1621,8.62254
4.11077,25.2197,364.2207,8.63157
4.11077,25.2279,364.2797,8.64094
4.11323,25.2180,364.3384,8.63283
4.11570,25.2213,364.3972,8.64302
4.11488,25.2147,364.4560,8.63256
4.11241,25.2213,364.5149,8.64723
4.11406,25.2213,364.5738,8.65021
4.11406,25.2197,364.6326,8.65808
4.11488,25.2279,364.6913,8.64058
4.11488,25.2328,364.7502,8.65167
4.11077,25.2295,364.8090,8.65493
4.10995,25.2295,364.8678,8.64651
4.11241,25.2328,364.9266,8.65116
4.11077,25.2197,364.9855,8.65859
4.11159,25.2295,365.0443,8.65666
4.11570,25.2213,365.1031,8.66171
4.11323,25.2246,365.1619,8.64657
4.11488,25.2279,365.2209,8.65691
4.10995,25.2295,365.2796,8.67563
4.10995,25.2279,365.3384,8.65686
4.10912,25.2328,365.3972,8.66011
4.11159,25.2279,365.4562,8.66629
4.11159,25.2328,365.5148,8.65652
4.11159,25.2345,365.5737,8.66294
4.11077,25.2345,365.6324,8.67080
4.11077,25.2345,365.6913,8.66893
4.10995,25.2312,365.7501,8.68039
4.11077,25.2295,365.8089,8.67589
4.11077,25.2394,365.8678,8.67322
4.10419,25.2361,365.9267,8.67243
4.10584,25.2328,365.9856,8.69424
4.10995,25.2361,366.0442,8.67859
4.11077,25.2312,366.1032,8.68517
4.11077,25.2394,366.1619,8.67212
4.11159,25.2328,366.2207,8.68061
4.11077,25.2361,366.2795,8.66789
4.11077,25.2328,366.3383,8.68570
4.10830,25.2378,366.3974,8.68550
4.10666,25.2295,366.4560,8.69405
4.11159,25.2443,366.5148,8.68729
4.10666,25.2460,366.5736,8.69008
4.10830,25.2427,366.6324,8.68666
4.10666,25.2493,366.6913,8.70228
4.10666,25.2427,366.7501,8.69615
4.10748,25.2394,366.8089,8.69859
4.11077,25.2427,366.8678,8.70652
4.10995,25.2410,366.9265,8.70168
4.10666,25.2410,366.9854,8.69791
4.10748,25.2410,367.0442,8.70035
4.10830,25.2328,367.1030,8.70298
4.11077,25.2460,367.1619,8.71141
4.11077,25.2378,367.2207,8.70544
4.10995,25.2427,367.2795,8.71481
4.10666,25.2410,367.3383,8.70877
4.10501,25.2427,367.3971,8.71467
4.11077,25.2476,367.4559,8.71731
4.10995,25.2410,367.5148,8.71639
4.10584,25.2509,367.5736,8.71769
4.10584,25.2476,367.6324,8.72292
4.10748,25.2410,367.6912,8.72781
4.11159,25.2443,367.7500,8.71379
4.10830,25.2509,367.8089,8.72691
4.10501,25.2493,367.8679,8.72692
4.10748,25.2509,367.9267,8.72535
4.10666,25.2509,367.9854,8.73297
4.11077,25.2410,368.0441,8.73246
4.10995,25.2509,368.1030,8.72973
4.11077,25.2509,368.1618,8.73418
4.11077,25.2509,368.2207,8.73331
4.11077,25.2509,368.2794,8.73518
4.10748,25.2575,368.3383,8.74254
4.11077,25.2542,368.3971,8.73869
4.11077,25.2591,368.4559,8.73136
4.11077,25.2575,368.5148,8.74447
4.10995,25.2624,368.5736,8.73688
4.10666,25.2591,368.6324,8.74543
4.11077,25.2575,368.6912,8.75455
4.10748,25.2575,368.7500,8.75774
4.11077,25.2657,368.8088,8.76267
4.10912,25.2591,368.8677,8.75352
4.10830,25.2476,368.9265,8.76681
4.11077,25.2575,368.9853,8.75032
4.11077,25.2542,369.0441,8.75104
4.10666,25.2608,369.1029,8.76253
4.10501,25.2591,369.1618,8.76032
4.10912,25.2591,369.2206,8.75676
4.11077,25.2575,369.2794,8.76636
4.11159,25.2608,369.3383,8.77504
4.10584,25.2575,369.3971,8.77413
4.10584,25.2673,369.4558,8.76056
4.10748,25.2673,369.5147,8.77874
4.10748,25.2673,369.5736,8.78007
4.11077,25.2591,369.6324,8.76268
4.10995,25.2641,369.6911,8.77775
4.10666,25.2641,369.7499,8.77596
4.10748,25.2591,369.8088,8.77796
4.10666,25.2575,369.8676,8.78772
4.10584,25.2657,369.9264,8.77937
4.11159,25.2558,369.9853,8.79017
4.11077,25.2641,370.0442,8.78231
4.10830,25.2673,370.1029,8.78655
4.10584,25.2673,370.1617,8.78357
4.11077,25.2624,370.2206,8.78489
4.10748,25.2756,370.2794,8.79296
4.11159,25.2756,370.3382,8.79380
4.11077,25.2641,370.3970,8.78792
4.11159,25.2624,370.4558,8.78686
4.11077,25.2756,370.5147,8.80391
4.10995,25.2706,370.5735,8.79693
4.10830,25.2788,370.6323,8.80137
4.11077,25.2673,370.6911,8.80312
4.11077,25.2542,370.7500,8.80613
4.10995,25.2772,370.8088,8.79723
4.11077,25.2739,370.8676,8.80304
4.11077,25.2706,370.9264,8.80010
4.11077,25.2690,370.9852,8.80149
4.11077,25.2723,371.0441,8.81683
4.11159,25.2624,371.1028,8.81469
4.11077,25.2756,371.1618,8.81101
4.11077,25.2739,371.2205,8.80946
4.11077,25.2821,371.2792,8.82666
4.11077,25.2788,371.3381,8.81296
4.11159,25.2575,371.3970,8.82203
4.10995,25.2821,371.4559,8.80596
4.10995,25.2788,371.5146,8.81945
4.11077,25.2821,371.5734,8.82876
4.11077,25.2805,371.6322,8.82703
4.11077,25.2772,371.6910,8.82709
4.11159,25.2772,371.7499,8.83266
4.11077,25.2772,371.8087,8.83807
4.10748,25.2821,371.8675,8.83558
4.10995,25.2788,371.9263,8.85017
4.11077,25.2756,371.9852,8.83831
4.10995,25.2788,372.0440,8.83494
4.10995,25.2788,372.1028,8.84649
4.10830,25.2871,372.1616,8.84135
4.10748,25.2871,372.2204,8.85856
4.10995,25.2871,372.2793,8.85424
4.11241,25.2904,372.3381,8.85696
4.10995,25.2887,372.3969,8.84531
4.11077,25.2887,372.4557,8.85265
4.11077,25.2838,372.5146,8.85834
4.10995,25.2871,372.5734,8.85389
4.11077,25.2805,372.6322,8.84647
4.11159,25.2920,372.6910,8.85459
4.11077,25.2936,372.7500,8.85610
4.11077,25.2821,372.8087,8.85685
4.11077,25.2904,372.8675,8.86723
4.10995,25.2871,372.9263,8.87346
4.11077,25.2904,372.9851,8.87582
4.11077,25.2838,373.0440,8.87945
4.10995,25.2871,373.1028,8.87252
4.11077,25.2920,373.1616,8.88812
4.11159,25.2986,373.2205,8.86763
4.10830,25.3035,373.2793,8.88871
4.11077,25.2953,373.3380,8.89133
4.10584,25.2887,373.3969,8.87556
4.10995,25.2969,373.4557,8.89063
4.10995,25.2986,373.5145,8.88531
4.10666,25.2920,373.5733,8.88069
4.11077,25.2969,373.6322,8.88969
4.11077,25.2887,373.6909,8.87882
4.10584,25.2904,373.7498,8.87440
4.10912,25.2953,373.8086,8.87301
4.10584,25.2920,373.8674,8.87875
4.10666,25.2920,373.9263,8.88645
4.10501,25.2969,373.9851,8.87773
4.11159,25.3035,374.0440,8.89204
4.11159,25.2920,374.1027,8.89749
4.11077,25.2986,374.1617,8.89542
4.10666,25.3002,374.2204,8.90592
4.10748,25.3035,374.2792,8.90037
4.10748,25.3035,374.3380,8.89792
4.10748,25.3002,374.3968,8.91365
4.10584,25.3051,374.4557,8.89629
4.10666,25.3002,374.5145,8.90785
4.10584,25.3068,374.5734,8.90992
4.10748,25.2920,374.6321,8.91250
4.10748,25.3002,374.6910,8.91407
4.10748,25.3051,374.7498,8.91874
4.10995,25.2986,374.8086,8.92033
4.10666,25.3019,374.8674,8.92320
4.10748,25.3084,374.9262,8.91868
4.11077,25.3019,374.9850,8.92233
4.10666,25.3019,375.0439,8.92110
4.10584,25.3068,375.1027,8.92519
4.10666,25.3084,375.1615,8.93207
4.10748,25.3035,375.2203,8.92921
4.10666,25.3084,375.2794,8.91338
4.10584,25.3134,375.3380,8.90440
4.10748,25.3051,375.3968,8.92844
4.10666,25.3051,375.4556,8.94038
4.11077,25.3101,375.5144,8.93763
4.10748,25.3068,375.5732,8.92473
4.10748,25.3101,375.6321,8.92267
4.11077,25.3002,375.6909,8.92522
4.10584,25.3068,375.7498,8.93278
4.11077,25.3084,375.8086,8.93441
4.10748,25.3167,375.8673,8.93951
4.10748,25.3150,375.9262,8.94487
4.10584,25.3150,375.9852,8.94377
4.11077,25.3117,376.0439,8.93880
4.11159,25.3167,376.1027,8.95125
4.10748,25.3183,376.1614,8.95347
4.10748,25.3117,376.2203,8.95115
4.11077,25.3068,376.2791,8.95087
4.11077,25.3199,376.3380,8.95764
4.10748,25.3068,376.3968,8.95951
4.11159,25.3183,376.4556,8.96324
4.10666,25.3068,376.5144,8.96903
4.10995,25.3134,376.5732,8.95314
4.10666,25.3167,376.6321,8.95993
4.10748,25.3249,376.6909,8.96248
4.10748,25.3167,376.7498,8.96786
4.10584,25.3183,376.8085,8.96808
4.10501,25.3282,376.8673,8.96552
4.10748,25.3249,376.9262,8.95747
4.10748,25.3232,376.9850,8.97756
4.10666,25.3282,377.0438,8.98177
4.10748,25.3232,377.1027,8.97614
4.11159,25.3216,377.1614,8.98277
4.10666,25.3167,377.2203,8.97815
4.10748,25.3167,377.2791,8.96306
4.10748,25.3298,377.3381,8.98663
4.10584,25.3232,377.3967,8.96968
4.10748,25.3216,377.4556,8.98453
4.10748,25.3314,377.5143,8.98225
4.10584,25.3232,377.5731,8.99153
4.10748,25.3183,377.6320,8.98457
4.10748,25.3232,377.6909,8.98430
4.10501,25.3265,377.7496,8.99037
4.10748,25.3298,377.8085,9.00377
4.10584,25.3314,377.8673,9.00043
4.10501,25.3298,377.9261,9.00406
4.10830,25.3298,377.9849,8.99928
4.10666,25.3298,378.0438,9.00735
4.10666,25.3265,378.1026,9.00676
4.10584,25.3298,378.1614,9.01451
4.11159,25.3314,378.2202,9.01125
4.10584,25.3298,378.2790,9.01544
4.10584,25.3282,378.3379,9.01954
4.10666,25.3314,378.3967,9.01351
4.10501,25.3347,378.4555,9.00724
4.10748,25.3347,378.5144,9.02097
4.10666,25.3364,378.5733,9.01458
4.10584,25.3364,378.6319,9.02084
4.10666,25.3331,378.6908,9.01602
4.10748,25.3331,378.7496,9.02636
4.10830,25.3380,378.8084,9.03651
4.10666,25.3380,378.8673,9.02571
4.10666,25.3380,378.9264,9.02467
4.10748,25.3380,378.9849,9.03761
4.10584,25.3413,379.0437,9.03099
4.10666,25.3380,379.1025,9.03050
4.10748,25.3446,379.1613,9.03923
4.10419,25.3430,379.2202,9.03827
4.10830,25.3462,379.2790,9.04274
4.10666,25.3446,379.3378,9.04074
4.10748,25.3430,379.3967,9.04033
4.10584,25.3397,379.4555,9.04237
4.10748,25.3413,379.5143,9.03677
4.10584,25.3413,379.5731,9.04313
4.10666,25.3331,379.6322,9.04561
4.10748,25.3380,379.6907,9.03521
4.10584,25.3495,379.7496,9.05398
4.10666,25.3545,379.8083,9.05565
4.10666,25.3462,379.8673,9.06798
4.10748,25.3512,379.9260,9.04375
4.10584,25.3380,379.9848,9.06525
4.10748,25.3528,380.0437,9.05657
4.10666,25.3495,380.1025,9.04501
4.10748,25.3462,380.1614,9.04762
4.10666,25.3413,380.2201,9.03104
4.10830,25.3430,380.2790,9.04917
4.10666,25.3462,380.3379,9.04876
4.10666,25.3282,380.3965,9.04905
4.10584,25.3495,380.4554,9.07238
4.10501,25.3479,380.5142,9.06796
4.10666,25.3479,380.5731,9.07054
4.10666,25.3512,380.6319,9.07051
4.10666,25.3577,380.6907,9.07309
4.10666,25.3545,380.7495,9.07323
4.10995,25.3512,380.8084,9.07803
4.10584,25.3528,380.8672,9.07726
4.10666,25.3512,380.9260,9.08634
4.10748,25.3594,380.9848,9.07668
4.10501,25.3545,381.0437,9.08560
4.10584,25.3528,381.1025,9.07890
4.10666,25.3561,381.1613,9.07947
4.10748,25.3512,381.2201,9.08481
4.10748,25.3512,381.2789,9.08032
4.10584,25.3545,381.3377,9.08136
4.10666,25.3577,381.3966,9.08695
4.10666,25.3545,381.4554,9.08906
4.10173,25.3594,381.5142,9.08577
4.10584,25.3627,381.5730,9.08417
4.10666,25.3610,381.6318,9.08873
4.10255,25.3610,381.6907,9.10326
4.10501,25.3610,381.7495,9.09881
4.10584,25.3643,381.8084,9.09671
4.10255,25.3610,381.8671,9.10627
4.10830,25.3577,381.9261,9.11235
4.10666,25.3610,381.9848,9.12848
4.10337,25.3643,382.0436,9.11105
4.10748,25.3627,382.1024,9.12349
4.10584,25.3610,382.1612,9.11566
4.10173,25.3627,382.2201,9.11506
4.10584,25.3660,382.2789,9.11228
4.10337,25.3577,382.3377,9.10888
4.10501,25.3627,382.3966,9.11594
4.10337,25.3660,382.4553,9.12426
4.10748,25.3742,382.5142,9.13020
4.10419,25.3742,382.5730,9.13118
4.10173,25.3676,382.6318,9.13285
4.10337,25.3693,382.6906,9.12515
4.10337,25.3660,382.7495,9.13204
4.10337,25.3725,382.8083,9.14018
4.10419,25.3627,382.8671,9.13902
4.10337,25.3693,382.9259,9.12331
4.10419,25.3725,382.9849,9.14063
4.10255,25.3758,383.0436,9.13824
4.10501,25.3660,383.1024,9.13834
4.10666,25.3561,383.1612,9.14199
4.10337,25.3643,383.2201,9.14782
4.10337,25.3725,383.2789,9.14602
4.10501,25.3693,383.3377,9.13080
4.10255,25.3660,383.3965,9.15082
4.10255,25.3660,383.4553,9.14956
4.10255,25.3742,383.5143,9.15428
4.10584,25.3660,383.5730,9.15074
4.10419,25.3758,383.6318,9.14541
4.10419,25.3824,383.6906,9.15562
4.10666,25.3775,383.7495,9.15762
4.10584,25.3775,383.8082,9.15514
4.10255,25.3758,383.8670,9.15132
4.10337,25.3758,383.9258,9.14830
4.10584,25.3725,383.9847,9.15434
4.10337,25.3791,384.0436,9.15869
4.10337,25.3742,384.1023,9.16817
4.10173,25.3775,384.1612,9.16734
4.10337,25.3758,384.2200,9.17323
4.10255,25.3808,384.2788,9.16261
4.10748,25.3840,384.3376,9.17680
4.10255,25.3824,384.3964,9.16995
4.10255,25.3824,384.4554,9.17586
4.10501,25.3824,384.5141,9.17742
4.10255,25.3873,384.5729,9.16189
4.10337,25.3840,384.6317,9.18129
4.10255,25.3709,384.6905,9.18282
4.10337,25.3824,384.7493,9.18631
4.10748,25.3824,384.8082,9.18716
4.10337,25.3758,384.8670,9.18026
4.10255,25.3840,384.9260,9.18237
4.10337,25.3824,384.9847,9.18569
4.10501,25.3791,385.0435,9.18835
4.10173,25.3840,385.1023,9.18542
4.10173,25.3824,385.1611,9.20234
4.10419,25.3742,385.2199,9.18759
4.10255,25.3873,385.2787,9.19780
4.10337,25.3956,385.3376,9.19045
4.10337,25.3890,385.3964,9.19621
4.10173,25.3873,385.4553,9.19955
4.10255,25.3923,385.5140,9.20411
4.10008,25.3890,385.5728,9.20621
4.10337,25.3890,385.6317,9.20945
4.10337,25.3956,385.6904,9.21349
4.10501,25.3890,385.7493,9.20867
4.10255,25.3906,385.8081,9.21322
4.10008,25.3890,385.8671,9.20745
4.10255,25.3956,385.9258,9.19590
4.10255,25.3824,385.9846,9.21601
4.10255,25.3890,386.0435,9.20876
4.10255,25.3906,386.1022,9.21410
4.10419,25.3840,386.1611,9.21917
4.10419,25.3824,386.2199,9.21920
4.10255,25.3972,386.2787,9.23298
4.10255,25.3988,386.3375,9.22561
4.10419,25.3972,386.3964,9.23023
4.10419,25.3972,386.4552,9.23464
4.10337,25.3972,386.5140,9.23513
4.10255,25.3972,386.5728,9.23557
4.10255,25.3939,386.6316,9.23760
4.10173,25.3972,386.6904,9.22617
4.10255,25.3972,386.7494,9.22314
4.10337,25.3890,386.8081,9.23487
4.10255,25.3972,386.8669,9.24716
4.10173,25.3956,386.9258,9.24123
4.10255,25.3972,386.9846,9.24558
4.10255,25.3988,387.0434,9.24445
4.10255,25.3956,387.1022,9.24980
4.10337,25.3956,387.1610,9.24302
4.10337,25.4021,387.2200,9.24228
4.10337,25.4021,387.2789,9.25462
4.10255,25.4021,387.3374,9.25722
4.10173,25.4054,387.3963,9.25995
4.10337,25.4087,387.4551,9.25132
4.10337,25.3988,387.5140,9.26011
4.10337,25.4021,387.5728,9.24778
4.10584,25.4005,387.6316,9.25398
4.10337,25.4021,387.6907,9.25915
4.10255,25.4021,387.7492,9.25994
4.10419,25.4038,387.8081,9.27236
4.10419,25.4071,387.8669,9.27138
4.10173,25.3972,387.9257,9.27376
4.10337,25.4054,387.9845,9.26859
4.10255,25.4071,388.0434,9.27910
4.10337,25.4087,388.1022,9.28441
4.10419,25.4104,388.1610,9.28269
4.10501,25.4104,388.2198,9.27685
4.10255,25.4087,388.2786,9.27454
4.10419,25.4087,388.3375,9.28327
4.10419,25.4120,388.3963,9.28138
4.10419,25.4120,388.4551,9.28194
4.10419,25.4087,388.5139,9.27988
4.10255,25.4104,388.5728,9.28450
4.10255,25.4104,388.6316,9.28028
4.10419,25.4120,388.6904,9.28811
4.10337,25.4104,388.7492,9.28427
4.10419,25.4136,388.8081,9.29305
4.10255,25.4136,388.8669,9.29517
4.10255,25.4136,388.9256,9.28763
4.10419,25.4120,388.9846,9.29883
4.10255,25.4120,389.0433,9.30083
4.10419,25.4186,389.1021,9.30207
4.10419,25.4186,389.1610,9.29061
4.10337,25.4186,389.2198,9.30319
4.10337,25.4284,389.2786,9.29723
4.10337,25.4153,389.3374,9.31512
4.10337,25.4169,389.3963,9.30546
4.10337,25.4186,389.4551,9.31381
4.10255,25.4169,389.5139,9.29966
4.10255,25.4186,389.5727,9.30321
4.10255,25.4186,389.6315,9.31358
4.10337,25.4153,389.6904,9.31332
4.10255,25.4219,389.7491,9.31390
4.10337,25.4219,389.8080,9.32047
4.10419,25.4153,389.8668,9.31502
4.10337,25.4054,389.9256,9.32576
4.10337,25.4235,389.9845,9.32573
4.10255,25.4235,390.0433,9.32611
4.10337,25.4251,390.1021,9.34335
4.10419,25.4120,390.1610,9.32482
4.10255,25.4235,390.2198,9.31989
4.10091,25.4251,390.2786,9.32791
4.10173,25.4268,390.3373,9.32541
4.10255,25.4268,390.3963,9.32309
4.10337,25.4235,390.4550,9.34003
4.10255,25.4169,390.5139,9.33854
4.10255,25.4284,390.5727,9.33842
4.10255,25.4268,390.6316,9.34765
4.10419,25.4251,390.6903,9.33958
4.10419,25.4268,390.7491,9.34258
4.10337,25.4202,390.8079,9.34896
4.10501,25.4169,390.8668,9.34965
4.10173,25.4367,390.9258,9.34826
4.10008,25.4334,390.9844,9.35205
4.10008,25.4317,391.0433,9.33986
4.09844,25.4334,391.1021,9.35368
4.10337,25.4350,391.1609,9.35490
4.10008,25.4334,391.2197,9.34448
4.10419,25.4301,391.2785,9.35678
4.10337,25.4399,391.3374,9.35323
4.10008,25.4350,391.3962,9.36182
4.10008,25.4251,391.4550,9.35962
4.10337,25.4284,391.5138,9.37571
4.10091,25.4301,391.5727,9.36513
4.09926,25.4399,391.6315,9.35655
4.09926,25.4235,391.6902,9.37618
4.10008,25.4301,391.7491,9.38064
4.09926,25.4350,391.8079,9.37629
4.09926,25.4268,391.8668,9.38838
4.09597,25.4432,391.9255,9.39005
4.09844,25.4383,391.9845,9.38190
4.09762,25.4284,392.0432,9.37018
4.10008,25.4399,392.1020,9.38360
4.10008,25.4416,392.1608,9.37937
4.10008,25.4399,392.2199,9.38259
4.09926,25.4367,392.2785,9.37790
4.09926,25.4383,392.3373,9.38533
4.10173,25.4416,392.3961,9.37797
4.10337,25.4416,392.4552,9.38515
4.10091,25.4547,392.5138,9.39338
4.10419,25.4432,392.5725,9.39155
4.10008,25.4416,392.6314,9.38534
4.09926,25.4399,392.6903,9.39394
4.10008,25.4367,392.7491,9.39452
4.10008,25.4514,392.8078,9.40700
4.10337,25.4449,392.8667,9.40466
4.09926,25.4498,392.9256,9.40938
4.09844,25.4465,392.9843,9.40377
4.10008,25.4514,393.0431,9.40806
4.09926,25.4514,393.1020,9.41014
4.10008,25.4482,393.1608,9.40399
4.09926,25.4465,393.2196,9.41507
4.10008,25.4514,393.2784,9.40899
4.09926,25.4498,393.3373,9.42637
4.09926,25.4482,393.3961,9.41614
4.09844,25.4432,393.4549,9.43364
4.09926,25.4514,393.5137,9.42548
4.09844,25.4482,393.5726,9.42767
4.09844,25.4482,393.6315,9.42490
4.10008,25.4482,393.6902,9.42069
4.10008,25.4465,393.7490,9.43230
4.10337,25.4564,393.8078,9.41873
4.09926,25.4514,393.8667,9.41835
4.09844,25.4580,393.9255,9.42355
4.09926,25.4580,393.9843,9.43743
4.10255,25.4547,394.0431,9.43753
4.09844,25.4547,394.1020,9.43524
4.10255,25.4531,394.1608,9.44380
4.10008,25.4580,394.2195,9.43285
4.09926,25.4482,394.2785,9.45608
4.10008,25.4531,394.3372,9.44222
4.09926,25.4547,394.3960,9.44051
4.09926,25.4531,394.4548,9.43809
4.10008,25.4597,394.5137,9.43726
4.10008,25.4564,394.5726,9.45598
4.09926,25.4547,394.6313,9.43881
4.09844,25.4547,394.6901,9.44176
4.09844,25.4531,394.7490,9.45375
4.09844,25.4646,394.8077,9.45405
4.09926,25.4630,394.8666,9.44887
4.10173,25.4597,394.9254,9.46190
4.09844,25.4646,394.9843,9.46643
4.09926,25.4646,395.0431,9.46337
4.10008,25.4514,395.1019,9.46920
4.09926,25.4662,395.1607,9.46178
4.10008,25.4630,395.2195,9.46979
4.09926,25.4613,395.2784,9.47257
4.09844,25.4630,395.3372,9.46898
4.09844,25.4646,395.3960,9.47311
4.09844,25.4597,395.4549,9.46787
4.10091,25.4547,395.5136,9.48638
4.10008,25.4630,395.5725,9.48465
4.09926,25.4630,395.6312,9.47693
4.10008,25.4712,395.6901,9.48549
4.09515,25.4679,395.7489,9.47998
4.09926,25.4630,395.8078,9.46905
4.09844,25.4712,395.8666,9.48073
4.09597,25.4679,395.9254,9.48237
4.10008,25.4695,395.9843,9.48582
4.09680,25.4679,396.0430,9.48380
4.10008,25.4728,396.1019,9.47803
4.09515,25.4712,396.1607,9.48581
4.10008,25.4695,396.2195,9.47594
4.10008,25.4662,396.2783,9.48814
4.09926,25.4646,396.3372,9.48987
4.09926,25.4695,396.3960,9.49708
4.09844,25.4712,396.4547,9.49638
4.10008,25.4695,396.5136,9.50259
4.09844,25.4777,396.5726,9.48553
4.10008,25.4712,396.6312,9.50595
4.09926,25.4679,396.6901,9.50262
4.09926,25.4728,396.7489,9.51115
4.09844,25.4761,396.8077,9.49726
4.09597,25.4777,396.8665,9.50507
4.10008,25.4777,396.9253,9.52496
4.09926,25.4777,396.9842,9.51318
4.09926,25.4794,397.0430,9.51977
4.10008,25.4777,397.1018,9.51804
4.09926,25.4761,397.1607,9.52480
4.09762,25.4630,397.2195,9.51517
4.09844,25.4777,397.2783,9.51562
4.09515,25.4761,397.3371,9.51773
4.09926,25.4745,397.3959,9.52278
4.09597,25.4777,397.4547,9.52450
4.09926,25.4876,397.5136,9.52654
4.09926,25.4827,397.5724,9.52225
4.09680,25.4745,397.6312,9.52896
4.09762,25.4794,397.6901,9.53062
4.10008,25.4827,397.7490,9.53633
4.09597,25.4860,397.8077,9.54095
4.09844,25.4876,397.8665,9.53457
4.09680,25.4827,397.9253,9.54082
4.09926,25.4712,397.9842,9.53081
4.09597,25.4860,398.0431,9.54744
4.10008,25.4745,398.1019,9.55060
4.09433,25.4843,398.1609,9.53693
4.09844,25.4827,398.2194,9.54545
4.09680,25.4728,398.2783,9.55075
4.09926,25.4876,398.3370,9.55588
4.09844,25.4761,398.3959,9.54067
4.09844,25.4843,398.4547,9.54799
4.09515,25.4810,398.5136,9.54348
4.09515,25.4876,398.5723,9.55303
4.10008,25.4925,398.6312,9.54885
4.09926,25.4876,398.6900,9.56355
4.09680,25.4942,398.7488,9.55984
4.09597,25.4925,398.8077,9.55282
4.09515,25.4876,398.8665,9.55790
4.09597,25.4942,398.9253,9.55626
4.09515,25.4893,398.9841,9.56404
4.09515,25.4909,399.0429,9.57090
4.09515,25.4925,399.1019,9.57759
4.10008,25.4925,399.1605,9.57116
4.09597,25.4925,399.2194,9.56966
4.09680,25.4876,399.2782,9.57661
4.09597,25.4958,399.3371,9.57116
4.09680,25.4909,399.3958,9.57059
4.09351,25.4909,399.4546,9.58081
4.09597,25.4876,399.5135,9.57655
4.09680,25.4876,399.5724,9.56545
4.09680,25.4991,399.6311,9.57804
4.09597,25.4991,399.6899,9.58770
4.09515,25.5008,399.7488,9.58038
4.09597,25.4991,399.8077,9.59220
4.09597,25.5024,399.8663,9.59564
4.09597,25.4958,399.9252,9.59477
4.09597,25.5024,399.9841,9.60208
4.09597,25.4991,400.0429,9.59478
4.09597,25.5008,400.1017,9.58694
4.09597,25.5057,400.1605,9.60984
4.09597,25.5008,400.2194,9.61139
4.09515,25.4975,400.2782,9.60155
4.09762,25.5024,400.3370,9.60006
4.09762,25.5073,400.3958,9.61419
4.09597,25.5040,400.4547,9.60764
4.09433,25.5073,400.5134,9.60131
4.09926,25.5024,400.5723,9.59496
4.09844,25.5073,400.6311,9.60197
4.09515,25.4975,400.6900,9.60793
4.09844,25.4991,400.7487,9.61026
4.10008,25.4942,400.8075,9.60707
4.09515,25.5057,400.8664,9.61746
4.09926,25.4942,400.9252,9.61542
4.09597,25.5040,400.9840,9.63230
4.09515,25.5057,401.0428,9.61652
4.09926,25.5073,401.1017,9.61374
4.09680,25.5073,401.1605,9.61998
4.09515,25.5024,401.2193,9.63110
4.09597,25.5106,401.2782,9.63398
4.09597,25.5123,401.3369,9.61819
4.09515,25.5139,401.3959,9.62655
4.09597,25.5123,401.4546,9.63312
4.09597,25.5139,401.5134,9.64081
4.09597,25.5106,401.5722,9.65066
4.09680,25.5156,401.6310,9.65444
4.09597,25.5123,401.6899,9.64720
4.09433,25.5139,401.7486,9.65354
4.09926,25.5172,401.8075,9.64829
4.09597,25.5090,401.8663,9.64844
4.09680,25.5123,401.9252,9.64925
4.09433,25.5123,401.9840,9.65179
4.09597,25.5008,402.0428,9.65093
4.09515,25.5156,402.1017,9.65038
4.09597,25.5205,402.1604,9.64708
4.09515,25.5156,402.2193,9.65499
4.09597,25.5205,402.2781,9.67612
4.09515,25.5271,402.3370,9.66075
