
Load, Position,Time,Strain 1
4.16994,24.8778,316.2226,7.47721
4.17241,24.8663,316.2814,7.49440
4.17077,24.8696,316.3402,7.48896
4.16912,24.8827,316.3992,7.50149
4.16912,24.8745,316.4579,7.49446
4.17323,24.8827,316.5167,7.49423
4.17323,24.8827,316.5755,7.48980
4.17323,24.8843,316.6345,7.49996
4.16994,24.8843,316.6932,7.50287
4.17159,24.8860,316.7520,7.49768
4.16912,24.8811,316.8108,7.50508
4.17159,24.8827,316.8697,7.50910
4.17323,24.8811,316.9286,7.50547
4.16994,24.8843,316.9873,7.51346
4.17241,24.8860,317.0461,7.50470
4.17323,24.8745,317.1050,7.50937
4.17323,24.8761,317.1638,7.51215
4.17323,24.8794,317.2226,7.51315
4.17241,24.8728,317.2814,7.51367
4.17241,24.8843,317.3403,7.52165
4.17241,24.8827,317.3990,7.51828
4.17405,24.8876,317.4579,7.52257
4.17323,24.8827,317.5167,7.52783
4.17323,24.8893,317.5756,7.51950
4.17323,24.8860,317.6343,7.52439
4.17323,24.8876,317.6931,7.52843
4.17570,24.8909,317.7519,7.52628
4.17159,24.8909,317.8108,7.54000
4.17652,24.8860,317.8696,7.53520
4.17241,24.8959,317.9284,7.53471
4.17241,24.8876,317.9872,7.53170
4.17570,24.8942,318.0461,7.53861
4.17652,24.8909,318.1049,7.53732
4.17652,24.8893,318.1637,7.54905
4.17652,24.8860,318.2225,7.54003
4.17652,24.8876,318.2815,7.55418
4.17652,24.8876,318.3402,7.55167
4.17734,24.8975,318.3990,7.54416
4.17323,24.8975,318.4579,7.55097
4.17652,24.8975,318.5166,7.56263
4.17570,24.8975,318.5755,7.56271
4.17652,24.8975,318.6342,7.55919
4.17570,24.8959,318.6932,7.56146
4.17159,24.8991,318.7519,7.56291
4.17405,24.8926,318.8108,7.54813
4.17652,24.8959,318.8696,7.55792
4.17652,24.8975,318.9285,7.56149
4.17241,24.8959,318.9872,7.55817
4.17241,24.8959,319.0460,7.55800
4.17323,24.8991,319.1049,7.56330
4.17241,24.8959,319.1637,7.56562
4.17241,24.8991,319.2225,7.56372
4.17323,24.9057,319.2813,7.57341
4.17241,24.9041,319.3402,7.57047
4.17323,24.8991,319.3991,7.58090
4.17241,24.9024,319.4578,7.57904
4.17241,24.9008,319.5166,7.57476
4.17323,24.9090,319.5754,7.57559
4.17323,24.9139,319.6343,7.58085
4.17405,24.9074,319.6931,7.58171
4.17323,24.9057,319.7519,7.57279
4.17241,24.9057,319.8107,7.58394
4.17241,24.9041,319.8696,7.58390
4.17077,24.9024,319.9284,7.59164
4.17323,24.8975,319.9872,7.58037
4.17241,24.9074,320.0461,7.58834
4.17323,24.9024,320.1048,7.58859
4.17323,24.9074,320.1636,7.59853
4.17323,24.9024,320.2225,7.59408
4.17241,24.9123,320.2813,7.59177
4.17159,24.9057,320.3402,7.58896
4.17241,24.9123,320.3989,7.59171
4.17077,24.9123,320.4578,7.59998
4.17077,24.9074,320.5166,7.59945
4.17652,24.9172,320.5754,7.60706
4.17323,24.9024,320.6342,7.59975
4.17652,24.9156,320.6930,7.60376
4.17652,24.9041,320.7519,7.59929
4.17487,24.9139,320.8106,7.60118
4.17323,24.9106,320.8695,7.61313
4.17405,24.9139,320.9283,7.60864
4.17487,24.9106,320.9873,7.61669
4.17652,24.9106,321.0460,7.61844
4.17405,24.9123,321.1048,7.61842
4.17241,24.9123,321.1636,7.61683
4.17734,24.9123,321.2225,7.61719
4.17323,24.9090,321.2812,7.62582
4.17323,24.9205,321.3400,7.62897
4.17159,24.9189,321.3989,7.62098
4.17323,24.9139,321.4578,7.61525
4.17652,24.9205,321.5166,7.62483
4.17734,24.9156,321.5754,7.63367
4.17487,24.9156,321.6341,7.62774
4.17652,24.9205,321.6931,7.64533
4.17159,24.9189,321.7518,7.63396
4.17570,24.9189,321.8107,7.63382
4.17570,24.9172,321.8694,7.62531
4.17241,24.9222,321.9284,7.63249
4.17734,24.9205,321.9871,7.64272
4.17652,24.9205,322.0459,7.64396
4.17405,24.9205,322.1048,7.64657
4.17652,24.9254,322.1636,7.64562
4.17570,24.9287,322.2224,7.64212
4.17077,24.9254,322.2812,7.64710
4.17323,24.9287,322.3401,7.64865
4.17323,24.9287,322.3988,7.65434
4.17159,24.9238,322.4576,7.65823
4.17241,24.9271,322.5165,7.64875
4.17241,24.9287,322.5753,7.65515
4.17077,24.9222,322.6341,7.66317
4.17241,24.9271,322.6930,7.65598
4.17652,24.9238,322.7518,7.66167
4.17323,24.9254,322.8106,7.66816
4.17241,24.9238,322.8694,7.66092
4.17323,24.9271,322.9282,7.66461
4.17323,24.9156,322.9870,7.66621
4.17241,24.9271,323.0459,7.66790
4.17652,24.9320,323.1047,7.67162
4.17734,24.9205,323.1636,7.66923
4.17734,24.9320,323.2223,7.67262
4.17734,24.9386,323.2811,7.67423
4.17652,24.9320,323.3400,7.68548
4.17405,24.9353,323.3988,7.67842
4.17734,24.9320,323.4576,7.68406
4.17734,24.9304,323.5165,7.68598
4.17652,24.9353,323.5753,7.67827
4.17652,24.9337,323.6341,7.67674
4.17652,24.9337,323.6929,7.68316
4.17652,24.9337,323.7520,7.68561
4.17652,24.9320,323.8105,7.69401
4.17323,24.9402,323.8694,7.69152
4.17570,24.9287,323.9281,7.68842
4.17570,24.9419,323.9871,7.70116
4.17652,24.9419,324.0458,7.70065
4.17652,24.9419,324.1047,7.69698
4.17323,24.9386,324.1635,7.69334
4.17570,24.9419,324.2223,7.70027
4.17570,24.9369,324.2811,7.70090
4.17652,24.9419,324.3399,7.69826
4.17816,24.9320,324.3987,7.71540
4.17734,24.9402,324.4577,7.70286
4.17323,24.9419,324.5164,7.69889
4.17570,24.9419,324.5752,7.71635
4.17652,24.9386,324.6340,7.71193
4.17734,24.9435,324.6929,7.71152
4.17159,24.9402,324.7517,7.70892
4.17652,24.9386,324.8105,7.72870
4.17652,24.9386,324.8693,7.71824
4.17652,24.9485,324.9282,7.71498
4.18063,24.9468,324.9870,7.72348
4.17816,24.9485,325.0457,7.72700
4.17734,24.9501,325.1047,7.72981
4.17981,24.9501,325.1634,7.73336
4.17981,24.9501,325.2223,7.73417
4.18145,24.9501,325.2810,7.74387
4.18063,24.9435,325.3400,7.72975
4.17981,24.9468,325.3987,7.73932
4.17898,24.9468,325.4575,7.73971
4.17652,24.9501,325.5164,7.73713
4.18063,24.9468,325.5753,7.74488
4.17816,24.9452,325.6340,7.74306
4.17898,24.9485,325.6928,7.74936
4.18063,24.9517,325.7517,7.74898
4.17898,24.9534,325.8105,7.74872
4.17816,24.9567,325.8692,7.75477
4.17898,24.9567,325.9281,7.75748
4.17487,24.9550,325.9869,7.74943
4.17652,24.9583,326.0457,7.75636
4.17652,24.9534,326.1046,7.76035
4.17734,24.9567,326.1634,7.75759
4.17652,24.9534,326.2222,7.76265
4.17734,24.9485,326.2813,7.75700
4.17734,24.9600,326.3398,7.76672
4.17734,24.9501,326.3987,7.77051
4.17652,24.9517,326.4575,7.77157
4.17323,24.9517,326.5163,7.77081
4.17734,24.9534,326.5752,7.77070
4.17323,24.9616,326.6340,7.78310
4.17241,24.9616,326.6928,7.77382
4.17405,24.9567,326.7516,7.77196
4.17323,24.9616,326.8104,7.78092
4.17323,24.9632,326.8692,7.77364
4.16830,24.9616,326.9281,7.77894
4.17241,24.9632,326.9869,7.78725
4.16912,24.9649,327.0457,7.78186
4.16994,24.9632,327.1046,7.78868
4.17323,24.9600,327.1634,7.77733
4.16830,24.9665,327.2222,7.79247
4.16994,24.9616,327.2809,7.79424
4.16912,24.9649,327.3398,7.78584
4.16830,24.9616,327.3987,7.78898
4.16994,24.9632,327.4575,7.78942
4.17323,24.9616,327.5163,7.79362
4.17323,24.9665,327.5751,7.80081
4.17241,24.9649,327.6340,7.79407
4.16912,24.9698,327.6928,7.79472
4.17323,24.9698,327.7515,7.79930
4.17323,24.9698,327.8104,7.80075
4.16830,24.9698,327.8692,7.80648
4.17405,24.9715,327.9281,7.81066
4.16994,24.9649,327.9868,7.80682
4.17241,24.9715,328.0457,7.80783
4.17323,24.9715,328.1046,7.79797
4.16830,24.9715,328.1633,7.81309
4.17323,24.9731,328.2221,7.81457
4.17159,24.9715,328.2809,7.81762
4.16748,24.9698,328.3398,7.81853
4.17159,24.9682,328.3986,7.81651
4.17241,24.9715,328.4575,7.82043
4.17405,24.9748,328.5165,7.82086
4.17323,24.9764,328.5754,7.81796
4.17323,24.9715,328.6339,7.82492
4.17323,24.9715,328.6927,7.82315
4.17405,24.9797,328.7516,7.82591
4.17405,24.9813,328.8104,7.82886
4.17241,24.9780,328.8692,7.83285
4.17159,24.9813,328.9280,7.82773
4.17241,24.9764,328.9868,7.83197
4.17159,24.9748,329.0457,7.83259
4.17241,24.9780,329.1046,7.84007
4.17323,24.9764,329.1633,7.83401
4.17159,24.9780,329.2221,7.83709
4.17323,24.9797,329.2809,7.84336
4.17241,24.9764,329.3397,7.84941
4.16748,24.9780,329.3985,7.85182
4.17323,24.9813,329.4575,7.85442
4.16830,24.9764,329.5163,7.84171
4.16912,24.9813,329.5751,7.84688
4.16912,24.9863,329.6338,7.85625
4.16912,24.9879,329.6927,7.85464
4.16748,24.9846,329.7515,7.85101
4.16912,24.9846,329.8103,7.85343
4.16912,24.9830,329.8691,7.85662
4.16994,24.9764,329.9279,7.86146
4.16830,24.9846,329.9868,7.85691
4.16994,24.9863,330.0456,7.86200
4.16994,24.9846,330.1044,7.86732
4.16994,24.9863,330.1633,7.86319
4.16912,24.9797,330.2220,7.86512
4.16994,24.9846,330.2809,7.86508
4.16994,24.9830,330.3397,7.86388
4.17323,24.9846,330.3986,7.87413
4.16994,24.9830,330.4574,7.86794
4.16912,24.9830,330.5162,7.86937
4.16912,24.9830,330.5750,7.87330
4.16748,24.9961,330.6339,7.87948
4.17323,24.9846,330.6927,7.88122
4.16994,24.9912,330.7514,7.88223
4.16994,24.9863,330.8103,7.88974
4.17241,24.9928,330.8691,7.88071
4.16912,24.9912,330.9281,7.88113
4.16994,24.9945,330.9867,7.88329
4.17241,24.9928,331.0456,7.89604
4.17241,24.9912,331.1044,7.88786
4.17241,24.9928,331.1631,7.89454
4.17241,24.9846,331.2220,7.89743
4.17241,24.9945,331.2808,7.88740
4.17241,24.9928,331.3397,7.88580
4.17241,24.9912,331.3984,7.89984
4.17323,24.9912,331.4573,7.89917
4.17323,24.9928,331.5161,7.90458
4.17323,24.9895,331.5749,7.89503
4.17159,24.9994,331.6338,7.90924
4.17241,24.9994,331.6926,7.90613
4.17734,25.0043,331.7515,7.91032
4.17487,25.0027,331.8102,7.90844
4.17241,24.9961,331.8691,7.90900
4.17652,24.9895,331.9279,7.91801
4.17241,24.9994,331.9867,7.91197
4.17323,24.9912,332.0455,7.90510
4.17159,24.9945,332.1043,7.91910
4.17159,25.0011,332.1632,7.91350
4.17241,24.9961,332.2221,7.91486
4.17077,24.9895,332.2808,7.91638
4.17405,24.9994,332.3396,7.91376
4.17323,25.0011,332.3984,7.92468
4.17323,24.9945,332.4573,7.92517
4.17241,24.9961,332.5161,7.92269
4.17652,25.0043,332.5749,7.92512
4.17241,25.0076,332.6337,7.93140
4.17323,25.0043,332.6926,7.92906
4.17241,24.9978,332.7514,7.93066
4.17323,25.0126,332.8101,7.93232
4.17652,24.9994,332.8690,7.93306
4.17323,25.0060,332.9278,7.93582
4.17405,25.0076,332.9867,7.94139
4.17323,25.0093,333.0455,7.93304
4.17159,25.0027,333.1045,7.94246
4.17323,25.0093,333.1631,7.94771
4.17323,25.0109,333.2220,7.93925
4.17652,25.0076,333.2808,7.94195
4.17734,25.0027,333.3395,7.93786
4.17241,25.0076,333.3984,7.95746
4.17652,25.0076,333.4572,7.95116
4.17652,25.0158,333.5161,7.95059
4.17652,25.0109,333.5748,7.94726
4.17652,25.0076,333.6337,7.95703
4.17652,25.0175,333.6925,7.95574
4.17323,25.0142,333.7513,7.95387
4.17570,25.0158,333.8102,7.95982
4.17570,25.0158,333.8690,7.96865
4.17241,25.0158,333.9278,7.96928
4.17652,25.0142,333.9866,7.96214
4.17734,25.0158,334.0455,7.97048
4.17734,25.0126,334.1043,7.97367
4.17241,25.0109,334.1630,7.97632
4.17241,25.0109,334.2219,7.97003
4.17323,25.0142,334.2808,7.98067
4.17323,25.0158,334.3396,7.97607
4.17323,25.0126,334.3984,7.98228
4.17323,25.0257,334.4572,7.97689
4.17241,25.0142,334.5161,7.97920
4.17734,25.0142,334.5749,7.98570
4.17323,25.0241,334.6337,7.98876
4.17241,25.0257,334.6925,7.98377
4.17241,25.0274,334.7513,7.98988
4.17323,25.0142,334.8101,8.00435
4.17323,25.0224,334.8690,7.99504
4.17323,25.0224,334.9277,7.99809
4.17487,25.0175,334.9866,8.00113
4.17405,25.0191,335.0454,7.99847
4.17159,25.0224,335.1042,7.99873
4.17241,25.0290,335.1630,7.99199
4.16994,25.0224,335.2219,7.99875
4.17652,25.0290,335.2807,8.00614
4.17323,25.0257,335.3395,8.01046
4.17159,25.0274,335.3985,8.01373
4.17323,25.0274,335.4572,8.01173
4.17405,25.0290,335.5160,8.00787
4.17323,25.0142,335.5748,8.00385
4.17241,25.0290,335.6336,8.01667
4.17241,25.0290,335.6925,8.02289
4.17323,25.0306,335.7513,8.02547
4.17241,25.0274,335.8101,8.02172
4.17241,25.0274,335.8690,8.01457
4.17323,25.0191,335.9277,8.01732
4.17241,25.0290,335.9865,8.02208
4.17405,25.0306,336.0453,8.01923
4.17323,25.0274,336.1044,8.02639
4.17241,25.0290,336.1630,8.02911
4.17323,25.0274,336.2218,8.02530
4.17405,25.0339,336.2806,8.03144
4.17652,25.0372,336.3395,8.03510
4.17077,25.0389,336.3984,8.04273
4.17241,25.0356,336.4571,8.04204
4.17323,25.0306,336.5160,8.04629
4.17323,25.0372,336.5748,8.04118
4.17077,25.0372,336.6336,8.03950
4.17241,25.0454,336.6924,8.04844
4.17323,25.0356,336.7512,8.04457
4.17323,25.0356,336.8101,8.05854
4.17405,25.0356,336.8688,8.04265
4.17323,25.0323,336.9277,8.05493
4.17241,25.0339,336.9864,8.05163
4.17159,25.0405,337.0453,8.05842
4.17077,25.0356,337.1041,8.05698
4.17077,25.0421,337.1629,8.05162
4.17241,25.0405,337.2218,8.06429
4.16830,25.0405,337.2806,8.06432
4.16994,25.0454,337.3394,8.06485
4.17323,25.0421,337.3982,8.06516
4.17241,25.0438,337.4571,8.07064
4.17323,25.0421,337.5159,8.06610
4.17323,25.0454,337.5748,8.06219
4.17241,25.0454,337.6335,8.06483
4.17241,25.0438,337.6923,8.07185
4.17241,25.0438,337.7512,8.07815
4.17323,25.0438,337.8100,8.08359
4.16994,25.0372,337.8688,8.07173
4.16912,25.0438,337.9276,8.07407
4.16994,25.0438,337.9865,8.07983
4.16748,25.0421,338.0453,8.08345
4.17323,25.0520,338.1041,8.08385
4.17241,25.0520,338.1630,8.08044
4.17323,25.0553,338.2219,8.09008
4.16748,25.0520,338.2805,8.08207
4.17241,25.0454,338.3394,8.08058
4.17159,25.0553,338.3983,8.09830
4.17323,25.0537,338.4570,8.08568
4.17323,25.0553,338.5158,8.09683
4.16912,25.0405,338.5747,8.09381
4.16830,25.0504,338.6336,8.08654
4.17323,25.0520,338.6923,8.09854
4.16994,25.0421,338.7511,8.10613
4.17159,25.0537,338.8100,8.08722
4.17323,25.0520,338.8688,8.09692
4.16994,25.0520,338.9276,8.10430
4.16994,25.0504,338.9864,8.10294
4.16830,25.0586,339.0452,8.10635
4.16912,25.0602,339.1041,8.11757
4.16830,25.0569,339.1629,8.11147
4.17323,25.0586,339.2217,8.11136
4.17323,25.0619,339.2805,8.12352
4.16830,25.0586,339.3394,8.11219
4.16912,25.0569,339.3981,8.12052
4.16830,25.0569,339.4569,8.11719
4.16912,25.0602,339.5158,8.12659
4.16830,25.0586,339.5747,8.12073
4.16912,25.0602,339.6335,8.12923
4.16994,25.0635,339.6923,8.12647
4.17077,25.0471,339.7512,8.12717
4.16830,25.0569,339.8099,8.12806
4.16748,25.0586,339.8687,8.13419
4.16994,25.0602,339.9276,8.13544
4.16912,25.0652,339.9865,8.13100
4.16830,25.0668,340.0452,8.13496
4.16994,25.0684,340.1040,8.13336
4.16830,25.0684,340.1629,8.13827
4.16748,25.0668,340.2217,8.13383
4.16912,25.0684,340.2805,8.14162
4.17077,25.0635,340.3393,8.13574
4.16419,25.0652,340.3981,8.15024
4.16748,25.0602,340.4570,8.14182
4.16501,25.0668,340.5158,8.15122
4.16583,25.0652,340.5746,8.14599
4.17077,25.0635,340.6334,8.15020
4.16501,25.0668,340.6923,8.15585
4.16994,25.0668,340.7511,8.15603
4.16255,25.0684,340.8099,8.15508
4.16501,25.0668,340.8687,8.15310
4.16583,25.0635,340.9276,8.15585
4.16912,25.0750,340.9863,8.16533
4.16501,25.0750,341.0451,8.15897
4.16830,25.0767,341.1039,8.15462
4.16994,25.0734,341.1629,8.17146
4.16912,25.0750,341.2216,8.16142
4.16830,25.0734,341.2805,8.16513
4.16583,25.0734,341.3393,8.16639
4.16912,25.0783,341.3982,8.17403
4.16912,25.0750,341.4570,8.17042
4.16830,25.0717,341.5157,8.17711
4.16912,25.0701,341.5746,8.17787
4.16830,25.0783,341.6334,8.16785
4.16994,25.0701,341.6922,8.18695
4.16912,25.0734,341.7510,8.17912
4.16912,25.0800,341.8099,8.18364
4.16994,25.0652,341.8687,8.18075
4.16994,25.0783,341.9275,8.17829
4.16994,25.0800,341.9863,8.18829
4.16994,25.0832,342.0451,8.18566
4.16994,25.0816,342.1039,8.18549
4.16583,25.0816,342.1628,8.19105
4.16830,25.0750,342.2216,8.19102
4.16912,25.0849,342.2806,8.19452
4.16994,25.0668,342.3393,8.19230
4.16994,25.0849,342.3981,8.18763
4.16830,25.0800,342.4569,8.20271
4.16912,25.0783,342.5157,8.20898
4.16994,25.0882,342.5745,8.20890
4.16994,25.0783,342.6333,8.20841
4.16912,25.0800,342.6922,8.20001
4.17077,25.0750,342.7511,8.21322
4.16994,25.0832,342.8098,8.21238
4.16830,25.0800,342.8685,8.20181
4.16912,25.0882,342.9274,8.20755
4.16994,25.0931,342.9864,8.21653
4.16830,25.0865,343.0451,8.20620
4.16830,25.0898,343.1039,8.20633
4.17077,25.0882,343.1627,8.21662
4.16748,25.0882,343.2216,8.22969
4.16419,25.0865,343.2803,8.22227
4.16583,25.0882,343.3392,8.22039
4.16419,25.0865,343.3980,8.22295
4.16501,25.0816,343.4570,8.22361
4.16994,25.0865,343.5157,8.22098
4.16419,25.0931,343.5745,8.22763
4.17077,25.0915,343.6336,8.22811
4.16583,25.0898,343.6923,8.22701
4.16501,25.0947,343.7510,8.24104
4.16830,25.0915,343.8097,8.23724
4.16666,25.0980,343.8686,8.23958
4.16830,25.0980,343.9274,8.24888
4.16419,25.0947,343.9863,8.25217
4.16583,25.0964,344.0450,8.24832
4.16583,25.1046,344.1038,8.25813
4.16994,25.0997,344.1627,8.26053
4.16501,25.0997,344.2215,8.24363
4.16501,25.0947,344.2803,8.24673
4.16501,25.0997,344.3391,8.24508
4.16501,25.0947,344.3980,8.24432
4.16583,25.0947,344.4568,8.23548
4.16583,25.0947,344.5156,8.23115
4.16583,25.0964,344.5744,8.22596
4.16419,25.0964,344.6333,8.22819
4.16912,25.0947,344.6921,8.24456
4.16583,25.1145,344.7508,8.25185
4.16419,25.0997,344.8098,8.24039
4.16501,25.1013,344.8686,8.25630
4.16419,25.0980,344.9273,8.24513
4.16666,25.1046,344.9862,8.25823
4.16583,25.1046,345.0452,8.27329
4.16501,25.0997,345.1038,8.27804
4.16090,25.1046,345.1625,8.27272
4.16090,25.1128,345.2215,8.27179
4.16583,25.1030,345.2803,8.26965
4.16337,25.1030,345.3392,8.27316
4.16090,25.1013,345.3979,8.27390
4.16090,25.0980,345.4567,8.28035
4.16090,25.1095,345.5155,8.28096
4.16090,25.1095,345.5744,8.27912
4.16172,25.1095,345.6333,8.27669
4.16090,25.1112,345.6920,8.28767
4.15844,25.1128,345.7509,8.29433
4.16090,25.1095,345.8097,8.28571
4.15762,25.1079,345.8685,8.29728
4.15762,25.1079,345.9273,8.29773
4.15762,25.1095,345.9861,8.29351
4.15844,25.1063,346.0450,8.29329
4.15844,25.1063,346.1038,8.29527
4.15679,25.1095,346.1626,8.29899
4.15433,25.1030,346.2214,8.29927
4.15762,25.1095,346.2802,8.30389
4.15515,25.1128,346.3391,8.30922
4.15762,25.1095,346.3979,8.30766
4.15433,25.1095,346.4567,8.30235
4.15515,25.1178,346.5155,8.31474
4.15022,25.1178,346.5744,8.30164
4.15104,25.1145,346.6333,8.31178
4.15186,25.1194,346.6920,8.31292
4.14775,25.1161,346.7509,8.31855
4.14611,25.1161,346.8096,8.32298
4.14693,25.1161,346.8686,8.31770
4.14282,25.1194,346.9273,8.32449
4.13871,25.1161,346.9861,8.32392
4.13953,25.1178,347.0449,8.33242
4.13625,25.1178,347.1038,8.33533
4.13296,25.1243,347.1626,8.34193
4.12474,25.1243,347.2213,8.34989
4.11734,25.1243,347.2802,8.34458
4.10666,25.1210,347.3390,8.34154
4.09269,25.1194,347.3978,8.35509
4.07789,25.1276,347.4567,8.35601
4.05488,25.1326,347.5155,8.37027
4.01625,25.1309,347.5743,8.37797
3.79270,25.1424,347.6331,8.39800
3.66120,25.1326,347.6920,8.42259
3.60860,25.1293,347.7507,8.43479
3.59874,25.1260,347.8096,8.43403
3.59380,25.1243,347.8684,8.41863
3.59134,25.1243,347.9273,8.42701
3.59134,25.1227,347.9861,8.41596
3.58723,25.1260,348.0449,8.41424
3.58723,25.1293,348.1037,8.41368
3.58805,25.1260,348.1625,8.42101
3.58805,25.1210,348.2214,8.41875
3.58723,25.1293,348.2802,8.40838
3.58805,25.1210,348.3390,8.41895
3.58641,25.1227,348.3978,8.42457
3.58312,25.1227,348.4566,8.43605
3.58805,25.1260,348.5155,8.43442
3.58723,25.1194,348.5744,8.43055
3.58970,25.1243,348.6331,8.43015
3.59874,25.1276,348.6919,8.43723
3.60860,25.1276,348.7508,8.42827
3.61600,25.1342,348.8095,8.43119
3.62010,25.1326,348.8684,8.43755
3.62093,25.1309,348.9273,8.44127
3.62421,25.1309,348.9861,8.43835
3.62832,25.1375,349.0448,8.44214
3.63079,25.1326,349.1037,8.42552
3.63408,25.1342,349.1625,8.43840
3.64312,25.1342,349.2213,8.42831
3.64969,25.1326,349.2801,8.43021
3.65298,25.1309,349.3389,8.43869
3.65791,25.1326,349.3979,8.43518
3.65873,25.1342,349.4566,8.44534
3.65873,25.1342,349.5154,8.44741
3.66038,25.1375,349.5743,8.43760
3.65709,25.1408,349.6332,8.44416
3.63490,25.1358,349.6919,8.43549
0.0317682,25.1621,349.7507,8.43955
0.0284806,25.1786,349.8096,9.05931
0.0276588,25.1786,349.8685,9.10570
0.0276588,25.1720,349.9272,9.09822
0.0276588,25.1621,349.9860,9.09017
0.0235493,25.1654,350.0448,9.08687
0.0284806,25.1654,350.1037,9.07796
0.0284806,25.1687,350.1625,9.07119
0.0260150,25.1589,350.2212,9.08190
0.0268369,25.1539,350.2801,9.08185
0.0243712,25.1572,350.3389,9.08907
0.0268369,25.1671,350.3977,9.08636
0.0276588,25.1589,350.4565,9.07976
0.0276588,25.1621,350.5154,9.07847
0.0276588,25.1589,350.5742,9.07778
0.0268369,25.1589,350.6329,9.07217
0.0276588,25.1621,350.6919,9.06980
0.0284806,25.1589,350.7507,9.06655
0.0235493,25.1621,350.8096,9.07045
0.0268369,25.1638,350.8683,9.06220
0.0284806,25.1506,350.9272,9.05035
0.0276588,25.1638,350.9859,9.06576
0.0243712,25.1556,351.0447,9.05719
0.0284806,25.1589,351.1036,9.05491
0.0276588,25.1621,351.1624,9.06055
0.0268369,25.1506,351.2213,9.05278
0.0276588,25.1654,351.2800,9.05145
0.0243712,25.1605,351.3389,9.06111
0.0276588,25.1539,351.3977,9.05893
0.0268369,25.1539,351.4567,9.05283
0.0268369,25.1539,351.5154,9.05585
0.0284806,25.1589,351.5741,9.05024
0.0276588,25.1605,351.6330,9.05602
0.0276588,25.1539,351.6919,9.05276
0.0284806,25.1506,351.7506,9.04585
0.0276588,25.1539,351.8094,9.06072
0.0276588,25.1539,351.8683,9.05325
0.0276588,25.1605,351.9272,9.05915
0.0276588,25.1539,351.9859,9.05136
0.0276588,25.1539,352.0447,9.05882
0.0268369,25.1572,352.1036,9.05840
0.0276588,25.1605,352.1624,9.06262
0.0284806,25.1605,352.2212,9.05814
0.0284806,25.1638,352.2800,9.05772
0.0276588,25.1621,352.3388,9.05622
0.0276588,25.1589,352.3977,9.05987
0.0268369,25.1638,352.4565,9.07504
0.0268369,25.1605,352.5153,9.07419
0.0268369,25.1638,352.5741,9.07338
0.0276588,25.1605,352.6330,9.07123
0.0276588,25.1589,352.6918,9.07468
0.0276588,25.1654,352.7506,9.08018
0.0284806,25.1589,352.8094,9.08046
0.0260150,25.1621,352.8682,9.07818
0.0284806,25.1572,352.9270,9.07232
0.0284806,25.1605,352.9859,9.08834
0.0268369,25.1720,353.0447,9.07832
0.0276588,25.1589,353.1036,9.07482
0.0268369,25.1704,353.1623,9.08562
0.0284806,25.1704,353.2210,9.08978
0.0284806,25.1687,353.2800,9.08644
0.0268369,25.1605,353.3388,9.08715
0.0284806,25.1687,353.3976,9.08998
0.0284806,25.1720,353.4564,9.08523
0.0276588,25.1654,353.5153,9.10142
0.0284806,25.1687,353.5741,9.09319
0.0284806,25.1704,353.6329,9.09488
0.0276588,25.1704,353.6917,9.10343
0.0268369,25.1720,353.7507,9.09402
0.0276588,25.1671,353.8094,9.09897
0.0276588,25.1654,353.8682,9.10157
0.0284806,25.1704,353.9270,9.10707
0.0276588,25.1704,353.9859,9.09886
0.0284806,25.1720,354.0448,9.10737
0.0284806,25.1720,354.1034,9.11053
0.0268369,25.1605,354.1623,9.11137
0.0268369,25.1687,354.2213,9.10220
0.0276588,25.1671,354.2799,9.11114
0.0268369,25.1621,354.3388,9.10741
0.0293025,25.1704,354.3976,9.09896
0.0268369,25.1753,354.4564,9.10592
0.0284806,25.1704,354.5152,9.09693
0.0276588,25.1736,354.5740,9.09922
0.0276588,25.1736,354.6328,9.09808
0.0276588,25.1704,354.6917,9.10205
0.0284806,25.1720,354.7505,9.10258
0.0268369,25.1687,354.8093,9.11053
0.0284806,25.1687,354.8684,9.10183
0.0276588,25.1621,354.9270,9.09653
0.0268369,25.1687,354.9858,9.09515
