
Load, Position,Time,Strain 1
4.14036,25.1161,351.1625,8.33817
4.13953,25.1194,351.2213,8.34554
4.14036,25.1227,351.2802,8.33814
4.13953,25.1260,351.3389,8.35505
4.14036,25.1227,351.3977,8.34692
4.14036,25.1194,351.4566,8.34862
4.13953,25.1128,351.5156,8.35760
4.13953,25.1243,351.5742,8.35126
4.13953,25.1276,351.6331,8.35968
4.13953,25.1243,351.6919,8.35421
4.13625,25.1210,351.7508,8.35505
4.14036,25.1210,351.8095,8.34830
4.14200,25.1260,351.8683,8.36005
4.13953,25.1227,351.9272,8.36438
4.13542,25.1210,351.9862,8.37578
4.13871,25.1260,352.0448,8.36537
4.13625,25.1243,352.1037,8.36940
4.13707,25.1276,352.1625,8.36168
4.13953,25.1309,352.2214,8.36706
4.13542,25.1375,352.2801,8.37365
4.13542,25.1112,352.3389,8.37806
4.13707,25.1342,352.3978,8.37335
4.13542,25.1309,352.4566,8.36309
4.13707,25.1309,352.5154,8.37604
4.13625,25.1293,352.5742,8.37830
4.13625,25.1227,352.6331,8.37882
4.13542,25.1326,352.6918,8.38621
4.13542,25.1326,352.7507,8.37551
4.13625,25.1342,352.8095,8.39132
4.13460,25.1326,352.8685,8.38583
4.13625,25.1293,352.9272,8.38769
4.13542,25.1293,352.9860,8.38917
4.13542,25.1309,353.0448,8.39577
4.13542,25.1342,353.1037,8.38800
4.13871,25.1391,353.1624,8.39802
4.13625,25.1424,353.2212,8.40177
4.13625,25.1391,353.2800,8.39269
4.13625,25.1408,353.3389,8.40635
4.13707,25.1391,353.3977,8.39798
4.13871,25.1424,353.4566,8.41082
4.13542,25.1358,353.5154,8.41151
4.13542,25.1391,353.5742,8.41718
4.13542,25.1408,353.6330,8.40595
4.13625,25.1391,353.6918,8.41076
4.13625,25.1375,353.7507,8.40980
4.13542,25.1276,353.8095,8.41359
4.13542,25.1441,353.8683,8.41633
4.13625,25.1408,353.9271,8.41005
4.13707,25.1358,353.9859,8.40931
4.13542,25.1490,354.0448,8.41202
4.13542,25.1391,354.1036,8.42831
4.13378,25.1457,354.1624,8.43435
4.13625,25.1457,354.2212,8.42243
4.13460,25.1408,354.2800,8.42463
4.13625,25.1473,354.3388,8.42059
4.13378,25.1457,354.3977,8.42710
4.13542,25.1457,354.4565,8.42704
4.13542,25.1424,354.5153,8.42115
4.13214,25.1375,354.5742,8.43232
4.13542,25.1473,354.6329,8.43417
4.13625,25.1490,354.6918,8.44263
4.13460,25.1457,354.7506,8.43115
4.13625,25.1506,354.8094,8.44687
4.13542,25.1457,354.8682,8.44741
4.13542,25.1441,354.9271,8.45596
4.13707,25.1358,354.9859,8.44354
4.13542,25.1490,355.0447,8.43999
4.13625,25.1539,355.1035,8.44618
4.13542,25.1556,355.1625,8.45710
4.13625,25.1490,355.2212,8.44995
4.13542,25.1523,355.2800,8.45257
4.13460,25.1523,355.3388,8.45998
4.13625,25.1523,355.3978,8.47085
4.13625,25.1556,355.4564,8.45562
4.13542,25.1556,355.5153,8.46294
4.13625,25.1523,355.5741,8.46447
4.13625,25.1506,355.6331,8.46353
4.13625,25.1539,355.6917,8.45250
4.13625,25.1523,355.7506,8.46810
4.13542,25.1539,355.8094,8.46547
4.13214,25.1539,355.8682,8.46903
4.13542,25.1539,355.9271,8.47605
4.13625,25.1605,355.9858,8.46982
4.13460,25.1572,356.0447,8.47575
4.13707,25.1605,356.1035,8.47537
4.13625,25.1589,356.1623,8.47924
4.13625,25.1621,356.2211,8.47446
4.13625,25.1621,356.2799,8.47789
4.13625,25.1605,356.3388,8.48702
4.13707,25.1621,356.3976,8.49144
4.13542,25.1621,356.4564,8.48640
4.13542,25.1621,356.5152,8.49372
4.13460,25.1621,356.5740,8.49619
4.13707,25.1621,356.6329,8.49374
4.13542,25.1605,356.6917,8.49303
4.13625,25.1621,356.7507,8.48902
4.13707,25.1605,356.8094,8.48264
4.13542,25.1589,356.8682,8.50329
4.13214,25.1654,356.9270,8.50198
4.13378,25.1736,356.9858,8.49437
4.13625,25.1720,357.0447,8.49943
4.13707,25.1621,357.1034,8.49528
4.13707,25.1671,357.1622,8.50432
4.13625,25.1654,357.2211,8.50967
4.13296,25.1605,357.2799,8.51220
4.13625,25.1687,357.3387,8.50494
4.13625,25.1736,357.3976,8.51087
4.13214,25.1671,357.4565,8.50963
4.13707,25.1621,357.5152,8.51130
4.13625,25.1539,357.5740,8.51493
4.13296,25.1589,357.6328,8.52056
4.13132,25.1671,357.6917,8.51409
4.13296,25.1638,357.7504,8.51296
4.13214,25.1671,357.8093,8.52349
4.13625,25.1720,357.8681,8.52157
4.13132,25.1736,357.9269,8.52376
4.13296,25.1654,357.9858,8.53995
4.13789,25.1786,358.0446,8.52255
4.13542,25.1802,358.1034,8.52960
4.13625,25.1786,358.1622,8.53138
4.13214,25.1786,358.2211,8.53014
4.13625,25.1786,358.2798,8.52735
4.13625,25.1736,358.3386,8.53076
4.13132,25.1736,358.3975,8.53368
4.13214,25.1769,358.4563,8.54839
4.13214,25.1720,358.5152,8.53688
4.13296,25.1720,358.5739,8.53947
4.13214,25.1802,358.6328,8.54785
4.13296,25.1769,358.6916,8.54124
4.13049,25.1736,358.7504,8.55779
4.13214,25.1835,358.8095,8.54714
4.13378,25.1769,358.8681,8.54444
4.13296,25.1852,358.9269,8.55318
4.13460,25.1868,358.9857,8.55164
4.13296,25.1819,359.0448,8.56075
4.13296,25.1835,359.1036,8.56588
4.13625,25.1852,359.1623,8.55201
4.13214,25.1868,359.2210,8.55992
4.13214,25.1868,359.2799,8.56369
4.13707,25.1769,359.3387,8.55823
4.13378,25.1819,359.3975,8.56762
4.13296,25.1786,359.4563,8.56661
4.13132,25.1819,359.5151,8.58161
4.13296,25.1819,359.5740,8.56524
4.13214,25.1819,359.6328,8.56482
4.13214,25.1819,359.6916,8.57748
4.13214,25.1852,359.7504,8.57062
4.13296,25.1852,359.8092,8.57577
4.13378,25.1967,359.8681,8.56259
4.13214,25.1884,359.9269,8.57953
4.13460,25.1901,359.9859,8.58115
4.13542,25.1934,360.0445,8.58054
4.13789,25.1917,360.1033,8.58262
4.13542,25.1884,360.1621,8.58394
4.13214,25.1901,360.2209,8.59717
4.13460,25.1901,360.2798,8.58245
4.13542,25.1917,360.3386,8.59364
4.13625,25.1868,360.3974,8.59343
4.13296,25.1901,360.4564,8.59097
4.13707,25.1950,360.5150,8.59911
4.13542,25.1950,360.5739,8.59454
4.13625,25.1884,360.6327,8.60843
4.13214,25.1950,360.6916,8.60073
4.13460,25.1967,360.7504,8.59359
4.13542,25.1983,360.8092,8.60248
4.13625,25.1983,360.8680,8.60889
4.13132,25.1967,360.9268,8.60425
4.13296,25.2016,360.9857,8.60138
4.13542,25.1967,361.0445,8.61781
4.13625,25.1901,361.1033,8.61185
4.13296,25.1967,361.1621,8.60840
4.13378,25.1967,361.2209,8.61626
4.13296,25.1999,361.2797,8.62085
4.13625,25.1999,361.3386,8.62389
4.13132,25.1983,361.3975,8.62071
4.13132,25.1983,361.4562,8.61741
4.13625,25.1934,361.5150,8.62513
4.13378,25.1967,361.5737,8.62901
4.13296,25.1967,361.6327,8.62790
4.13214,25.2016,361.6915,8.61342
4.13460,25.1999,361.7504,8.62689
4.13296,25.2032,361.8093,8.63287
4.13460,25.2032,361.8680,8.62503
4.13296,25.2049,361.9268,8.62951
4.13132,25.2049,361.9856,8.63012
4.13460,25.1967,362.0445,8.63432
4.13214,25.1983,362.1033,8.63499
4.13296,25.2098,362.1621,8.63542
4.13542,25.2049,362.2208,8.64602
4.13296,25.2098,362.2797,8.64460
4.13214,25.1950,362.3386,8.64547
4.13214,25.2032,362.3973,8.63959
4.13296,25.2049,362.4562,8.64119
4.13132,25.2065,362.5150,8.64256
4.13378,25.2065,362.5739,8.65078
4.13378,25.2230,362.6326,8.64969
4.13132,25.2115,362.6914,8.65345
4.13214,25.2164,362.7504,8.64983
4.13132,25.2131,362.8092,8.66558
4.13049,25.2147,362.8679,8.65520
4.13296,25.2131,362.9267,8.65559
4.13296,25.2131,362.9856,8.65922
4.13542,25.2115,363.0444,8.66364
4.13049,25.2131,363.1031,8.65680
4.13296,25.2082,363.1623,8.67878
4.13214,25.2098,363.2208,8.66266
4.13214,25.2131,363.2797,8.67922
4.13296,25.2065,363.3384,8.66842
4.13296,25.2197,363.3973,8.68329
4.13378,25.2180,363.4561,8.68102
4.13296,25.2197,363.5150,8.67341
4.13214,25.2213,363.5738,8.68972
4.13625,25.2147,363.6326,8.68391
4.13214,25.2164,363.6915,8.68774
4.13296,25.2246,363.7503,8.68801
4.13296,25.2131,363.8091,8.68513
4.13296,25.2164,363.8681,8.69508
4.13296,25.2197,363.9267,8.68489
4.13214,25.2197,363.9855,8.68648
4.13296,25.2197,364.0443,8.68877
4.13296,25.2164,364.1032,8.69017
4.13296,25.2197,364.1620,8.70338
4.13296,25.2065,364.2208,8.69959
4.13378,25.2180,364.2796,8.69631
4.13214,25.2164,364.3385,8.69571
4.13214,25.2213,364.3973,8.70470
4.13296,25.2262,364.4560,8.70934
4.13214,25.2230,364.5149,8.70470
4.13214,25.2246,364.5738,8.69940
4.13214,25.2295,364.6326,8.70731
4.13542,25.2246,364.6914,8.70951
4.13214,25.2279,364.7502,8.71122
4.13296,25.2279,364.8091,8.71926
4.13132,25.2262,364.8678,8.70646
4.13214,25.2246,364.9267,8.71431
4.13296,25.2279,364.9855,8.71812
4.13214,25.2295,365.0443,8.71361
4.13296,25.2180,365.1031,8.72627
4.13296,25.2345,365.1620,8.71596
4.13214,25.2295,365.2208,8.72860
4.13214,25.2279,365.2796,8.72813
4.13296,25.2262,365.3384,8.72130
4.13214,25.2262,365.3972,8.72532
4.13378,25.2312,365.4562,8.72631
4.13214,25.2345,365.5149,8.72266
4.13378,25.2328,365.5737,8.72920
4.13296,25.2230,365.6326,8.73611
4.13378,25.2312,365.6914,8.73508
4.13214,25.2328,365.7502,8.73029
4.13214,25.2312,365.8090,8.74308
4.13214,25.2361,365.8678,8.73527
4.13378,25.2345,365.9266,8.75074
4.13214,25.2361,365.9855,8.73490
4.13132,25.2312,366.0442,8.74736
4.13378,25.2312,366.1032,8.73872
4.13378,25.2246,366.1620,8.73574
4.13214,25.2312,366.2207,8.74560
4.13296,25.2378,366.2796,8.75711
4.13296,25.2378,366.3384,8.75466
4.13296,25.2427,366.3973,8.75598
4.12967,25.2328,366.4563,8.76649
4.13214,25.2361,366.5148,8.75669
4.13132,25.2378,366.5737,8.75918
4.13214,25.2410,366.6325,8.76079
4.12967,25.2443,366.6913,8.75398
4.12885,25.2410,366.7501,8.76136
4.13214,25.2476,366.8090,8.75660
4.13049,25.2460,366.8679,8.77136
4.12803,25.2427,366.9266,8.77480
4.12885,25.2443,366.9854,8.77787
4.12803,25.2410,367.0442,8.77386
4.12885,25.2378,367.1030,8.77239
4.12967,25.2394,367.1619,8.77273
4.13132,25.2443,367.2207,8.77504
4.13214,25.2394,367.2795,8.77512
4.12885,25.2460,367.3383,8.78241
4.13214,25.2476,367.3971,8.78415
4.13214,25.2443,367.4560,8.77793
4.13296,25.2525,367.5149,8.77489
4.13296,25.2476,367.5736,8.77952
4.12967,25.2509,367.6325,8.78824
4.13132,25.2509,367.6913,8.79215
4.12885,25.2476,367.7501,8.78793
4.12967,25.2493,367.8089,8.79453
4.12803,25.2542,367.8677,8.79761
4.12885,25.2493,367.9266,8.79040
4.13296,25.2493,367.9854,8.80236
4.12967,25.2460,368.0442,8.79975
4.13214,25.2460,368.1029,8.79561
4.12967,25.2378,368.1619,8.80075
4.12967,25.2460,368.2207,8.79435
4.13296,25.2575,368.2796,8.80300
4.13214,25.2476,368.3383,8.80487
4.13214,25.2575,368.3971,8.80974
4.13214,25.2542,368.4560,8.80851
4.13460,25.2378,368.5147,8.80854
4.13378,25.2542,368.5736,8.81766
4.13214,25.2591,368.6324,8.81467
4.12803,25.2542,368.6913,8.82011
4.13296,25.2624,368.7501,8.82060
4.13214,25.2558,368.8089,8.81613
4.13214,25.2558,368.8677,8.82263
4.12885,25.2575,368.9265,8.82665
4.12721,25.2575,368.9854,8.81667
4.12967,25.2460,369.0442,8.83007
4.13296,25.2624,369.1029,8.82322
4.12967,25.2608,369.1618,8.82145
4.13214,25.2624,369.2206,8.83431
4.12721,25.2608,369.2794,8.83034
4.13214,25.2624,369.3382,8.82549
4.13132,25.2624,369.3971,8.83528
4.12885,25.2624,369.4559,8.83560
4.12967,25.2690,369.5148,8.84661
4.12967,25.2624,369.5735,8.83647
4.12721,25.2657,369.6323,8.83310
4.12967,25.2641,369.6912,8.83978
4.13214,25.2624,369.7500,8.83923
4.12803,25.2624,369.8089,8.83832
4.12885,25.2657,369.8677,8.85515
4.12967,25.2641,369.9265,8.86222
4.12885,25.2690,369.9853,8.84645
4.12967,25.2591,370.0442,8.85915
4.12803,25.2657,370.1030,8.86024
4.13049,25.2706,370.1617,8.86504
4.12885,25.2788,370.2206,8.85784
4.12885,25.2706,370.2795,8.85318
4.12885,25.2723,370.3382,8.85898
4.12803,25.2739,370.3970,8.85958
4.13049,25.2690,370.4559,8.86813
4.12885,25.2690,370.5147,8.87186
4.12967,25.2690,370.5735,8.86688
4.12885,25.2756,370.6323,8.87592
4.12967,25.2608,370.6911,8.87680
4.12885,25.2739,370.7500,8.87657
4.12803,25.2723,370.8088,8.87565
4.12721,25.2723,370.8676,8.87794
4.13049,25.2591,370.9264,8.87966
4.12885,25.2706,370.9853,8.88203
4.13049,25.2788,371.0441,8.88076
4.12885,25.2805,371.1028,8.88780
4.12885,25.2788,371.1617,8.87870
4.12885,25.2772,371.2206,8.87867
4.12885,25.2772,371.2794,8.89310
4.12803,25.2723,371.3381,8.88448
4.12885,25.2805,371.3970,8.89040
4.12967,25.2690,371.4559,8.89307
4.12803,25.2723,371.5146,8.89739
4.12885,25.2821,371.5735,8.89205
4.12803,25.2772,371.6322,8.89851
4.12885,25.2805,371.6912,8.89585
4.12885,25.2788,371.7499,8.91485
4.12885,25.2690,371.8087,8.90167
4.13049,25.2788,371.8675,8.90651
4.12885,25.2788,371.9264,8.90170
4.12885,25.2788,371.9853,8.89802
4.12967,25.2772,372.0440,8.91181
4.12803,25.2838,372.1030,8.91490
4.13378,25.2887,372.1616,8.90357
4.12967,25.2805,372.2205,8.91617
4.12885,25.2904,372.2793,8.90661
4.12803,25.2871,372.3381,8.91779
4.12721,25.2854,372.3969,8.91610
4.12885,25.2854,372.4557,8.91862
4.12885,25.2871,372.5146,8.92538
4.12885,25.2838,372.5734,8.91454
4.12885,25.2887,372.6322,8.92273
4.12967,25.2871,372.6910,8.91586
4.12885,25.2871,372.7498,8.93524
4.12885,25.2854,372.8087,8.92687
4.12967,25.2854,372.8675,8.93136
4.13049,25.2821,372.9264,8.93612
4.12885,25.2854,372.9852,8.93819
4.12721,25.2920,373.0440,8.93042
4.12967,25.2920,373.1028,8.93735
4.12885,25.2936,373.1616,8.94241
4.12885,25.2969,373.2205,8.94008
4.12885,25.2920,373.2795,8.95405
4.12967,25.2953,373.3381,8.94296
4.12474,25.2920,373.3969,8.95289
4.12885,25.2936,373.4557,8.95986
4.12638,25.2953,373.5146,8.93011
4.12556,25.2969,373.5735,8.94408
4.12392,25.2936,373.6323,8.95084
4.13049,25.2920,373.6910,8.94781
4.12721,25.2887,373.7499,8.94942
4.12885,25.2986,373.8086,8.95622
4.12556,25.2986,373.8675,8.95435
4.12638,25.2969,373.9263,8.95528
4.12474,25.3051,373.9850,8.95637
4.12638,25.3002,374.0440,8.95925
4.12967,25.3051,374.1028,8.96133
4.12556,25.2986,374.1621,8.96200
4.12885,25.3002,374.2206,8.95697
4.12967,25.3051,374.2793,8.96392
4.12474,25.3002,374.3381,8.96868
4.12967,25.3002,374.3970,8.96565
4.12803,25.3019,374.4557,8.95669
4.12392,25.3019,374.5145,8.97639
4.12638,25.3035,374.5733,8.97469
4.12885,25.3084,374.6323,8.97963
4.12638,25.2920,374.6910,8.98379
4.12638,25.3019,374.7498,8.98294
4.12556,25.3035,374.8086,8.97293
4.12638,25.3068,374.8675,8.98497
4.12474,25.3101,374.9263,8.98863
4.12556,25.3068,374.9851,8.99055
4.12721,25.3134,375.0439,8.99013
4.12967,25.3068,375.1028,8.98957
4.13049,25.3019,375.1615,8.98553
4.13049,25.3101,375.2204,8.98968
4.12638,25.3150,375.2792,9.00449
4.12638,25.3134,375.3380,9.00035
4.12638,25.3051,375.3970,8.98225
4.12556,25.3084,375.4556,8.99398
4.12474,25.3101,375.5145,8.99246
4.12474,25.3101,375.5733,9.00259
4.12638,25.3019,375.6321,9.00380
4.12556,25.3084,375.6910,9.00882
4.12474,25.3101,375.7497,8.99769
4.12638,25.3084,375.8086,9.01287
4.12392,25.3167,375.8674,9.01941
4.12638,25.3068,375.9263,9.00384
4.12638,25.3084,375.9852,9.01590
4.12392,25.3150,376.0439,9.00884
4.12474,25.3134,376.1027,9.01726
4.12392,25.3167,376.1615,9.01972
4.12967,25.3183,376.2205,9.02497
4.12145,25.3167,376.2792,9.02510
4.12556,25.3150,376.3380,9.03532
4.12474,25.3167,376.3968,9.03218
4.12556,25.3051,376.4557,9.02116
4.12227,25.3150,376.5144,9.01977
4.12556,25.3167,376.5732,9.03156
4.12556,25.3134,376.6320,9.03880
4.12556,25.3068,376.6909,9.03024
4.12638,25.3232,376.7497,9.03814
4.12556,25.3199,376.8085,9.05338
4.12721,25.3150,376.8674,9.03647
4.12638,25.3199,376.9263,9.03645
4.12638,25.3183,376.9849,9.03844
4.12556,25.3183,377.0439,9.04501
4.12638,25.3199,377.1027,9.04599
4.12638,25.3199,377.1615,9.04266
4.12145,25.3232,377.2203,9.04172
4.12474,25.3199,377.2791,9.04878
4.12556,25.3199,377.3379,9.04609
4.12474,25.3232,377.3968,9.04718
4.12474,25.3249,377.4555,9.05051
4.12638,25.3167,377.5144,9.05588
4.12556,25.3298,377.5732,9.05975
4.12638,25.3298,377.6321,9.06363
4.12721,25.3314,377.6909,9.06467
4.12474,25.3347,377.7497,9.05655
4.12721,25.3331,377.8085,9.06690
4.12556,25.3331,377.8674,9.05791
4.12638,25.3298,377.9261,9.06641
4.12556,25.3331,377.9850,9.06618
4.12474,25.3331,378.0440,9.07251
4.12638,25.3347,378.1026,9.06819
4.12063,25.3331,378.1615,9.07846
4.12145,25.3314,378.2203,9.07772
4.12721,25.3298,378.2791,9.07980
4.12474,25.3298,378.3379,9.07153
4.12638,25.3331,378.3967,9.07335
4.12474,25.3298,378.4555,9.07487
4.12638,25.3232,378.5144,9.08008
4.12474,25.3282,378.5732,9.08524
4.12556,25.3446,378.6321,9.08985
4.12556,25.3397,378.6908,9.08816
4.12638,25.3380,378.7496,9.08576
4.12556,25.3380,378.8085,9.08929
4.12145,25.3364,378.8673,9.08889
4.12227,25.3298,378.9261,9.08835
4.12145,25.3413,378.9850,9.09881
4.12145,25.3380,379.0437,9.09562
4.12392,25.3397,379.1026,9.09636
4.12145,25.3347,379.1614,9.09126
4.12145,25.3347,379.2202,9.10505
4.12145,25.3364,379.2790,9.10634
4.12145,25.3364,379.3378,9.11586
4.12145,25.3397,379.3966,9.11673
4.12145,25.3446,379.4555,9.10499
4.12063,25.3397,379.5143,9.11269
4.12063,25.3512,379.5731,9.11765
4.12145,25.3495,379.6319,9.11824
4.12227,25.3430,379.6907,9.12005
4.12556,25.3446,379.7496,9.13185
4.12145,25.3462,379.8084,9.12609
4.12145,25.3446,379.8672,9.11565
4.12063,25.3462,379.9261,9.12775
4.12145,25.3462,379.9849,9.12419
4.12145,25.3479,380.0437,9.11792
4.12227,25.3446,380.1026,9.12800
4.12145,25.3380,380.1614,9.13540
4.12227,25.3479,380.2202,9.13637
4.12145,25.3462,380.2790,9.13791
4.12145,25.3462,380.3380,9.13696
4.12145,25.3446,380.3967,9.13862
4.12227,25.3462,380.4555,9.12890
4.12227,25.3528,380.5143,9.13224
4.12227,25.3446,380.5731,9.14893
4.12145,25.3512,380.6319,9.14047
4.12145,25.3528,380.6908,9.12769
4.12227,25.3561,380.7495,9.14355
4.12145,25.3561,380.8084,9.13736
4.12145,25.3446,380.8672,9.14785
4.12145,25.3528,380.9260,9.14335
4.12063,25.3545,380.9849,9.14874
4.11734,25.3512,381.0436,9.14762
4.12063,25.3528,381.1025,9.15313
4.12227,25.3545,381.1614,9.15338
4.11981,25.3545,381.2202,9.15449
4.11899,25.3545,381.2790,9.15377
4.12227,25.3479,381.3378,9.15857
4.12063,25.3512,381.3966,9.16051
4.12310,25.3577,381.4554,9.15723
4.11816,25.3627,381.5143,9.16807
4.11734,25.3610,381.5731,9.16209
4.11816,25.3610,381.6319,9.17476
4.11899,25.3528,381.6907,9.16549
4.11899,25.3594,381.7496,9.16845
4.11734,25.3577,381.8084,9.17899
4.11734,25.3660,381.8671,9.16834
4.11406,25.3627,381.9260,9.17622
4.11816,25.3610,381.9848,9.17767
4.11734,25.3610,382.0436,9.17420
4.11816,25.3594,382.1024,9.17697
4.11488,25.3610,382.1613,9.18191
4.11899,25.3660,382.2202,9.17491
4.11734,25.3693,382.2789,9.17919
4.11323,25.3693,382.3378,9.18367
4.11488,25.3660,382.3966,9.19101
4.11488,25.3660,382.4554,9.18801
4.11406,25.3709,382.5142,9.19170
4.11406,25.3676,382.5731,9.19089
4.11323,25.3594,382.6320,9.19216
4.11406,25.3676,382.6909,9.19455
4.10995,25.3643,382.7495,9.20714
4.11488,25.3693,382.8083,9.19956
4.11077,25.3660,382.8671,9.19669
4.11077,25.3693,382.9260,9.21296
4.11406,25.3676,382.9848,9.19698
4.11406,25.3709,383.0436,9.21031
4.11406,25.3676,383.1025,9.20771
4.10995,25.3725,383.1612,9.20654
4.11077,25.3725,383.2200,9.20695
4.10666,25.3775,383.2789,9.21210
4.11159,25.3791,383.3378,9.21462
4.10912,25.3725,383.3966,9.20630
4.11159,25.3660,383.4554,9.22003
4.10584,25.3775,383.5141,9.22237
4.11077,25.3693,383.5730,9.22769
4.10666,25.3676,383.6318,9.22048
4.11159,25.3742,383.6906,9.22763
4.11077,25.3676,383.7494,9.22650
4.10666,25.3775,383.8083,9.22339
4.10666,25.3758,383.8671,9.23011
4.10666,25.3758,383.9258,9.22819
4.10584,25.3610,383.9848,9.23010
4.10584,25.3775,384.0437,9.23511
4.10584,25.3857,384.1024,9.23633
4.10666,25.3758,384.1611,9.24202
4.10748,25.3840,384.2200,9.23807
4.10008,25.3824,384.2788,9.24363
4.10666,25.3840,384.3377,9.24654
4.10748,25.3824,384.3965,9.24202
4.10337,25.3840,384.4553,9.23869
4.10748,25.3791,384.5142,9.24087
4.10255,25.3857,384.5729,9.24657
4.10337,25.3742,384.6318,9.25189
4.10255,25.3808,384.6906,9.25723
4.10337,25.3824,384.7494,9.26208
4.10419,25.3890,384.8082,9.25940
4.10173,25.3808,384.8670,9.25914
4.10419,25.3890,384.9259,9.26727
4.10255,25.3808,384.9846,9.26823
4.10255,25.3906,385.0436,9.26043
4.10255,25.3873,385.1023,9.26628
4.09926,25.3890,385.1613,9.27023
4.09926,25.3890,385.2200,9.27494
4.10008,25.3890,385.2788,9.27963
4.09926,25.3890,385.3376,9.27782
4.09844,25.3956,385.3964,9.28179
4.10008,25.3857,385.4553,9.26411
4.09762,25.3840,385.5140,9.27003
4.09926,25.3923,385.5729,9.28437
4.09844,25.3890,385.6318,9.28331
4.09844,25.3890,385.6905,9.27869
4.09597,25.3890,385.7494,9.27956
4.09597,25.3939,385.8081,9.28312
4.09515,25.3939,385.8671,9.28256
4.09433,25.3890,385.9261,9.29001
4.09515,25.3956,385.9846,9.29354
4.09186,25.3906,386.0435,9.28863
4.09680,25.3956,386.1024,9.28816
4.09186,25.3972,386.1611,9.29726
4.09186,25.3956,386.2199,9.29842
4.09186,25.3972,386.2788,9.29900
4.09186,25.3972,386.3376,9.29939
4.09186,25.3956,386.3964,9.29558
4.08776,25.3972,386.4552,9.31409
4.08776,25.3906,386.5141,9.31205
4.08858,25.3972,386.5728,9.30774
4.08693,25.3956,386.6317,9.30814
4.08447,25.4005,386.6905,9.31570
4.08447,25.3972,386.7494,9.32305
4.08447,25.3906,386.8081,9.31389
4.08529,25.3972,386.8669,9.31850
4.08118,25.3972,386.9257,9.31656
4.08118,25.4038,386.9846,9.32005
4.08118,25.3923,387.0434,9.32075
4.08118,25.4021,387.1023,9.32142
4.07871,25.4005,387.1611,9.32025
4.08118,25.4021,387.2199,9.31773
4.07707,25.4021,387.2787,9.33180
4.07625,25.4021,387.3376,9.33728
4.07543,25.4038,387.3963,9.33043
4.07625,25.4021,387.4553,9.33119
4.07378,25.4021,387.5140,9.33694
4.07296,25.4005,387.5728,9.34389
4.07378,25.4087,387.6317,9.33942
4.07461,25.4136,387.6905,9.34703
4.06885,25.4087,387.7495,9.35420
4.07132,25.4054,387.8081,9.34322
4.06967,25.4087,387.8669,9.34856
4.06803,25.4087,387.9258,9.34434
4.06556,25.4087,387.9845,9.35316
4.06721,25.4071,388.0434,9.36256
4.06228,25.4136,388.1022,9.35756
4.06228,25.4136,388.1611,9.36624
4.06310,25.4021,388.2199,9.35794
4.06392,25.4021,388.2787,9.36232
4.05981,25.4054,388.3375,9.36488
4.05817,25.4071,388.3963,9.36387
4.05899,25.4153,388.4552,9.37450
4.05406,25.4186,388.5140,9.36443
4.05406,25.4153,388.5728,9.36709
4.05570,25.4104,388.6317,9.36936
4.05159,25.4054,388.6904,9.36543
4.05159,25.4202,388.7493,9.37349
4.05159,25.4186,388.8080,9.37318
4.05077,25.4169,388.8669,9.37671
4.04748,25.4169,388.9257,9.38878
4.04913,25.4202,388.9846,9.38826
4.04337,25.4087,389.0435,9.38224
4.04420,25.4169,389.1022,9.38264
4.04420,25.4202,389.1610,9.38634
4.04173,25.4153,389.2198,9.37800
4.04091,25.4153,389.2790,9.39165
4.03680,25.4186,389.3376,9.38964
4.03680,25.4186,389.3962,9.39700
4.03269,25.4251,389.4551,9.38931
4.03433,25.4202,389.5141,9.38591
4.03351,25.4169,389.5729,9.40787
4.03351,25.4235,389.6316,9.40596
4.03515,25.4169,389.6904,9.39618
4.03022,25.4251,389.7492,9.40546
4.02940,25.4235,389.8081,9.41073
4.02940,25.4153,389.8669,9.39811
4.03022,25.4284,389.9257,9.40925
4.02611,25.4268,389.9847,9.39892
4.02611,25.4186,390.0433,9.40673
4.02365,25.4301,390.1021,9.40869
4.02447,25.4235,390.1609,9.42192
4.02611,25.4153,390.2198,9.41260
