
Load, Position,Time,Strain 1
4.10666,25.0093,338.9865,7.75825
4.11077,25.0142,339.0453,7.75710
4.10748,25.0158,339.1041,7.76343
4.11077,25.0158,339.1629,7.75673
4.10584,25.0158,339.2218,7.77023
4.10584,25.0224,339.2806,7.77362
4.11077,25.0208,339.3394,7.76954
4.10748,25.0241,339.3982,7.77604
4.10995,25.0241,339.4569,7.76957
4.10830,25.0158,339.5159,7.77544
4.10666,25.0241,339.5747,7.77426
4.10830,25.0109,339.6335,7.77429
4.10748,25.0175,339.6923,7.78422
4.10748,25.0076,339.7512,7.77527
4.11077,25.0224,339.8099,7.78248
4.10995,25.0208,339.8688,7.79231
4.10995,25.0241,339.9277,7.78321
4.11241,25.0191,339.9865,7.79257
4.11077,25.0208,340.0452,7.79248
4.11077,25.0175,340.1040,7.78730
4.10912,25.0208,340.1628,7.79278
4.11159,25.0274,340.2217,7.79316
4.11077,25.0306,340.2806,7.80208
4.10995,25.0306,340.3393,7.80157
4.10912,25.0306,340.3983,7.80311
4.10912,25.0290,340.4570,7.80742
4.11077,25.0306,340.5158,7.80116
4.11159,25.0290,340.5746,7.80407
4.11077,25.0274,340.6334,7.80644
4.11077,25.0208,340.6923,7.81021
4.11241,25.0290,340.7511,7.81360
4.11241,25.0274,340.8099,7.80847
4.11077,25.0306,340.8689,7.81048
4.11077,25.0306,340.9275,7.81138
4.11159,25.0306,340.9864,7.81646
4.10912,25.0290,341.0452,7.81879
4.11077,25.0290,341.1040,7.82114
4.11077,25.0389,341.1629,7.82133
4.11077,25.0191,341.2217,7.82374
4.10995,25.0356,341.2805,7.83273
4.10995,25.0389,341.3393,7.82334
4.10995,25.0421,341.3981,7.82999
4.11077,25.0421,341.4569,7.83003
4.11077,25.0339,341.5158,7.82349
4.10748,25.0356,341.5747,7.83307
4.10666,25.0389,341.6334,7.83258
4.10748,25.0356,341.6923,7.83450
4.11077,25.0389,341.7510,7.83901
4.10748,25.0339,341.8100,7.84272
4.10995,25.0339,341.8687,7.83690
4.10748,25.0339,341.9275,7.83849
4.10995,25.0372,341.9863,7.84149
4.10666,25.0438,342.0452,7.84239
4.10584,25.0471,342.1040,7.85365
4.11159,25.0389,342.1628,7.85266
4.10666,25.0471,342.2216,7.85000
4.10912,25.0471,342.2805,7.85287
4.11077,25.0454,342.3393,7.85438
4.10501,25.0471,342.3981,7.85114
4.10501,25.0471,342.4569,7.86085
4.11077,25.0389,342.5157,7.85280
4.10995,25.0421,342.5746,7.85866
4.10995,25.0438,342.6333,7.85112
4.11159,25.0405,342.6922,7.86327
4.10666,25.0438,342.7510,7.86668
4.11077,25.0487,342.8098,7.86712
4.11159,25.0389,342.8687,7.86304
4.10995,25.0438,342.9275,7.86903
4.10995,25.0405,342.9863,7.86152
4.10995,25.0537,343.0451,7.86797
4.11241,25.0487,343.1039,7.87319
4.11077,25.0438,343.1628,7.86519
4.10995,25.0520,343.2216,7.86997
4.11159,25.0421,343.2804,7.87621
4.11159,25.0520,343.3392,7.87904
4.11077,25.0586,343.3981,7.86782
4.11077,25.0471,343.4569,7.87952
4.10995,25.0537,343.5156,7.87571
4.11077,25.0569,343.5745,7.87640
4.11077,25.0520,343.6334,7.88084
4.10995,25.0504,343.6923,7.88454
4.10912,25.0520,343.7509,7.88778
4.10995,25.0520,343.8098,7.88305
4.10995,25.0537,343.8688,7.88039
4.11159,25.0569,343.9274,7.89539
4.11241,25.0602,343.9863,7.87787
4.11241,25.0569,344.0451,7.88367
4.10666,25.0586,344.1041,7.89115
4.10666,25.0635,344.1627,7.89864
4.11077,25.0520,344.2215,7.89500
4.10666,25.0586,344.2804,7.89921
4.11077,25.0471,344.3391,7.90183
4.11077,25.0569,344.3980,7.89114
4.10995,25.0553,344.4568,7.90414
4.11077,25.0668,344.5159,7.89395
4.11159,25.0569,344.5745,7.90404
4.10995,25.0569,344.6333,7.90515
4.10995,25.0553,344.6921,7.90297
4.11077,25.0586,344.7509,7.90917
4.11077,25.0586,344.8098,7.90855
4.11077,25.0602,344.8686,7.91635
4.10995,25.0652,344.9274,7.91352
4.10995,25.0701,344.9863,7.91656
4.11159,25.0684,345.0450,7.92269
4.11077,25.0553,345.1039,7.91263
4.11077,25.0668,345.1627,7.91963
4.11077,25.0734,345.2215,7.91972
4.10995,25.0635,345.2803,7.91812
4.11077,25.0668,345.3392,7.92173
4.11077,25.0652,345.3980,7.91881
4.11077,25.0586,345.4570,7.91830
4.11077,25.0668,345.5156,7.91997
4.11159,25.0652,345.5744,7.92156
4.10995,25.0668,345.6333,7.93687
4.10912,25.0668,345.6921,7.92944
4.10748,25.0701,345.7509,7.92763
4.10995,25.0734,345.8097,7.93626
4.11159,25.0717,345.8686,7.93732
4.10666,25.0750,345.9275,7.94030
4.10995,25.0734,345.9862,7.93348
4.11077,25.0734,346.0450,7.94242
4.11077,25.0734,346.1038,7.94421
4.10748,25.0734,346.1626,7.94421
4.10748,25.0668,346.2215,7.94220
4.10584,25.0717,346.2803,7.93634
4.11077,25.0717,346.3391,7.94466
4.11159,25.0684,346.3979,7.95077
4.10748,25.0750,346.4568,7.94600
4.10995,25.0717,346.5155,7.94903
4.11077,25.0750,346.5744,7.96151
4.10912,25.0816,346.6332,7.96040
4.10584,25.0800,346.6921,7.94902
4.10995,25.0832,346.7509,7.95900
4.10995,25.0849,346.8099,7.96122
4.10666,25.0849,346.8685,7.96473
4.11077,25.0832,346.9273,7.95934
4.10584,25.0816,346.9861,7.96145
4.10666,25.0816,347.0450,7.95981
4.10666,25.0783,347.1038,7.96828
4.10584,25.0800,347.1625,7.96797
4.10584,25.0800,347.2215,7.96440
4.10584,25.0800,347.2802,7.97447
4.10584,25.0832,347.3391,7.96313
4.10666,25.0832,347.3979,7.97708
4.10584,25.0816,347.4567,7.98296
4.10666,25.0767,347.5156,7.98183
4.10584,25.0882,347.5744,7.98504
4.10666,25.0783,347.6332,7.98656
4.11077,25.0865,347.6920,7.98440
4.10995,25.0865,347.7508,7.98737
4.10748,25.0947,347.8097,7.98770
4.11159,25.0882,347.8687,7.99320
4.10912,25.0882,347.9274,8.00485
4.10748,25.0865,347.9861,8.00684
4.11159,25.0865,348.0450,7.99454
4.10748,25.0915,348.1038,7.99340
4.10666,25.0882,348.1625,7.99826
4.11077,25.0865,348.2214,7.99879
4.10748,25.0882,348.2802,7.99892
4.10748,25.0882,348.3390,8.01160
4.10748,25.0767,348.3978,8.01061
4.10666,25.0898,348.4567,8.01602
4.10666,25.0898,348.5155,8.00407
4.10748,25.0882,348.5742,8.00936
4.10584,25.0997,348.6332,8.01243
4.10666,25.0767,348.6920,8.01972
4.10748,25.1013,348.7507,8.02388
4.10748,25.0832,348.8095,8.01469
4.10666,25.0964,348.8684,8.01622
4.11077,25.0947,348.9272,8.01798
4.10584,25.0947,348.9860,8.02564
4.10666,25.0964,349.0449,8.02811
4.10584,25.1030,349.1037,8.02812
4.10748,25.0898,349.1626,8.03872
4.10748,25.0947,349.2213,8.02812
4.10584,25.0964,349.2802,8.03571
4.10666,25.0947,349.3391,8.03154
4.10666,25.1013,349.3978,8.03559
4.10748,25.0997,349.4566,8.03733
4.10748,25.0964,349.5154,8.03880
4.10666,25.0964,349.5744,8.04060
4.10584,25.1030,349.6331,8.04303
4.10584,25.1030,349.6919,8.04445
4.10748,25.1063,349.7507,8.04147
4.10748,25.0915,349.8097,8.05103
4.10666,25.1046,349.8684,8.04293
4.10666,25.1030,349.9271,8.04247
4.10501,25.1013,349.9860,8.03998
4.10748,25.1046,350.0450,8.04562
4.10748,25.1030,350.1037,8.04391
4.10748,25.1013,350.1625,8.05142
4.10666,25.1112,350.2214,8.05651
4.10666,25.1095,350.2802,8.05793
4.10666,25.1013,350.3389,8.05633
4.10584,25.1013,350.3977,8.06315
4.10666,25.1095,350.4566,8.05648
4.10666,25.1063,350.5154,8.06109
4.10748,25.1095,350.5742,8.05577
4.10666,25.1112,350.6331,8.05583
4.10666,25.1095,350.6919,8.05803
4.10748,25.1095,350.7508,8.07066
4.10666,25.1128,350.8095,8.06828
4.10666,25.1079,350.8684,8.06216
4.10501,25.1128,350.9272,8.06359
4.10666,25.1128,350.9861,8.06711
4.10830,25.1030,351.0448,8.07412
4.10748,25.1128,351.1036,8.07511
4.10748,25.1161,351.1626,8.06856
4.10501,25.1145,351.2213,8.06673
4.10748,25.1079,351.2801,8.07892
4.10584,25.1161,351.3389,8.08009
4.10666,25.1112,351.3977,8.07699
4.10748,25.1112,351.4566,8.06924
4.10584,25.1178,351.5154,8.08145
4.10584,25.1194,351.5742,8.09056
4.10666,25.1145,351.6331,8.08666
4.10666,25.1194,351.6918,8.08393
4.10748,25.1178,351.7507,8.08419
4.10584,25.1194,351.8095,8.09308
4.10584,25.1161,351.8684,8.08485
4.10584,25.1112,351.9271,8.09535
4.10666,25.1161,351.9860,8.09321
4.10666,25.1128,352.0448,8.09560
4.10584,25.1210,352.1036,8.09610
4.10666,25.1145,352.1624,8.09925
4.10748,25.1063,352.2212,8.10281
4.10748,25.1046,352.2801,8.10469
4.10584,25.1145,352.3389,8.09719
4.10666,25.1276,352.3977,8.10816
4.10666,25.1161,352.4565,8.10353
4.10666,25.1161,352.5154,8.10760
4.10584,25.1194,352.5742,8.10907
4.10501,25.1276,352.6330,8.10112
4.10584,25.1260,352.6918,8.10092
4.10666,25.1194,352.7506,8.11141
4.10666,25.1194,352.8098,8.11312
4.11159,25.1161,352.8682,8.11375
4.11077,25.1293,352.9271,8.11326
4.10995,25.1227,352.9859,8.11252
4.10995,25.1178,353.0447,8.11660
4.10748,25.1260,353.1036,8.12628
4.10584,25.1260,353.1624,8.11792
4.10584,25.1161,353.2212,8.12099
4.10584,25.1260,353.2799,8.12932
4.10748,25.1326,353.3388,8.13110
4.10748,25.1342,353.3977,8.12788
4.10584,25.1342,353.4564,8.12585
4.11077,25.1293,353.5153,8.12819
4.10584,25.1326,353.5741,8.13024
4.10666,25.1260,353.6330,8.14463
4.10830,25.1358,353.6919,8.13391
4.10666,25.1326,353.7506,8.13270
4.10584,25.1326,353.8094,8.13765
4.10995,25.1326,353.8682,8.13808
4.10748,25.1309,353.9271,8.13756
4.10748,25.1391,353.9859,8.13875
4.10584,25.1326,354.0447,8.14299
4.10666,25.1342,354.1035,8.14469
4.10584,25.1358,354.1624,8.14764
4.10995,25.1326,354.2212,8.14153
4.10666,25.1342,354.2799,8.15959
4.10912,25.1424,354.3388,8.14855
4.11077,25.1424,354.3976,8.15578
4.10666,25.1375,354.4564,8.15586
4.10995,25.1391,354.5153,8.15135
4.10748,25.1391,354.5741,8.15237
4.10666,25.1391,354.6329,8.15888
4.11077,25.1408,354.6917,8.16515
4.10666,25.1473,354.7505,8.16650
4.10995,25.1391,354.8093,8.16228
4.10666,25.1391,354.8682,8.15904
4.11077,25.1358,354.9270,8.16788
4.10995,25.1408,354.9859,8.17838
4.11077,25.1375,355.0446,8.17315
4.10584,25.1408,355.1034,8.17186
4.10584,25.1441,355.1623,8.17973
4.11159,25.1441,355.2211,8.18059
4.10584,25.1441,355.2802,8.18332
4.11077,25.1375,355.3388,8.18770
4.10666,25.1473,355.3976,8.17647
4.10748,25.1523,355.4564,8.18258
4.10666,25.1473,355.5153,8.18650
4.10666,25.1457,355.5741,8.18250
4.11159,25.1473,355.6328,8.18436
4.10748,25.1457,355.6917,8.19605
4.10666,25.1457,355.7505,8.18991
4.10666,25.1572,355.8094,8.19754
4.10584,25.1473,355.8681,8.18826
4.10584,25.1506,355.9269,8.19811
4.10666,25.1457,355.9858,8.20127
4.10666,25.1523,356.0446,8.20119
4.10584,25.1457,356.1034,8.21038
4.10666,25.1572,356.1622,8.19836
4.10666,25.1539,356.2211,8.19964
4.10666,25.1473,356.2799,8.20206
4.10584,25.1556,356.3387,8.21325
4.10666,25.1572,356.3975,8.20898
4.10666,25.1605,356.4563,8.20922
4.10748,25.1539,356.5152,8.21697
4.10666,25.1523,356.5740,8.22736
4.10584,25.1556,356.6328,8.21639
4.10666,25.1572,356.6917,8.22593
4.10748,25.1556,356.7505,8.23034
4.10748,25.1572,356.8093,8.22762
4.10666,25.1556,356.8680,8.22859
4.10830,25.1457,356.9269,8.23205
4.10584,25.1638,356.9857,8.23495
4.10337,25.1523,357.0446,8.22991
4.10419,25.1589,357.1034,8.22825
4.10419,25.1671,357.1622,8.23983
4.10748,25.1605,357.2210,8.24305
4.10255,25.1589,357.2798,8.24160
4.10173,25.1621,357.3388,8.24102
4.10255,25.1621,357.3975,8.23941
4.10337,25.1621,357.4563,8.24845
4.10255,25.1621,357.5151,8.23819
4.10419,25.1605,357.5740,8.24234
4.09926,25.1638,357.6328,8.25095
4.10419,25.1621,357.6916,8.24622
4.09926,25.1572,357.7504,8.24817
4.10337,25.1671,357.8094,8.24749
4.10337,25.1621,357.8681,8.24344
4.09926,25.1638,357.9269,8.24879
4.10008,25.1654,357.9857,8.24883
4.09926,25.1654,358.0446,8.25066
4.10255,25.1671,358.1034,8.25430
4.10008,25.1720,358.1622,8.24966
4.09844,25.1621,358.2210,8.26371
4.09844,25.1687,358.2798,8.26234
4.09926,25.1671,358.3386,8.25986
4.10008,25.1704,358.3975,8.26389
4.10091,25.1753,358.4563,8.26578
4.09926,25.1704,358.5151,8.26107
4.09597,25.1704,358.5739,8.26463
4.09515,25.1687,358.6327,8.26497
4.09597,25.1786,358.6916,8.27067
4.09926,25.1720,358.7505,8.26740
4.10008,25.1671,358.8092,8.26425
4.10337,25.1720,358.8680,8.27067
4.10008,25.1753,358.9269,8.27815
4.10173,25.1720,358.9857,8.28324
4.10419,25.1621,359.0445,8.27385
4.10337,25.1769,359.1033,8.27882
4.10337,25.1753,359.1621,8.27764
4.10748,25.1704,359.2210,8.27297
4.10666,25.1769,359.2798,8.28245
4.10666,25.1769,359.3386,8.28988
4.10666,25.1802,359.3976,8.29071
4.10666,25.1753,359.4563,8.28403
4.10995,25.1769,359.5150,8.27960
4.11077,25.1786,359.5739,8.29530
4.11077,25.1753,359.6329,8.28625
4.11159,25.1753,359.6915,8.28820
4.11406,25.1753,359.7504,8.29316
4.11406,25.1671,359.8092,8.29237
4.11734,25.1835,359.8680,8.29846
4.11323,25.1868,359.9268,8.30735
4.11734,25.1868,359.9856,8.29961
4.11406,25.1819,360.0445,8.30302
4.11816,25.1835,360.1032,8.29837
4.11488,25.1852,360.1621,8.30675
4.11406,25.1868,360.2209,8.30719
4.11816,25.1835,360.2797,8.30941
4.11488,25.1868,360.3386,8.30762
4.11406,25.1819,360.3974,8.31708
4.11323,25.1868,360.4562,8.30826
4.11406,25.1769,360.5150,8.31412
4.11488,25.1852,360.5739,8.31913
4.11488,25.1835,360.6327,8.31587
4.11159,25.1802,360.6915,8.32321
4.10912,25.1901,360.7503,8.32305
4.11323,25.1934,360.8093,8.32073
4.10995,25.1901,360.8680,8.32243
4.10995,25.1917,360.9267,8.32484
4.11077,25.1917,360.9856,8.33363
4.10584,25.1901,361.0444,8.33122
4.10666,25.1884,361.1033,8.34209
4.11159,25.1901,361.1620,8.33291
4.10666,25.1950,361.2208,8.33504
4.10584,25.1835,361.2798,8.34132
4.10666,25.1852,361.3385,8.33455
4.10748,25.1802,361.3973,8.34441
4.10748,25.1802,361.4563,8.34436
4.10748,25.1917,361.5150,8.35832
4.10748,25.1934,361.5738,8.34988
4.10748,25.1950,361.6326,8.34246
4.10337,25.2032,361.6915,8.34581
4.10419,25.1967,361.7502,8.35046
4.10419,25.1999,361.8091,8.35186
4.10173,25.1999,361.8679,8.35392
4.10255,25.2049,361.9267,8.36300
4.09762,25.1983,361.9856,8.35696
4.10419,25.1917,362.0444,8.35409
4.10419,25.1967,362.1032,8.35613
4.09844,25.1999,362.1621,8.36924
4.09926,25.2049,362.2208,8.37186
4.09926,25.1967,362.2796,8.37475
4.10008,25.1901,362.3385,8.36187
4.09926,25.1983,362.3973,8.36990
4.09844,25.2065,362.4561,8.37523
4.09515,25.1967,362.5150,8.37452
4.09926,25.2082,362.5737,8.38017
4.09515,25.2032,362.6327,8.38370
4.09433,25.2082,362.6914,8.37440
4.09680,25.2032,362.7502,8.37661
4.09351,25.2065,362.8090,8.37522
4.09515,25.2147,362.8679,8.37888
4.09844,25.2032,362.9267,8.37856
4.09680,25.2082,362.9857,8.38648
4.09680,25.2065,363.0445,8.39153
4.09269,25.2065,363.1033,8.38675
4.09104,25.2065,363.1620,8.39013
4.09186,25.2049,363.2208,8.39111
4.09351,25.1950,363.2796,8.38823
4.09597,25.1950,363.3385,8.39355
4.09680,25.2065,363.3972,8.40580
4.09104,25.2032,363.4561,8.40099
4.09515,25.2049,363.5149,8.40405
4.09597,25.2065,363.5738,8.40069
4.09515,25.2082,363.6325,8.41591
4.09515,25.2147,363.6914,8.39708
4.09762,25.2147,363.7501,8.40192
4.09269,25.2131,363.8090,8.41100
4.09186,25.2164,363.8678,8.40789
4.09104,25.2164,363.9266,8.41042
4.09515,25.2131,363.9855,8.41482
4.09104,25.2049,364.0443,8.41408
4.09186,25.2115,364.1031,8.41301
4.09186,25.2180,364.1619,8.40985
4.09104,25.2147,364.2208,8.41458
4.09104,25.2115,364.2796,8.41927
4.09269,25.2115,364.3384,8.42297
4.09680,25.2049,364.3972,8.41746
4.09433,25.2147,364.4561,8.42635
4.09186,25.2131,364.5149,8.42246
4.09597,25.2164,364.5737,8.41733
4.09680,25.2147,364.6325,8.43392
4.09597,25.2197,364.6914,8.43333
4.09597,25.2197,364.7501,8.43291
4.09597,25.2213,364.8090,8.43564
4.09433,25.2180,364.8678,8.43730
4.09597,25.2180,364.9267,8.44024
4.09515,25.2180,364.9855,8.43463
4.09515,25.2197,365.0442,8.43125
4.09844,25.2180,365.1031,8.43358
4.09926,25.2098,365.1620,8.44090
4.09597,25.2147,365.2207,8.44491
4.09597,25.2197,365.2795,8.43384
4.09597,25.2213,365.3384,8.44303
4.09597,25.2230,365.3973,8.44338
4.09515,25.2246,365.4560,8.45216
4.10008,25.2180,365.5148,8.44719
4.09597,25.2213,365.5736,8.44979
4.09926,25.2262,365.6325,8.44746
4.10008,25.2115,365.6913,8.44753
4.09926,25.2180,365.7501,8.45631
4.10008,25.2295,365.8091,8.45208
4.09926,25.2230,365.8678,8.46048
4.09926,25.2213,365.9266,8.45193
4.10091,25.2197,365.9854,8.45601
4.09926,25.2262,366.0442,8.46065
4.09926,25.2262,366.1030,8.45784
4.10419,25.2262,366.1619,8.46347
4.09926,25.2279,366.2206,8.46930
4.10337,25.2279,366.2796,8.46294
4.10008,25.2279,366.3383,8.46396
4.10419,25.2246,366.3971,8.47030
4.10255,25.2345,366.4560,8.47131
4.10337,25.2262,366.5148,8.46658
4.10255,25.2328,366.5736,8.47333
4.10255,25.2197,366.6324,8.46572
4.10419,25.2345,366.6913,8.47862
4.10255,25.2262,366.7502,8.48189
4.10173,25.2361,366.8089,8.47789
4.10255,25.2328,366.8677,8.48261
4.10337,25.2328,366.9265,8.48057
4.10419,25.2345,366.9854,8.48448
4.10419,25.2394,367.0442,8.48366
4.10337,25.2345,367.1030,8.48659
4.10337,25.2328,367.1618,8.48413
4.10173,25.2361,367.2208,8.49360
4.10501,25.2345,367.2795,8.48542
4.10255,25.2345,367.3383,8.49053
4.10337,25.2509,367.3971,8.49717
4.10337,25.2345,367.4559,8.49728
4.10255,25.2410,367.5148,8.48800
4.10337,25.2443,367.5736,8.49856
4.10419,25.2328,367.6324,8.50211
4.10337,25.2443,367.6912,8.51243
4.10419,25.2410,367.7500,8.50119
4.10173,25.2410,367.8088,8.50272
4.10337,25.2394,367.8676,8.49849
4.10255,25.2443,367.9265,8.50482
4.10337,25.2476,367.9853,8.50248
4.10255,25.2427,368.0442,8.50654
4.10419,25.2427,368.1030,8.50927
4.10337,25.2443,368.1617,8.51222
4.10255,25.2427,368.2206,8.50938
4.10419,25.2460,368.2794,8.51384
4.10173,25.2427,368.3383,8.51574
4.10008,25.2443,368.3970,8.51951
4.10337,25.2476,368.4559,8.52365
4.10173,25.2525,368.5147,8.51483
4.10337,25.2509,368.5735,8.53491
4.10337,25.2509,368.6324,8.52306
4.10419,25.2493,368.6912,8.53030
4.09926,25.2509,368.7500,8.52015
4.09926,25.2460,368.8088,8.52313
4.09926,25.2558,368.8676,8.53015
4.09926,25.2525,368.9264,8.52291
4.10008,25.2542,368.9852,8.53179
4.09926,25.2493,369.0441,8.53869
4.09844,25.2493,369.1029,8.53834
4.09844,25.2509,369.1617,8.53873
4.09926,25.2394,369.2206,8.54263
4.10173,25.2525,369.2794,8.53279
4.09926,25.2575,369.3382,8.53635
4.10337,25.2509,369.3970,8.54649
4.09926,25.2558,369.4558,8.54546
4.09926,25.2575,369.5148,8.53780
4.10091,25.2575,369.5735,8.54581
4.09926,25.2525,369.6322,8.54735
4.09926,25.2542,369.6911,8.55837
4.10255,25.2575,369.7499,8.55059
4.09844,25.2558,369.8087,8.55345
4.09926,25.2493,369.8676,8.55388
4.10008,25.2591,369.9264,8.55812
4.09926,25.2575,369.9853,8.55821
4.09926,25.2509,370.0440,8.55875
4.09926,25.2558,370.1029,8.57031
4.10008,25.2542,370.1618,8.56602
4.10008,25.2657,370.2206,8.57226
4.10008,25.2641,370.2793,8.56374
4.09844,25.2624,370.3381,8.57709
4.10008,25.2723,370.3970,8.57170
4.10091,25.2509,370.4559,8.57569
4.10173,25.2641,370.5146,8.58529
4.10008,25.2509,370.5734,8.57941
4.09433,25.2657,370.6324,8.58304
4.10008,25.2641,370.6911,8.57952
4.10008,25.2641,370.7499,8.58862
4.09926,25.2624,370.8087,8.58255
4.09926,25.2641,370.8676,8.58777
4.10091,25.2591,370.9264,8.58337
4.10008,25.2641,370.9852,8.59175
4.09597,25.2657,371.0440,8.59881
4.09844,25.2657,371.1028,8.58977
4.09597,25.2772,371.1616,8.59716
4.09515,25.2723,371.2205,8.59191
4.09597,25.2706,371.2793,8.60391
4.09597,25.2739,371.3381,8.60443
4.09597,25.2641,371.3969,8.59646
4.09680,25.2756,371.4558,8.60334
4.09351,25.2542,371.5146,8.60925
4.09515,25.2723,371.5734,8.60884
4.09269,25.2657,371.6322,8.61187
4.09515,25.2723,371.6910,8.60667
4.09269,25.2690,371.7499,8.61930
4.09186,25.2706,371.8087,8.61121
4.09269,25.2723,371.8675,8.61697
4.09269,25.2706,371.9263,8.62037
4.09186,25.2706,371.9851,8.62056
4.09515,25.2723,372.0440,8.61940
4.09269,25.2723,372.1028,8.62535
4.09433,25.2756,372.1616,8.62707
4.09186,25.2788,372.2204,8.62927
4.09269,25.2772,372.2793,8.63304
4.09104,25.2821,372.3380,8.63588
4.09186,25.2772,372.3969,8.63583
4.09104,25.2772,372.4558,8.64345
4.09269,25.2739,372.5145,8.63702
4.08858,25.2805,372.5734,8.63206
4.09186,25.2772,372.6322,8.63773
4.09104,25.2772,372.6911,8.64532
4.09186,25.2805,372.7498,8.64732
4.09186,25.2673,372.8087,8.64764
4.09104,25.2821,372.8675,8.65183
4.09186,25.2838,372.9263,8.64531
4.09269,25.2805,372.9851,8.64573
4.09269,25.2772,373.0439,8.65367
4.09104,25.2936,373.1028,8.65931
4.09186,25.2871,373.1617,8.65987
4.09269,25.2871,373.2204,8.65271
4.09104,25.2904,373.2792,8.65728
4.09186,25.2887,373.3379,8.65620
4.09186,25.2887,373.3969,8.64817
4.09186,25.2887,373.4557,8.65993
4.09186,25.2887,373.5145,8.65118
4.09104,25.2871,373.5733,8.66044
4.09269,25.2887,373.6322,8.66749
4.09104,25.2904,373.6909,8.66160
4.08858,25.2871,373.7497,8.67304
4.09104,25.2854,373.8086,8.67406
4.08858,25.2805,373.8674,8.67551
4.08693,25.2838,373.9263,8.67898
4.08858,25.2854,373.9851,8.67901
4.08858,25.2854,374.0438,8.67383
4.09022,25.2887,374.1029,8.67956
4.08693,25.2936,374.1615,8.67709
4.08776,25.2969,374.2204,8.68124
4.08858,25.2920,374.2791,8.67788
4.08282,25.2969,374.3379,8.67792
4.08858,25.2986,374.3968,8.67836
4.08447,25.3019,374.4557,8.68766
4.08529,25.2920,374.5145,8.68938
4.08447,25.2936,374.5732,8.69278
4.08447,25.2936,374.6321,8.69778
4.08447,25.2953,374.6909,8.69196
4.08365,25.2969,374.7498,8.69645
4.08447,25.3002,374.8085,8.69525
4.08447,25.2986,374.8674,8.69277
4.08365,25.3035,374.9262,8.70147
4.08447,25.2887,374.9850,8.69669
4.08447,25.3068,375.0439,8.70536
4.08529,25.3035,375.1027,8.70496
4.08447,25.3035,375.1615,8.70011
4.08200,25.3019,375.2204,8.70177
4.08118,25.2953,375.2792,8.70586
4.08447,25.3019,375.3379,8.70311
4.08118,25.3002,375.3968,8.70901
4.08036,25.3019,375.4556,8.71306
4.08447,25.3035,375.5144,8.71043
4.08447,25.3068,375.5732,8.71181
4.08611,25.3035,375.6320,8.71504
4.08036,25.3002,375.6909,8.71640
4.08365,25.3002,375.7497,8.71401
4.08447,25.2953,375.8085,8.72153
4.08282,25.3019,375.8673,8.72698
4.08036,25.3019,375.9262,8.72621
4.08118,25.3002,375.9850,8.72150
4.08118,25.3068,376.0438,8.72954
4.08118,25.3035,376.1026,8.71702
4.08036,25.3068,376.1615,8.72554
4.07871,25.3068,376.2203,8.73248
4.08118,25.3051,376.2791,8.73108
4.08118,25.3101,376.3379,8.72691
4.08118,25.3035,376.3967,8.73148
4.08118,25.3117,376.4555,8.73296
4.07789,25.3101,376.5144,8.73460
4.08118,25.3134,376.5734,8.73851
4.08118,25.3150,376.6320,8.74197
4.07789,25.3134,376.6909,8.74283
4.07871,25.3084,376.7496,8.73956
4.07707,25.3051,376.8085,8.74327
4.07707,25.3199,376.8673,8.73972
4.07789,25.3068,376.9261,8.73918
4.07296,25.3216,376.9849,8.75215
4.07543,25.3183,377.0438,8.75919
4.07707,25.3150,377.1026,8.74547
4.07461,25.3150,377.1614,8.75080
4.07296,25.3167,377.2202,8.75693
4.07707,25.3183,377.2790,8.75961
4.07296,25.3167,377.3379,8.75325
4.07378,25.3167,377.3967,8.76291
4.07378,25.3068,377.4555,8.76363
4.07296,25.3232,377.5144,8.77487
4.06885,25.3167,377.5732,8.76590
4.06967,25.3150,377.6319,8.76692
4.07296,25.3199,377.6908,8.77143
4.07378,25.3150,377.7496,8.77105
4.07378,25.3249,377.8084,8.77970
4.07296,25.3216,377.8673,8.77397
4.06967,25.3199,377.9261,8.76896
4.07050,25.3232,377.9850,8.78373
4.06967,25.3232,378.0437,8.78379
