"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,3) Waveform)","Position(8800 (0,3):Position) (mm)","Load(8800 (0,3):Load) (kN)",
191.7,191.7,1,1,1,0,23.8813925152591,4.09930497407913,
191.8,191.8,1,1,1,0,23.881709909997,4.09927219152451,
191.9,191.9,1,1,1,0,23.8831985360211,4.09961193799973,
192,192,1,1,1,0,23.8844874864824,4.09963801503181,
192.1,192.1,1,1,1,0,23.8852310544364,4.09921631217003,
192.2,192.2,1,1,1,0,23.8859761125065,4.09855991601944,
192.3,192.3,1,1,1,0,23.8867196804605,4.09870259463787,
192.4,192.4,1,1,1,0,23.8874632484145,4.10044156014919,
192.5,192.5,1,1,1,0,23.8882068163685,4.1020892560482,
192.6,192.6,1,1,1,0,23.8889503843225,4.10193242132664,
192.7,192.7,1,1,1,0,23.8896954423926,4.10146340727806,
192.8,192.8,1,1,1,0,23.8904390103466,4.10198755562305,
192.9,192.9,1,1,1,0,23.8911825783006,4.10236157476902,
193,193,1,1,1,0,23.8919261462545,4.10264506936073,
193.1,193.1,1,1,1,0,23.8926697142085,4.10308577120304,
193.2,193.2,1,1,1,0,23.8934147722786,4.10211160778999,
193.3,193.3,1,1,1,0,23.8941583402326,4.10169400274754,
193.4,193.4,1,1,1,0,23.8949019081866,4.10124436020851,
193.5,193.5,1,1,1,0,23.8956454761406,4.10078354179859,
193.6,193.6,1,1,1,0,23.8963890440946,4.10039313137531,
193.7,193.7,1,1,1,0,23.8972667225012,4.10021916031837,
193.8,193.8,1,1,1,0,23.8987553485253,4.10027876496315,
193.9,193.9,1,1,1,0,23.8997984298235,4.10021096467972,
194,194,1,1,1,0,23.8992753990582,4.09994684159756,
194.1,194.1,1,1,1,0,23.9007193215981,4.09994050860405,
194.2,194.2,1,1,1,0,23.9022064575061,4.09909002482891,
194.3,194.3,1,1,1,0,23.9016431936051,4.09932136535645,
194.4,194.4,1,1,1,0,23.9035714038906,4.09942790865898,
194.5,194.5,1,1,1,0,23.9035952457488,4.09923270344734,
194.6,194.6,1,1,1,0,23.9045772322852,4.09979224205017,
194.7,194.7,1,1,1,0,23.9056352147448,4.10012416541576,
194.8,194.8,1,1,1,0,23.9056352147448,4.10037226974964,
194.9,194.9,1,1,1,0,23.9061984786458,4.10047098994255,
195,195,1,1,1,0,23.9076811442054,4.10029403865337,
195.1,195.1,1,1,1,0,23.9076811442054,4.10071201622486,
195.2,195.2,1,1,1,0,23.9082458982225,4.10088822245598,
195.3,195.3,1,1,1,0,23.9098894963252,4.10126484930515,
195.4,195.4,1,1,1,0,23.9102501044312,4.10079695284367,
195.5,195.5,1,1,1,0,23.9115047822212,4.10110428929329,
195.6,195.6,1,1,1,0,23.9115047822212,4.10137511789799,
195.7,195.7,1,1,1,0,23.9128443966313,4.10074964165688,
195.8,195.8,1,1,1,0,23.9138964186263,4.10023555159569,
195.9,195.9,1,1,1,0,23.9138964186263,4.09944914281368,
196,196,1,1,1,0,23.9142153034803,4.10031415522099,
196.1,196.1,1,1,1,0,23.9154908428964,4.10087443888187,
196.2,196.2,1,1,1,0,23.9168766509068,4.10181172192097,
196.3,196.3,1,1,1,0,23.9168766509068,4.10206392407417,
196.4,196.4,1,1,1,0,23.9170346032177,4.10248823463917,
196.5,196.5,1,1,1,0,23.9185232292418,4.10260744392872,
196.6,196.6,1,1,1,0,23.9197197925024,4.10246402025223,
196.7,196.7,1,1,1,0,23.9197197925024,4.1044682264328,
196.8,196.8,1,1,1,0,23.9212084185265,4.10666726529598,
196.9,196.9,1,1,1,0,23.922393060858,4.10647466778755,
197,197,1,1,1,0,23.9224169027163,4.1065875440836,
197.1,197.1,1,1,1,0,23.924379385673,4.10675629973412,
197.2,197.2,1,1,1,0,23.9245641600744,4.10583093762398,
197.3,197.3,1,1,1,0,23.9247891676115,4.10508550703526,
197.4,197.4,1,1,1,0,23.9255327355655,4.10476885735989,
197.5,197.5,1,1,1,0,23.9262763035195,4.10451926290989,
197.6,197.6,1,1,1,0,23.9270198714735,4.10510376095772,
197.7,197.7,1,1,1,0,23.9277649295436,4.10560145974159,
197.8,197.8,1,1,1,0,23.9285084974976,4.10624891519547,
197.9,197.9,1,1,1,0,23.9292520654516,4.10609915852547,
198,198,1,1,1,0,23.9299956334056,4.10665087401867,
198.1,198.1,1,1,1,0,23.9307392013595,4.10660766065121,
198.2,198.2,1,1,1,0,23.9314842594297,4.10686284303665,
198.3,198.3,1,1,1,0,23.9335391295871,4.1069682687521,
198.4,198.4,1,1,1,0,23.9334482325025,4.1067112237215,
198.5,198.5,1,1,1,0,23.9354464782466,4.10629585385323,
198.6,198.6,1,1,1,0,23.9349115265522,4.10491935908794,
198.7,198.7,1,1,1,0,23.9361542834132,4.1054505854845,
198.8,198.8,1,1,1,0,23.9376414193212,4.10545989871025,
198.9,198.9,1,1,1,0,23.9381152762538,4.10548038780689,
199,199,1,1,1,0,23.9381152762538,4.10517230629921,
199.1,199.1,1,1,1,0,23.9393833650891,4.10529859364033,
199.2,199.2,1,1,1,0,23.9408705009971,4.10520955920219,
199.3,199.3,1,1,1,0,23.940253592915,4.10515405237675,
199.4,199.4,1,1,1,0,23.9417288078939,4.1046965867281,
199.5,199.5,1,1,1,0,23.9429000391801,4.10455763339996,
199.6,199.6,1,1,1,0,23.9424321427121,4.1051022708416,
199.7,199.7,1,1,1,0,23.94391927862,4.10669818520546,
199.8,199.8,1,1,1,0,23.9454079046441,4.10727635025978,
199.9,199.9,1,1,1,0,23.9455405249806,4.10948842763901,
200,200,1,1,1,0,23.9458087458858,4.11104410886765,
200.1,200.1,1,1,1,0,23.9480156078896,4.11153249442577,
200.2,200.2,1,1,1,0,23.948572911326,4.11119498312473,
200.3,200.3,1,1,1,0,23.948572911326,4.11117672920227,
200.4,200.4,1,1,1,0,23.9494744315909,4.11109924316406,
200.5,200.5,1,1,1,0,23.9512312785202,4.11071814596653,
200.6,200.6,1,1,1,0,23.950867690182,4.10989113152027,
200.7,200.7,1,1,1,0,23.9529151097587,4.11007702350616,
200.8,200.8,1,1,1,0,23.9527660981447,4.1094072163105,
200.9,200.9,1,1,1,0,23.9536363259706,4.10960800945759,
201,201,1,1,1,0,23.9547688142372,4.10845279693604,
201.1,201.1,1,1,1,0,23.9544514194993,4.10820357501507,
201.2,201.2,1,1,1,0,23.9565018193083,4.10864427685738,
201.3,201.3,1,1,1,0,23.9561739937574,4.10792790353298,
201.4,201.4,1,1,1,0,23.9576611296654,4.10760715603828,
201.5,201.5,1,1,1,0,23.9587906376997,4.10789251327515,
201.6,201.6,1,1,1,0,23.9587906376997,4.10762019455433,
201.7,201.7,1,1,1,0,23.9595997707638,4.10712473094463,
201.8,201.8,1,1,1,0,23.9610883967879,4.1076023131609,
201.9,201.9,1,1,1,0,23.9614311235002,4.10737544298172,
202,202,1,1,1,0,23.9614311235002,4.10744547843933,
202.1,202.1,1,1,1,0,23.9624458925917,4.10770997405052,
202.2,202.2,1,1,1,0,23.9639345186158,4.10784333944321,
202.3,202.3,1,1,1,0,23.9639792221,4.10779491066933,
202.4,202.4,1,1,1,0,23.9648658412035,4.10739071667194,
202.5,202.5,1,1,1,0,23.9663529771114,4.10800129175186,
202.6,202.6,1,1,1,0,23.9667106049851,4.10754568874836,
202.7,202.7,1,1,1,0,23.9667106049851,4.10802364349365,
202.8,202.8,1,1,1,0,23.9677253740766,4.10736203193665,
202.9,202.9,1,1,1,0,23.9692125099846,4.10843752324581,
203,203,1,1,1,0,23.9702168482631,4.1099164634943,
203.1,203.1,1,1,1,0,23.9709604162171,4.11049090325832,
203.2,203.2,1,1,1,0,23.9717039841711,4.1105717420578,
203.3,203.3,1,1,1,0,23.972447552125,4.11004796624184,
203.4,203.4,1,1,1,0,23.9731926101952,4.11028526723385,
203.5,203.5,1,1,1,0,23.9739361781491,4.10976000130177,
203.6,203.6,1,1,1,0,23.9746797461031,4.11082878708839,
203.7,203.7,1,1,1,0,23.9754233140571,4.11095432937145,
203.8,203.8,1,1,1,0,23.9761668820111,4.11108732223511,
203.9,203.9,1,1,1,0,23.9769119400812,4.11188676953316,
204,204,1,1,1,0,23.9776555080352,4.11119796335697,
204.1,204.1,1,1,1,0,23.9783990759892,4.11048494279385,
204.2,204.2,1,1,1,0,23.9791426439432,4.11031767725945,
204.3,204.3,1,1,1,0,23.9798862118971,4.11106161773205,
204.4,204.4,1,1,1,0,23.9806312699673,4.11220081150532,
204.5,204.5,1,1,1,0,23.9813748379213,4.11335080862045,
204.6,204.6,1,1,1,0,23.9821184058752,4.11319993436337,
204.7,204.7,1,1,1,0,23.9828619738292,4.11346703767776,
204.8,204.8,1,1,1,0,23.9836055417832,4.11266498267651,
204.9,204.9,1,1,1,0,23.9843505998533,4.11253124475479,
205,205,1,1,1,0,23.9850941678073,4.11261022090912,
205.1,205.1,1,1,1,0,23.9858377357613,4.11327108740807,
205.2,205.2,1,1,1,0,23.9865813037153,4.11291494965553,
205.3,205.3,1,1,1,0,23.9873248716693,4.11344841122627,
205.4,205.4,1,1,1,0,23.9880699297394,4.1130792349577,
205.5,205.5,1,1,1,0,23.9888134976934,4.11272384226322,
205.6,205.6,1,1,1,0,23.9895570656473,4.11211363971233,
205.7,205.7,1,1,1,0,23.9903006336013,4.11105565726757,
205.8,205.8,1,1,1,0,23.9910442015553,4.11001518368721,
205.9,205.9,1,1,1,0,23.9917892596254,4.11009080708027,
206,206,1,1,1,0,23.9925328275794,4.11062091588974,
206.1,206.1,1,1,1,0,23.9932763955334,4.11125533282757,
206.2,206.2,1,1,1,0,23.9940199634874,4.11281995475292,
206.3,206.3,1,1,1,0,23.9947784326028,4.11371439695358,
206.4,206.4,1,1,1,0,23.9970001957679,4.11410182714462,
206.5,206.5,1,1,1,0,23.9964190504732,4.11423444747925,
206.6,206.6,1,1,1,0,23.9975053451394,4.11371737718582,
206.7,206.7,1,1,1,0,23.9989939711635,4.11450564861298,
206.8,206.8,1,1,1,0,24.0002784512764,4.11413013935089,
206.9,206.9,1,1,1,0,23.9996764443558,4.11441996693611,
207,207,1,1,1,0,24.0011650703799,4.11353260278702,
207.1,207.1,1,1,1,0,24.0026522062878,4.11382280290127,
207.2,207.2,1,1,1,0,24.0026879690752,4.11411933600903,
207.3,207.3,1,1,1,0,24.0033942841257,4.1135735809803,
207.4,207.4,1,1,1,0,24.0048829101498,4.11333963274956,
207.5,207.5,1,1,1,0,24.0042734526484,4.11314591765404,
207.6,207.6,1,1,1,0,24.0054864071866,4.11278530955315,
207.7,207.7,1,1,1,0,24.0069735430945,4.11314070224762,
207.8,207.8,1,1,1,0,24.007191100051,4.11243662238121,
207.9,207.9,1,1,1,0,24.0081119918257,4.11265380680561,
208,208,1,1,1,0,24.0086350225909,4.11199107766151,
208.1,208.1,1,1,1,0,24.0086350225909,4.11178804934025,
208.2,208.2,1,1,1,0,24.0103009724357,4.11277450621128,
208.3,208.3,1,1,1,0,24.0105647229925,4.11286167800426,
208.4,208.4,1,1,1,0,24.0105647229925,4.11284379661083,
208.5,208.5,1,1,1,0,24.0113723659405,4.11327965557575,
208.6,208.6,1,1,1,0,24.0128595018485,4.11336049437523,
208.7,208.7,1,1,1,0,24.0138966226821,4.11365181207657,
208.8,208.8,1,1,1,0,24.0146401906361,4.11435030400753,
208.9,208.9,1,1,1,0,24.0153837585901,4.11614663898945,
209,209,1,1,1,0,24.0161273265441,4.11687046289444,
209.1,209.1,1,1,1,0,24.0168723846142,4.11691069602966,
209.2,209.2,1,1,1,0,24.0176159525682,4.11761403083801,
209.3,209.3,1,1,1,0,24.0183595205222,4.11782972514629,
209.4,209.4,1,1,1,0,24.0191030884761,4.11762595176697,
209.5,209.5,1,1,1,0,24.0198466564301,4.1182816028595,
209.6,209.6,1,1,1,0,24.0205917145003,4.11771237850189,
209.7,209.7,1,1,1,0,24.0213352824542,4.11818511784077,
209.8,209.8,1,1,1,0,24.0220788504082,4.11919206380844,
209.9,209.9,1,1,1,0,24.0228224183622,4.12042327225208,
210,210,1,1,1,0,24.0235659863162,4.12018746137619,
210.1,210.1,1,1,1,0,24.0243110443863,4.11986485123634,
210.2,210.2,1,1,1,0,24.0251037861729,4.12002876400948,
210.3,210.3,1,1,1,0,24.0265909220809,4.11938801407814,
210.4,210.4,1,1,1,0,24.028079548105,4.11968007683754,
210.5,210.5,1,1,1,0,24.0281674649573,4.12089712917805,
210.6,210.6,1,1,1,0,24.0288588788463,4.12081927061081,
210.7,210.7,1,1,1,0,24.0304503228841,4.12027575075626,
210.8,210.8,1,1,1,0,24.0297410276014,4.11970354616642,
210.9,210.9,1,1,1,0,24.0322205808587,4.11917604506016,
211,211,1,1,1,0,24.0326080110552,4.11914251744747,
211.1,211.1,1,1,1,0,24.0326080110552,4.1190680116415,
211.2,211.2,1,1,1,0,24.0337032464183,4.1190005838871,
211.3,211.3,1,1,1,0,24.0349921968796,4.11946922540665,
211.4,211.4,1,1,1,0,24.034582414941,4.1198842227459,
211.5,211.5,1,1,1,0,24.036069550849,4.11883071064949,
211.6,211.6,1,1,1,0,24.037546255944,4.11838591098785,
211.7,211.7,1,1,1,0,24.0369755414623,4.11738678812981,
211.8,211.8,1,1,1,0,24.0391108778912,4.11778576672077,
211.9,211.9,1,1,1,0,24.0398544458452,4.11750972270966,
212,212,1,1,1,0,24.0399557737428,4.11705560982227,
212.1,212.1,1,1,1,0,24.0402165440673,4.11811582744122,
212.2,212.2,1,1,1,0,24.0424070147935,4.11830469965935,
212.3,212.3,1,1,1,0,24.0424740700198,4.11851853132248,
212.4,212.4,1,1,1,0,24.0424830107166,4.11824323236942,
212.5,212.5,1,1,1,0,24.0432265786706,4.11782935261726,
212.6,212.6,1,1,1,0,24.0445736436614,4.11680079996586,
212.7,212.7,1,1,1,0,24.0459102778392,4.11638803780079,
212.8,212.8,1,1,1,0,24.0452754883634,4.11683693528175,
212.9,212.9,1,1,1,0,24.0467328219486,4.11671102046967,
213,213,1,1,1,0,24.0480426340359,4.11754585802555,
213.1,213.1,1,1,1,0,24.0480694561264,4.11784313619137,
213.2,213.2,1,1,1,0,24.0480739264748,4.11747880280018,
213.3,213.3,1,1,1,0,24.0493151932196,4.11743074655533,
213.4,213.4,1,1,1,0,24.0508023291276,4.11839745938778,
213.5,213.5,1,1,1,0,24.051539936617,4.11861203610897,
213.6,213.6,1,1,1,0,24.051539936617,4.11793999373913,
213.7,213.7,1,1,1,0,24.0519258766974,4.11884002387524,
213.8,213.8,1,1,1,0,24.0534130126053,4.11997325718403,
213.9,213.9,1,1,1,0,24.0548465043322,4.11966480314732,
214,214,1,1,1,0,24.0555900722862,4.11916300654411,
214.1,214.1,1,1,1,0,24.0563336402402,4.11981455981731,
214.2,214.2,1,1,1,0,24.056427517557,4.12016026675701,
214.3,214.3,1,1,1,0,24.0567389518304,4.1201826184988,
214.4,214.4,1,1,1,0,24.0582260877383,4.12068329751492,
214.5,214.5,1,1,1,0,24.0596834213235,4.12088371813297,
214.6,214.6,1,1,1,0,24.0596834213235,4.1202500462532,
214.7,214.7,1,1,1,0,24.0596834213235,4.12055812776089,
214.8,214.8,1,1,1,0,24.0610081345722,4.1217677295208,
214.9,214.9,1,1,1,0,24.0624952704801,4.12189401686192,
215,215,1,1,1,0,24.0632239372727,4.12165224552155,
215.1,215.1,1,1,1,0,24.0633535773769,4.12179045379162,
215.2,215.2,1,1,1,0,24.0648407132849,4.12230119109154,
215.3,215.3,1,1,1,0,24.0663278491928,4.12360839545727,
215.4,215.4,1,1,1,0,24.065809288776,4.12283539772034,
215.5,215.5,1,1,1,0,24.0676063688412,4.12291474640369,
215.6,215.6,1,1,1,0,24.0676644833706,4.12322618067265,
215.7,215.7,1,1,1,0,24.0685242803836,4.12280298769474,
215.8,215.8,1,1,1,0,24.0700114162915,4.1220411658287,
215.9,215.9,1,1,1,0,24.0709397586469,4.1218277066946,
216,216,1,1,1,0,24.0709397586469,4.12243939936161,
216.1,216.1,1,1,1,0,24.0712348016427,4.12176810204983,
216.2,216.2,1,1,1,0,24.0719783695967,4.12199795246124,
216.3,216.3,1,1,1,0,24.0727219375506,4.12211455404758,
216.4,216.4,1,1,1,0,24.0734669956208,4.12264168262482,
216.5,216.5,1,1,1,0,24.0747931989856,4.12261560559273,
216.6,216.6,1,1,1,0,24.0762818250097,4.12237159907818,
216.7,216.7,1,1,1,0,24.0769061836724,4.12347689270973,
216.8,216.8,1,1,1,0,24.0769061836724,4.12329360842705,
216.9,216.9,1,1,1,0,24.0780237707776,4.12259101867676,
217,217,1,1,1,0,24.0792322549674,4.12265695631504,
217.1,217.1,1,1,1,0,24.0792322549674,4.12225797772408,
217.2,217.2,1,1,1,0,24.0802544746396,4.12201583385468,
217.3,217.3,1,1,1,0,24.0817431006637,4.12141121923923,
217.4,217.4,1,1,1,0,24.0815940890497,4.12129648029804,
217.5,217.5,1,1,1,0,24.08231977561,4.12145368754864,
217.6,217.6,1,1,1,0,24.0838069115179,4.12128567695618,
217.7,217.7,1,1,1,0,24.0845802817947,4.12203222513199,
217.8,217.8,1,1,1,0,24.0845802817947,4.12179939448833,
217.9,217.9,1,1,1,0,24.0860063229409,4.12113107740879,
218,218,1,1,1,0,24.0867379699658,4.12106812000275,
218.1,218.1,1,1,1,0,24.0867379699658,4.12104353308678,
218.2,218.2,1,1,1,0,24.0873265658412,4.12107892334461,
218.3,218.3,1,1,1,0,24.0888137017492,4.12168838083744,
218.4,218.4,1,1,1,0,24.089779297008,4.12209667265415,
218.5,218.5,1,1,1,0,24.089779297008,4.12231087684631,
218.6,218.6,1,1,1,0,24.0900728498877,4.12188172340393,
218.7,218.7,1,1,1,0,24.0910265242174,4.12216074764729,
218.8,218.8,1,1,1,0,24.0925136601254,4.1227288544178,
218.9,218.9,1,1,1,0,24.0936178361853,4.12364453077316,
219,219,1,1,1,0,24.0943614041393,4.1237335652113,
219.1,219.1,1,1,1,0,24.0951049720933,4.12304475903511,
219.2,219.2,1,1,1,0,24.0953940546245,4.12222929298878,
219.3,219.3,1,1,1,0,24.095420876715,4.12244647741318,
219.4,219.4,1,1,1,0,24.0965235626588,4.12327758967876,
219.5,219.5,1,1,1,0,24.0980106985668,4.12425622344017,
219.6,219.6,1,1,1,0,24.0985545909579,4.12376970052719,
219.7,219.7,1,1,1,0,24.0986246264165,4.12376932799816,
219.8,219.8,1,1,1,0,24.1004410779915,4.1237834841013,
219.9,219.9,1,1,1,0,24.0997958577028,4.12366986274719,
220,220,1,1,1,0,24.101965466803,4.12369407713413,
220.1,220.1,1,1,1,0,24.1021055377202,4.12401556968689,
220.2,220.2,1,1,1,0,24.1027269161506,4.12504896521568,
220.3,220.3,1,1,1,0,24.1044867433123,4.12480793893337,
220.4,220.4,1,1,1,0,24.1039070881337,4.12491038441658,
220.5,220.5,1,1,1,0,24.1053942240417,4.12415228784084,
220.6,220.6,1,1,1,0,24.1067889727489,4.12485711276531,
220.7,220.7,1,1,1,0,24.1063106454679,4.12521250545979,
220.8,220.8,1,1,1,0,24.1073567069984,4.12664189934731,
220.9,220.9,1,1,1,0,24.1088438429063,4.12872172892094,
221,221,1,1,1,0,24.110263923588,4.12931591272354,
221.1,221.1,1,1,1,0,24.1105783380936,4.12881821393967,
221.2,221.2,1,1,1,0,24.1105783380936,4.12849448621273,
221.3,221.3,1,1,1,0,24.1118970908777,4.12850305438042,
221.4,221.4,1,1,1,0,24.1133857169018,4.12852056324482,
221.5,221.5,1,1,1,0,24.1128656663689,4.12947125732899,
221.6,221.6,1,1,1,0,24.1150889196501,4.1309542953968,
221.7,221.7,1,1,1,0,24.1158503689978,4.13202717900276,
221.8,221.8,1,1,1,0,24.1165939369518,4.13377955555916,
221.9,221.9,1,1,1,0,24.1173375049058,4.13381531834602,
222,222,1,1,1,0,24.1180825629759,4.13304977118969,
222.1,222.1,1,1,1,0,24.1188261309299,4.13268618285656,
222.2,222.2,1,1,1,0,24.1195696988838,4.13105264306068,
222.3,222.3,1,1,1,0,24.1207558313315,4.12997491657734,
222.4,222.4,1,1,1,0,24.1222429672394,4.12979014217854,
222.5,222.5,1,1,1,0,24.1232383648211,4.12922985851765,
222.6,222.6,1,1,1,0,24.1228986183412,4.12886776030064,
222.7,222.7,1,1,1,0,24.1234276095709,4.12817932665348,
222.8,222.8,1,1,1,0,24.1249147454789,4.12865020334721,
222.9,222.9,1,1,1,0,24.1261098186234,4.129533842206,
223,223,1,1,1,0,24.1261098186234,4.12949994206429,
223.1,223.1,1,1,1,0,24.1262364784953,4.12995480000973,
223.2,223.2,1,1,1,0,24.1283300916723,4.12992313504219,
223.3,223.3,1,1,1,0,24.1283300916723,4.12998721003532,
223.4,223.4,1,1,1,0,24.1296086113207,4.13038618862629,
223.5,223.5,1,1,1,0,24.1304997007725,4.12944667041302,
223.6,223.6,1,1,1,0,24.1304997007725,4.129458963871,
223.7,223.7,1,1,1,0,24.1324577133808,4.12813127040863,
223.8,223.8,1,1,1,0,24.1320270698163,4.12740297615528,
223.9,223.9,1,1,1,0,24.1335142057243,4.12734262645245,
224,224,1,1,1,0,24.1348448794375,4.12626527249813,
224.1,224.1,1,1,1,0,24.1348448794375,4.12553064525127,
224.2,224.2,1,1,1,0,24.1350967090652,4.1257169097662,
224.3,224.3,1,1,1,0,24.1371232670159,4.12519052624702,
224.4,224.4,1,1,1,0,24.136379699062,4.12559919059277,
224.5,224.5,1,1,1,0,24.1376194756906,4.12549525499344,
224.6,224.6,1,1,1,0,24.1389337581263,4.12576124072075,
224.7,224.7,1,1,1,0,24.1389337581263,4.12443950772285,
224.8,224.8,1,1,1,0,24.1389382284748,4.12415564060211,
224.9,224.9,1,1,1,0,24.141086975949,4.12322580814362,
225,225,1,1,1,0,24.1411436003623,4.12352010607719,
225.1,225.1,1,1,1,0,24.1411436003623,4.12340350449085,
225.2,225.2,1,1,1,0,24.1421896618928,4.12358082830906,
225.3,225.3,1,1,1,0,24.1436767978007,4.12417724728584,
225.4,225.4,1,1,1,0,24.1441744965916,4.12321723997593,
225.5,225.5,1,1,1,0,24.1441744965916,4.12365533411503,
225.6,225.6,1,1,1,0,24.1447288197958,4.12325970828533,
225.7,225.7,1,1,1,0,24.1462159557037,4.12322953343391,
225.8,225.8,1,1,1,0,24.1472024125886,4.12295013666153,
225.9,225.9,1,1,1,0,24.1469997567935,4.12409864366055,
226,226,1,1,1,0,24.1484883828176,4.12469021975994,
226.1,226.1,1,1,1,0,24.149257282746,4.12554517388344,
226.2,226.2,1,1,1,0,24.149257282746,4.1268602013588,
226.3,226.3,1,1,1,0,24.1497549815368,4.12736870348454,
226.4,226.4,1,1,1,0,24.1505000396069,4.12714891135693,
226.5,226.5,1,1,1,0,24.1512436075609,4.12797778844833,
226.6,226.6,1,1,1,0,24.1519871755149,4.12849523127079,
226.7,226.7,1,1,1,0,24.1527307434689,4.12947311997414,
226.8,226.8,1,1,1,0,24.1534743114229,4.12903390824795,
226.9,226.9,1,1,1,0,24.154219369493,4.12943214178085,
227,227,1,1,1,0,24.1553891106631,4.13044653832912,
227.1,227.1,1,1,1,0,24.1568777366872,4.13115359842777,
227.2,227.2,1,1,1,0,24.1579327389145,4.13131825625896,
227.3,227.3,1,1,1,0,24.1582456633039,4.13162671029568,
227.4,227.4,1,1,1,0,24.1582456633039,4.13138493895531,
227.5,227.5,1,1,1,0,24.1594109341256,4.13144342601299,
227.6,227.6,1,1,1,0,24.1608980700336,4.13190722465515,
227.7,227.7,1,1,1,0,24.1613898083599,4.13264334201813,
227.8,227.8,1,1,1,0,24.1613898083599,4.13277521729469,
227.9,227.9,1,1,1,0,24.1625625297622,4.13341596722603,
228,228,1,1,1,0,24.1640496656702,4.1335616260767,
228.1,228.1,1,1,1,0,24.1650912568522,4.13410402834415,
228.2,228.2,1,1,1,0,24.1658348248062,4.13282252848148,
228.3,228.3,1,1,1,0,24.1665783927602,4.13333922624588,
228.4,228.4,1,1,1,0,24.1673219607142,4.13537062704563,
228.5,228.5,1,1,1,0,24.1680670187843,4.13566268980503,
228.6,228.6,1,1,1,0,24.1688105867383,4.13472801446915,
228.7,228.7,1,1,1,0,24.1695541546923,4.13439124822617,
228.8,228.8,1,1,1,0,24.1702977226463,4.13486324250698,
228.9,228.9,1,1,1,0,24.1710412906002,4.13463078439236,
229,229,1,1,1,0,24.1717863486704,4.13390770554543,
229.1,229.1,1,1,1,0,24.1725299166243,4.13367301225662,
229.2,229.2,1,1,1,0,24.1732734845783,4.13358248770237,
229.3,229.3,1,1,1,0,24.1740170525323,4.13287356495857,
229.4,229.4,1,1,1,0,24.1747606204863,4.13264818489552,
229.5,229.5,1,1,1,0,24.1755056785564,4.1331734508276,
229.6,229.6,1,1,1,0,24.1762492465104,4.1334830224514,
229.7,229.7,1,1,1,0,24.1769928144644,4.13410924375057,
229.8,229.8,1,1,1,0,24.1777363824184,4.13409508764744,
229.9,229.9,1,1,1,0,24.1784799503723,4.13482636213303,
230,230,1,1,1,0,24.1804245519354,4.13547158241272,
230.1,230.1,1,1,1,0,24.1799939083708,4.13568206131458,
230.2,230.2,1,1,1,0,24.1818967866819,4.1356049478054,
230.3,230.3,1,1,1,0,24.1823885250082,4.1360080242157,
230.4,230.4,1,1,1,0,24.183076958665,4.13586720824242,
230.5,230.5,1,1,1,0,24.1849485445372,4.13565933704376,
230.6,230.6,1,1,1,0,24.1849485445372,4.13603559136391,
230.7,230.7,1,1,1,0,24.1850379515056,4.13551405072212,
230.8,230.8,1,1,1,0,24.1864729333486,4.13518100976944,
230.9,230.9,1,1,1,0,24.1878945041464,4.13405299186707,
231,231,1,1,1,0,24.1886395622165,4.13347706198692,
231.1,231.1,1,1,1,0,24.1893831301705,4.13330160081387,
231.2,231.2,1,1,1,0,24.1901266981245,4.13359589874744,
231.3,231.3,1,1,1,0,24.1902578283448,4.13324721157551,
231.4,231.4,1,1,1,0,24.1903606463585,4.13295850157738,
231.5,231.5,1,1,1,0,24.1918477822665,4.13200110197067,
231.6,231.6,1,1,1,0,24.1926911880019,4.13110591471195,
231.7,231.7,1,1,1,0,24.1926911880019,4.13063280284405,
