"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,3) Waveform)","Position(8800 (0,3):Position) (mm)","Load(8800 (0,3):Load) (kN)",
358,358,1,1,1,0,22.066632222118,4.17912416160107,
358.1,358.1,1,1,1,0,22.0676156987705,4.17871028184891,
358.2,358.2,1,1,1,0,22.0685991754231,4.17887531220913,
358.3,358.3,1,1,1,0,22.0695588102174,4.17840667068958,
358.4,358.4,1,1,1,0,22.0707628240587,4.17848601937294,
358.5,358.5,1,1,1,0,22.0707628240587,4.17849272489548,
358.6,358.6,1,1,1,0,22.0716390123492,4.17858809232712,
358.7,358.7,1,1,1,0,22.0731276383733,4.17874939739704,
358.8,358.8,1,1,1,0,22.0737207045971,4.17812541127205,
358.9,358.9,1,1,1,0,22.0737207045971,4.17833514511585,
359,359,1,1,1,0,22.0749127975093,4.17873226106167,
359.1,359.1,1,1,1,0,22.0763835421397,4.17874120175838,
359.2,359.2,1,1,1,0,22.0766189804899,4.17883917689323,
359.3,359.3,1,1,1,0,22.0763269177264,4.17883135378361,
359.4,359.4,1,1,1,0,22.0778155437505,4.17872704565525,
359.5,359.5,1,1,1,0,22.0793011895423,4.17902544140816,
359.6,359.6,1,1,1,0,22.0788675657455,4.17964719235897,
359.7,359.7,1,1,1,0,22.0800775400514,4.17968221008778,
359.8,359.8,1,1,1,0,22.0815661660755,4.17992398142815,
359.9,359.9,1,1,1,0,22.0810476056587,4.17961850762367,
360,360,1,1,1,0,22.082177113693,4.17942218482494,
360.1,360.1,1,1,1,0,22.0836657397171,4.17923480272293,
360.2,360.2,1,1,1,0,22.0848637930939,4.17924039065838,
360.3,360.3,1,1,1,0,22.0848637930939,4.17847968637943,
360.4,360.4,1,1,1,0,22.0854687802468,4.17850911617279,
360.5,360.5,1,1,1,0,22.0873418562351,4.17853817343712,
360.6,360.6,1,1,1,0,22.0867517702436,4.17848117649555,
360.7,360.7,1,1,1,0,22.0882210247579,4.17823567986488,
360.8,360.8,1,1,1,0,22.08958299091,4.17785197496414,
360.9,360.9,1,1,1,0,22.08958299091,4.17824126780033,
361,361,1,1,1,0,22.089869093209,4.17776443064213,
361.1,361.1,1,1,1,0,22.0913562291169,4.17849943041801,
361.2,361.2,1,1,1,0,22.0924350732025,4.1782695800066,
361.3,361.3,1,1,1,0,22.0924350732025,4.17897664010525,
361.4,361.4,1,1,1,0,22.0930758231428,4.17928621172905,
361.5,361.5,1,1,1,0,22.0945644491669,4.17899899184704,
361.6,361.6,1,1,1,0,22.095723759524,4.17865961790085,
361.7,361.7,1,1,1,0,22.0958161467247,4.17819321155548,
361.8,361.8,1,1,1,0,22.0958161467247,4.17843088507652,
361.9,361.9,1,1,1,0,22.0972496384516,4.17882539331913,
362,362,1,1,1,0,22.0987367743596,4.17879335582256,
362.1,362.1,1,1,1,0,22.0989886039873,4.17870245873928,
362.2,362.2,1,1,1,0,22.0993447417448,4.17866855859756,
362.3,362.3,1,1,1,0,22.1013146752822,4.17843647301197,
362.4,362.4,1,1,1,0,22.1013146752822,4.17804569005966,
362.5,362.5,1,1,1,0,22.1014383549218,4.17771600186825,
362.6,362.6,1,1,1,0,22.1027600879382,4.17749658226967,
362.7,362.7,1,1,1,0,22.1042427534978,4.1776780039072,
362.8,362.8,1,1,1,0,22.1047702546114,4.17826510965824,
362.9,362.9,1,1,1,0,22.1047702546114,4.17783185839653,
363,363,1,1,1,0,22.1064823980566,4.17828671634197,
363.1,363.1,1,1,1,0,22.1071753020618,4.17793355882168,
363.2,363.2,1,1,1,0,22.1075448508646,4.17722351849079,
363.3,363.3,1,1,1,0,22.1087548251705,4.17751744389534,
363.4,363.4,1,1,1,0,22.1087548251705,4.17721569538116,
363.5,363.5,1,1,1,0,22.1103686209503,4.17686514556408,
363.6,363.6,1,1,1,0,22.1113461371383,4.17700372636318,
363.7,363.7,1,1,1,0,22.1113461371383,4.17666547000408,
363.8,363.8,1,1,1,0,22.112617206206,4.1767168790102,
363.9,363.9,1,1,1,0,22.1134129282249,4.17654328048229,
364,364,1,1,1,0,22.1134129282249,4.17665280401707,
364.1,364.1,1,1,1,0,22.114646744389,4.17670570313931,
364.2,364.2,1,1,1,0,22.1161353704131,4.17615622282028,
364.3,364.3,1,1,1,0,22.1162396785429,4.17634211480618,
364.4,364.4,1,1,1,0,22.1162784215626,4.17648069560528,
364.5,364.5,1,1,1,0,22.1175181981912,4.17641252279282,
364.6,364.6,1,1,1,0,22.1190053340992,4.17658425867558,
364.7,364.7,1,1,1,0,22.1196505543879,4.17649745941162,
364.8,364.8,1,1,1,0,22.1196505543879,4.17591817677021,
364.9,364.9,1,1,1,0,22.1201810357339,4.17631976306438,
365,365,1,1,1,0,22.122052621606,4.17620986700058,
365.1,365.1,1,1,1,0,22.122052621606,4.17599901556969,
365.2,365.2,1,1,1,0,22.1231687185951,4.1763324290514,
365.3,365.3,1,1,1,0,22.124655854503,4.17568124830723,
365.4,365.4,1,1,1,0,22.1247959254202,4.1752815246582,
365.5,365.5,1,1,1,0,22.1254262445475,4.17575128376484,
365.6,365.6,1,1,1,0,22.1268880484811,4.17532920837402,
365.7,365.7,1,1,1,0,22.1268880484811,4.17518056929111,
365.8,365.8,1,1,1,0,22.1273350833232,4.17548902332783,
365.9,365.9,1,1,1,0,22.1288237093473,4.17596027255058,
366,366,1,1,1,0,22.1299234150588,4.17578667402267,
366.1,366.1,1,1,1,0,22.1299234150588,4.17616181075573,
366.2,366.2,1,1,1,0,22.1301245807377,4.17610928416252,
366.3,366.3,1,1,1,0,22.1314492939864,4.17633131146431,
366.4,366.4,1,1,1,0,22.13291109792,4.17661182582378,
366.5,366.5,1,1,1,0,22.13291109792,4.17622178792953,
366.6,366.6,1,1,1,0,22.1334460496143,4.17643859982491,
366.7,366.7,1,1,1,0,22.1352148174728,4.17663715779781,
366.8,366.8,1,1,1,0,22.1352148174728,4.17656563222408,
366.9,366.9,1,1,1,0,22.1358987807812,4.1762862354517,
367,367,1,1,1,0,22.1373874068053,4.17640469968319,
367.1,367.1,1,1,1,0,22.1384871125168,4.17557023465633,
367.2,367.2,1,1,1,0,22.1384871125168,4.17534969747067,
367.3,367.3,1,1,1,0,22.1390295147918,4.175765812397,
367.4,367.4,1,1,1,0,22.1405166506998,4.17617373168468,
367.5,367.5,1,1,1,0,22.1419084191748,4.17629182338715,
367.6,367.6,1,1,1,0,22.1419084191748,4.17632535099983,
367.7,367.7,1,1,1,0,22.1423107505327,4.17601577937603,
367.8,367.8,1,1,1,0,22.1437993765568,4.17553633451462,
367.9,367.9,1,1,1,0,22.1449482561009,4.17489260435104,
368,368,1,1,1,0,22.1449482561009,4.17476408183575,
368.1,368.1,1,1,1,0,22.1451747537542,4.17468771338463,
368.2,368.2,1,1,1,0,22.1470463396264,4.17502708733082,
368.3,368.3,1,1,1,0,22.1470463396264,4.17458191514015,
368.4,368.4,1,1,1,0,22.1478778244326,4.17444966733456,
368.5,368.5,1,1,1,0,22.1495527149743,4.17457818984985,
368.6,368.6,1,1,1,0,22.1490743876932,4.1739109903574,
368.7,368.7,1,1,1,0,22.1505615236012,4.17366772890091,
368.8,368.8,1,1,1,0,22.1518057705783,4.173818603158,
368.9,368.9,1,1,1,0,22.1518057705783,4.17352505028248,
369,369,1,1,1,0,22.1524226786604,4.17375937104225,
369.1,369.1,1,1,1,0,22.1539113046845,4.17417101562023,
369.2,369.2,1,1,1,0,22.1549454452858,4.17435690760612,
369.3,369.3,1,1,1,0,22.1549454452858,4.17453348636627,
369.4,369.4,1,1,1,0,22.1552777411851,4.17458899319172,
369.5,369.5,1,1,1,0,22.1574026468011,4.17440570890903,
369.6,369.6,1,1,1,0,22.1566918614022,4.17419299483299,
369.7,369.7,1,1,1,0,22.1574354293562,4.17444966733456,
369.8,369.8,1,1,1,0,22.158740771095,4.17448878288269,
369.9,369.9,1,1,1,0,22.160227907003,4.17491421103477,
370,370,1,1,1,0,22.1602875116486,4.17525097727776,
370.1,370.1,1,1,1,0,22.1611160162226,4.17510680854321,
370.2,370.2,1,1,1,0,22.1626031521305,4.17486913502216,
370.3,370.3,1,1,1,0,22.163670075287,4.17439602315426,
370.4,370.4,1,1,1,0,22.163744581094,4.17416132986546,
370.5,370.5,1,1,1,0,22.1640709165287,4.17389124631882,
370.6,370.6,1,1,1,0,22.1655580524366,4.17387261986732,
370.7,370.7,1,1,1,0,22.1665907029218,4.17358800768852,
370.8,370.8,1,1,1,0,22.1665907029218,4.17338311672211,
370.9,370.9,1,1,1,0,22.1671822790295,4.17367070913315,
371,371,1,1,1,0,22.1686470631954,4.17414829134941,
371.1,371.1,1,1,1,0,22.1686470631954,4.17364314198494,
371.2,371.2,1,1,1,0,22.1694651369564,4.17432151734829,
371.3,371.3,1,1,1,0,22.1709522728643,4.17435839772224,
371.4,371.4,1,1,1,0,22.1719864134657,4.17353138327599,
371.5,371.5,1,1,1,0,22.1719864134657,4.17367555201054,
371.6,371.6,1,1,1,0,22.1720981721762,4.17357832193375,
371.7,371.7,1,1,1,0,22.1735867982003,4.17391508817673,
371.8,371.8,1,1,1,0,22.1750739341083,4.17384244501591,
371.9,371.9,1,1,1,0,22.1751797323542,4.17299717664719,
372,372,1,1,1,0,22.1754658346531,4.17332910001278,
372.1,372.1,1,1,1,0,22.1776309734049,4.17295731604099,
372.2,372.2,1,1,1,0,22.1776801472375,4.17258553206921,
372.3,372.3,1,1,1,0,22.1776801472375,4.17237877845764,
372.4,372.4,1,1,1,0,22.1787977343427,4.17250171303749,
372.5,372.5,1,1,1,0,22.1802848702507,4.17305938899517,
372.6,372.6,1,1,1,0,22.1806901818408,4.17294166982174,
372.7,372.7,1,1,1,0,22.1806901818408,4.17318753898144,
372.8,372.8,1,1,1,0,22.1818524724302,4.17267754673958,
372.9,372.9,1,1,1,0,22.1833396083382,4.17324230074883,
373,373,1,1,1,0,22.1845391518311,4.17301133275032,
373.1,373.1,1,1,1,0,22.1848684674981,4.17310819029808,
373.2,373.2,1,1,1,0,22.1848684674981,4.1728213429451,
373.3,373.3,1,1,1,0,22.1861618883078,4.17239665985107,
373.4,373.4,1,1,1,0,22.1876490242158,4.17223274707794,
373.5,373.5,1,1,1,0,22.1878501898947,4.17191833257675,
373.6,373.6,1,1,1,0,22.1885267026224,4.17150557041168,
373.7,373.7,1,1,1,0,22.1900138385304,4.1711337864399,
373.8,373.8,1,1,1,0,22.1903222925714,4.17143814265728,
373.9,373.9,1,1,1,0,22.1903222925714,4.17162962257862,
374,374,1,1,1,0,22.1912014610941,4.1718564927578,
374.1,374.1,1,1,1,0,22.1926885970021,4.17240522801876,
374.2,374.2,1,1,1,0,22.1933531888007,4.17301021516323,
374.3,374.3,1,1,1,0,22.1933531888007,4.17252480983734,
374.4,374.4,1,1,1,0,22.1945139892739,4.17283251881599,
374.5,374.5,1,1,1,0,22.1960011251819,4.17286828160286,
374.6,374.6,1,1,1,0,22.196321500152,4.17310446500778,
374.7,374.7,1,1,1,0,22.1963408716619,4.17293310165405,
374.8,374.8,1,1,1,0,22.1974644192316,4.17216829955578,
374.9,374.9,1,1,1,0,22.1989515551396,4.17180135846138,
375,375,1,1,1,0,22.1995893248476,4.17159534990788,
375.1,375.1,1,1,1,0,22.1995893248476,4.17144186794758,
375.2,375.2,1,1,1,0,22.2006800898622,4.17133532464504,
375.3,375.3,1,1,1,0,22.2021687158864,4.17091436684132,
375.4,375.4,1,1,1,0,22.2032162675329,4.17091213166714,
375.5,375.5,1,1,1,0,22.2032162675329,4.17072623968124,
375.6,375.6,1,1,1,0,22.2043800482385,4.17046099901199,
375.7,375.7,1,1,1,0,22.2058686742626,4.17005568742752,
375.8,375.8,1,1,1,0,22.2061830887682,4.1698269546032,
375.9,375.9,1,1,1,0,22.2061830887682,4.16983999311924,
376,376,1,1,1,0,22.2073096165702,4.16981130838394,
376.1,376.1,1,1,1,0,22.2089472542083,4.1701577603817,
376.2,376.2,1,1,1,0,22.2083929310042,4.17011678218842,
376.3,376.3,1,1,1,0,22.2097101936721,4.16957773268223,
376.4,376.4,1,1,1,0,22.2111973295801,4.16911616921425,
376.5,376.5,1,1,1,0,22.2115907202411,4.16927151381969,
376.6,376.6,1,1,1,0,22.2115907202411,4.16945293545723,
376.7,376.7,1,1,1,0,22.2127112875786,4.16930019855499,
376.8,376.8,1,1,1,0,22.2141447793055,4.16904501616955,
376.9,376.9,1,1,1,0,22.2141447793055,4.16909605264664,
377,377,1,1,1,0,22.2148227821493,4.16899211704731,
377.1,377.1,1,1,1,0,22.2165289651299,4.16839867830276,
377.2,377.2,1,1,1,0,22.2165289651299,4.16838005185127,
377.3,377.3,1,1,1,0,22.2166288029113,4.16854023933411,
377.4,377.4,1,1,1,0,22.2187224160884,4.16797958314419,
377.5,377.5,1,1,1,0,22.2194257509065,4.16802614927292,
377.6,377.6,1,1,1,0,22.2194257509065,4.16799746453762,
377.7,377.7,1,1,1,0,22.2200188171304,4.1677575558424,
377.8,377.8,1,1,1,0,22.222023023339,4.1680034250021,
377.9,377.9,1,1,1,0,22.222023023339,4.16757240891457,
378,378,1,1,1,0,22.2225251924783,4.16756756603718,
378.1,378.1,1,1,1,0,22.2240123283862,4.16766814887524,
378.2,378.2,1,1,1,0,22.2251388561883,4.16797623038292,
378.3,378.3,1,1,1,0,22.2251388561883,4.16745394468308,
378.4,378.4,1,1,1,0,22.2256380450952,4.16673086583614,
378.5,378.5,1,1,1,0,22.2271251810032,4.16735149919987,
378.6,378.6,1,1,1,0,22.2283694279803,4.16745319962502,
378.7,378.7,1,1,1,0,22.2283694279803,4.16630171239376,
378.8,378.8,1,1,1,0,22.228844775029,4.16644997894764,
378.9,378.9,1,1,1,0,22.2305539382419,4.16625626385212,
379,379,1,1,1,0,22.2305539382419,4.16624508798122,
379.1,379.1,1,1,1,0,22.2310173643615,4.16589826345444,
379.2,379.2,1,1,1,0,22.2327056659484,4.16518226265907,
379.3,379.3,1,1,1,0,22.2327056659484,4.16547879576683,
379.4,379.4,1,1,1,0,22.232806993846,4.16568405926228,
379.5,379.5,1,1,1,0,22.2342941297539,4.16585765779018,
379.6,379.6,1,1,1,0,22.235782755778,4.16620597243309,
379.7,379.7,1,1,1,0,22.2357693447328,4.16636243462563,
379.8,379.8,1,1,1,0,22.2366559638362,4.16609197854996,
379.9,379.9,1,1,1,0,22.2381430997442,4.16613481938839,
380,380,1,1,1,0,22.2388136520073,4.16608192026615,
380.1,380.1,1,1,1,0,22.2388136520073,4.16579954326153,
380.2,380.2,1,1,1,0,22.2397926583114,4.16548997163773,
380.3,380.3,1,1,1,0,22.2412812843355,4.1658241301775,
380.4,380.4,1,1,1,0,22.2422155871555,4.16526831686497,
380.5,380.5,1,1,1,0,22.2422155871555,4.16433848440647,
380.6,380.6,1,1,1,0,22.2427758708242,4.16429527103901,
380.7,380.7,1,1,1,0,22.2442630067322,4.16468232870102,
380.8,380.8,1,1,1,0,22.2456175223037,4.16457243263721,
380.9,380.9,1,1,1,0,22.2449007764402,4.1638508439064,
381,381,1,1,1,0,22.2470778361211,4.1631244122982,
381.1,381.1,1,1,1,0,22.2470778361211,4.16337065398693,
381.2,381.2,1,1,1,0,22.2474816575951,4.16361875832081,
381.3,381.3,1,1,1,0,22.2489687935031,4.16298992931843,
381.4,381.4,1,1,1,0,22.250052107937,4.16314341127872,
381.5,381.5,1,1,1,0,22.250795675891,4.16292436420918,
381.6,381.6,1,1,1,0,22.2515407339611,4.1624590754509,
381.7,381.7,1,1,1,0,22.2522843019151,4.16197292506695,
381.8,381.8,1,1,1,0,22.2530278698691,4.1620384901762,
381.9,381.9,1,1,1,0,22.2537714378231,4.16193380951881,
382,382,1,1,1,0,22.2545150057771,4.16244305670261,
382.1,382.1,1,1,1,0,22.2552600638472,4.16191816329956,
382.2,382.2,1,1,1,0,22.2560036318012,4.16215881705284,
382.3,382.3,1,1,1,0,22.2567471997552,4.16185148060322,
382.4,382.4,1,1,1,0,22.2574907677091,4.16203178465366,
382.5,382.5,1,1,1,0,22.2582343356631,4.16203513741493,
382.6,382.6,1,1,1,0,22.2589793937332,4.16205674409866,
382.7,382.7,1,1,1,0,22.2597229616872,4.16182018816471,
382.8,382.8,1,1,1,0,22.2604665296412,4.16174158453941,
382.9,382.9,1,1,1,0,22.2612100975952,4.1613083332777,
383,383,1,1,1,0,22.2619536655492,4.16110120713711,
383.1,383.1,1,1,1,0,22.2626987236193,4.16120700538158,
383.2,383.2,1,1,1,0,22.2634422915733,4.16125170886517,
383.3,383.3,1,1,1,0,22.2641858595273,4.16025444865227,
383.4,383.4,1,1,1,0,22.2649294274813,4.16007451713085,
383.5,383.5,1,1,1,0,22.2656729954352,4.15990948677063,
383.6,383.6,1,1,1,0,22.2664180535054,4.15948666632175,
383.7,383.7,1,1,1,0,22.2671616214593,4.15889956057072,
383.8,383.8,1,1,1,0,22.2679051894133,4.15862314403057,
383.9,383.9,1,1,1,0,22.2686487573673,4.15843464434147,
384,384,1,1,1,0,22.2693923253213,4.15797084569931,
384.1,384.1,1,1,1,0,22.2701373833914,4.1577436029911,
384.2,384.2,1,1,1,0,22.2708809513454,4.15765382349491,
384.3,384.3,1,1,1,0,22.2716245192994,4.15776930749416,
384.4,384.4,1,1,1,0,22.2723680872534,4.15703654289246,
384.5,384.5,1,1,1,0,22.2731116552073,4.1572991758585,
384.6,384.6,1,1,1,0,22.2738567132775,4.15738373994827,
384.7,384.7,1,1,1,0,22.2746002812315,4.15750332176685,
384.8,384.8,1,1,1,0,22.2753438491854,4.15791533887386,
384.9,384.9,1,1,1,0,22.2771543402958,4.15783487260342,
385,385,1,1,1,0,22.2770738740243,4.15727905929089,
385.1,385.1,1,1,1,0,22.2778695960432,4.15673442184925,
385.2,385.2,1,1,1,0,22.2797858853995,4.15614135563374,
385.3,385.3,1,1,1,0,22.2791451354592,4.15635146200657,
385.4,385.4,1,1,1,0,22.2814369340829,4.15687896311283,
385.5,385.5,1,1,1,0,22.2820657630941,4.15623299777508,
385.6,385.6,1,1,1,0,22.2820657630941,4.15580049157143,
385.7,385.7,1,1,1,0,22.2822430869148,4.15532067418098,
385.8,385.8,1,1,1,0,22.2844737907767,4.15559485554695,
385.9,385.9,1,1,1,0,22.2845453163515,4.1557539254427,
386,386,1,1,1,0,22.2845766087904,4.15516458451748,
386.1,386.1,1,1,1,0,22.2866106173218,4.15477007627487,
386.2,386.2,1,1,1,0,22.2866508504576,4.15448769927025,
386.3,386.3,1,1,1,0,22.2871232172741,4.15394902229309,
386.4,386.4,1,1,1,0,22.2881752392691,4.15372662246227,
386.5,386.5,1,1,1,0,22.2898486396946,4.15371470153332,
386.6,386.6,1,1,1,0,22.289789035049,4.1529830545187,
386.7,386.7,1,1,1,0,22.2912776610731,4.15262654423714,
386.8,386.8,1,1,1,0,22.2924846551467,4.15228009223938,
386.9,386.9,1,1,1,0,22.2929436109179,4.15209829807281,
387,387,1,1,1,0,22.2926381371091,4.15201112627983,
387.1,387.1,1,1,1,0,22.2941267631332,4.15152981877327,
387.2,387.2,1,1,1,0,22.294612540995,4.15156222879887,
387.3,387.3,1,1,1,0,22.294612540995,4.15198132395744,
387.4,387.4,1,1,1,0,22.2957673810037,4.15202789008617,
387.5,387.5,1,1,1,0,22.2973320029509,4.15217205882072,
387.6,387.6,1,1,1,0,22.2973320029509,4.1523702442646,
387.7,387.7,1,1,1,0,22.2980174563754,4.15188111364841,
387.8,387.8,1,1,1,0,22.2995045922834,4.15218770503998,
387.9,387.9,1,1,1,0,22.3004374049872,4.15152125060558,
388,388,1,1,1,0,22.3004374049872,4.15144115686417,
388.1,388.1,1,1,1,0,22.3015102886082,4.15149554610252,
388.2,388.2,1,1,1,0,22.3029974245161,4.15082089602947,
388.3,388.3,1,1,1,0,22.3030942820652,4.1495107114315,
388.4,388.4,1,1,1,0,22.304441347056,4.14843298494816,
388.5,388.5,1,1,1,0,22.3055276417223,4.14748080074787,
388.6,388.6,1,1,1,0,22.3062726997924,4.14692275226116,
388.7,388.7,1,1,1,0,22.3070162677464,4.14549335837364,
388.8,388.8,1,1,1,0,22.3077598357004,4.14388105273247,
388.9,388.9,1,1,1,0,22.3085034036543,4.14270348846912,
389,389,1,1,1,0,22.3092469716083,4.14087995886803,
389.1,389.1,1,1,1,0,22.3099920296784,4.1385293006897,
389.2,389.2,1,1,1,0,22.3107355976324,4.13587316870689,
389.3,389.3,1,1,1,0,22.3114791655864,4.1331835091114,
389.4,389.4,1,1,1,0,22.3122987294635,4.13066111505032,
389.5,389.5,1,1,1,0,22.3137873554877,4.12832461297512,
389.6,389.6,1,1,1,0,22.3152744913956,4.12520207464695,
389.7,389.7,1,1,1,0,22.3167616273036,4.12193536758423,
389.8,389.8,1,1,1,0,22.3179254080091,4.11942638456821,
389.9,389.9,1,1,1,0,22.3186689759631,4.11486364901066,
390,390,1,1,1,0,22.3194140340332,4.11061160266399,
390.1,390.1,1,1,1,0,22.3201576019872,4.1055005043745,
390.2,390.2,1,1,1,0,22.3223897959653,4.10078391432762,
390.3,390.3,1,1,1,0,22.3234224464505,4.09494005143642,
390.4,390.4,1,1,1,0,22.3241660144045,4.08716909587383,
390.5,390.5,1,1,1,0,22.3249110724746,4.0727686136961,
390.6,390.6,1,1,1,0,22.3284515884238,4.01973947882652,
390.7,390.7,1,1,1,0,22.3336804059599,0.0864234520122409,
390.8,390.8,1,1,1,0,22.3578858525421,-0.00222520902752876,
390.9,390.9,1,1,1,0,22.3571422845881,-0.00283848494291306,
391,391,1,1,1,0,22.3521131426148,-0.00296265352517366,
391.1,391.1,1,1,1,0,22.3527494222067,-0.00297985970973969,
391.2,391.2,1,1,1,0,22.351774886251,-0.00311154872179031,
391.3,391.3,1,1,1,0,22.3499331027016,-0.00315834768116474,
391.4,391.4,1,1,1,0,22.3502937108075,-0.00322435516864061,
391.5,391.5,1,1,1,0,22.3487499504863,-0.0029661925509572,
391.6,391.6,1,1,1,0,22.3502370863942,-0.00276458449661732,
391.7,391.7,1,1,1,0,22.3494175225171,-0.00311923213303089,
391.8,391.8,1,1,1,0,22.3472240715586,-0.00336572993546724,
391.9,391.9,1,1,1,0,22.3469841628601,-0.00341122504323721,
392,392,1,1,1,0,22.3469841628601,-0.00340004917234182,
392.1,392.1,1,1,1,0,22.3469841628601,-0.00342498533427715,
392.2,392.2,1,1,1,0,22.3468172698524,-0.00332426279783249,
392.3,392.3,1,1,1,0,22.3460737018984,-0.00353846698999405,
392.4,392.4,1,1,1,0,22.344816043876,-0.00357287935912609,
392.5,392.5,1,1,1,0,22.3447013049332,-0.00367488246411085,
392.6,392.6,1,1,1,0,22.3449412136318,-0.00364156439900398,
392.7,392.7,1,1,1,0,22.3441976456778,-0.00332931522279978,
392.8,392.8,1,1,1,0,22.3434928207435,-0.00351530034095049,
392.9,392.9,1,1,1,0,22.3444166927504,-0.00357846729457378,
393,393,1,1,1,0,22.3436716346803,-0.00371094793081284,
393.1,393.1,1,1,1,0,22.3429280667263,-0.00335932709276676,
393.2,393.2,1,1,1,0,22.3422202615597,-0.00343471765518188,
393.3,393.3,1,1,1,0,22.3439353852371,-0.00336086377501488,
393.4,393.4,1,1,1,0,22.3426613359372,-0.00299657694995403,
393.5,393.5,1,1,1,0,22.3434063940073,-0.00272444449365139,
393.6,393.6,1,1,1,0,22.3441499619613,-0.00234681647270918,
393.7,393.7,1,1,1,0,22.3448935299153,-0.00236579217016697,
393.8,393.8,1,1,1,0,22.3456370978693,-0.00219403300434351,
393.9,393.9,1,1,1,0,22.3463806658233,-0.00232059974223375,
394,394,1,1,1,0,22.3471257238934,-0.00214444007724524,
394.1,394.1,1,1,1,0,22.3478692918474,-0.00221263617277145,
394.2,394.2,1,1,1,0,22.3486128598014,-0.00219184439629316,
394.3,394.3,1,1,1,0,22.3493564277553,-0.00229591969400644,
394.4,394.4,1,1,1,0,22.3500999957093,-0.00216255430132151,
394.5,394.5,1,1,1,0,22.3508450537794,-0.00216800253838301,
394.6,394.6,1,1,1,0,22.3515886217334,-0.00204730313271284,
394.7,394.7,1,1,1,0,22.3523321896874,-0.00215750187635422,
394.8,394.8,1,1,1,0,22.3530757576414,-0.00200003851205111,
394.9,394.9,1,1,1,0,22.3538193255954,-0.00213501043617725,
395,395,1,1,1,0,22.3545643836655,-0.00221861992031336,
395.1,395.1,1,1,1,0,22.3553079516195,-0.0021184328943491,
395.2,395.2,1,1,1,0,22.3560515195735,-0.00210083089768887,
395.3,395.3,1,1,1,0,22.3567950875274,-0.00209244899451733,
395.4,395.4,1,1,1,0,22.3575386554814,-0.0019066734239459,
395.5,395.5,1,1,1,0,22.3583373577326,-0.00194776803255081,
395.6,395.6,1,1,1,0,22.3598244936406,-0.00186138786375523,
395.7,395.7,1,1,1,0,22.3611968906057,-0.00191142316907644,
395.8,395.8,1,1,1,0,22.3619419486759,-0.00193866435438395,
395.9,395.9,1,1,1,0,22.3626855166298,-0.00207857228815556,
396,396,1,1,1,0,22.3634290845838,-0.00187279656529427,
396.1,396.1,1,1,1,0,22.3641726525378,-0.00208655837923288,
396.2,396.2,1,1,1,0,22.3649162204918,-0.00176394823938608,
396.3,396.3,1,1,1,0,22.3661917599078,-0.00194641761481762,
396.4,396.4,1,1,1,0,22.3676803859319,-0.00198243651539087,
396.5,396.5,1,1,1,0,22.3687681707143,-0.00196599867194891,
396.6,396.6,1,1,1,0,22.3687935026887,-0.00201698858290911,
396.7,396.7,1,1,1,0,22.3697963508511,-0.00192713923752308,
396.8,396.8,1,1,1,0,22.3706188949605,-0.00175465829670429,
396.9,396.9,1,1,1,0,22.3706188949605,-0.00188848935067654,
397,397,1,1,1,0,22.3708141001749,-0.00172392465174198,
397.1,397.1,1,1,1,0,22.372302726199,-0.00185153912752867,
397.2,397.2,1,1,1,0,22.3729017528874,-0.00181279610842466,
397.3,397.3,1,1,1,0,22.3728600296354,-0.00179554335772991,
397.4,397.4,1,1,1,0,22.3743471655434,-0.00186588149517775,
397.5,397.5,1,1,1,0,22.3749312910704,-0.00171309802681208,
