"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,3) Waveform)","Position(8800 (0,3):Position) (mm)","Load(8800 (0,3):Load) (kN)",
206,206,1,1,1,0,24.027335980151,4.09275069832802,
206.1,206.1,1,1,1,0,24.0282479312288,4.09275516867638,
206.2,206.2,1,1,1,0,24.0283328678488,4.09341715276241,
206.3,206.3,1,1,1,0,24.0298214938729,4.09284830093384,
206.4,206.4,1,1,1,0,24.030661919376,4.092787951231,
206.5,206.5,1,1,1,0,24.030661919376,4.0928803384304,
206.6,206.6,1,1,1,0,24.0312162425802,4.09236773848534,
206.7,206.7,1,1,1,0,24.0327048686043,4.0929839015007,
206.8,206.8,1,1,1,0,24.0335676458495,4.09381613135338,
206.9,206.9,1,1,1,0,24.0335676458495,4.09396924078465,
207,207,1,1,1,0,24.0351099160547,4.09413985908031,
207.1,207.1,1,1,1,0,24.0354943660189,4.09441888332367,
207.2,207.2,1,1,1,0,24.0355003264834,4.09561172127724,
207.3,207.3,1,1,1,0,24.03688762461,4.09676805138588,
207.4,207.4,1,1,1,0,24.038374760518,4.09774631261826,
207.5,207.5,1,1,1,0,24.0390646842909,4.09853793680668,
207.6,207.6,1,1,1,0,24.0391227988204,4.09850552678108,
207.7,207.7,1,1,1,0,24.0404624132304,4.09840382635593,
207.8,207.8,1,1,1,0,24.0419510392545,4.09817323088646,
207.9,207.9,1,1,1,0,24.0424740700198,4.09855432808399,
208,208,1,1,1,0,24.0424740700198,4.09819893538952,
208.1,208.1,1,1,1,0,24.0437585501327,4.09810207784176,
208.2,208.2,1,1,1,0,24.0452278046469,4.09820452332497,
208.3,208.3,1,1,1,0,24.0445334105256,4.09806966781616,
208.4,208.4,1,1,1,0,24.0464660911595,4.09828945994377,
208.5,208.5,1,1,1,0,24.0469444184405,4.09850589931011,
208.6,208.6,1,1,1,0,24.0469444184405,4.09890599548817,
208.7,208.7,1,1,1,0,24.0491259484698,4.09909896552563,
208.8,208.8,1,1,1,0,24.0493002920582,4.0990874171257,
208.9,208.9,1,1,1,0,24.0493002920582,4.09953147172928,
209,209,1,1,1,0,24.0505043058996,4.09939289093018,
209.1,209.1,1,1,1,0,24.0519929319237,4.09972555935383,
209.2,209.2,1,1,1,0,24.0530524044994,4.100152105093,
209.3,209.3,1,1,1,0,24.0537959724534,4.09972295165062,
209.4,209.4,1,1,1,0,24.0545395404073,4.09986600279808,
209.5,209.5,1,1,1,0,24.0552831083613,4.10069078207016,
209.6,209.6,1,1,1,0,24.0560266763153,4.10006083548069,
209.7,209.7,1,1,1,0,24.0567717343854,4.1003480553627,
209.8,209.8,1,1,1,0,24.0575153023394,4.10040803253651,
209.9,209.9,1,1,1,0,24.0582588702934,4.10045199096203,
210,210,1,1,1,0,24.0590024382474,4.10045348107815,
210.1,210.1,1,1,1,0,24.0597460062014,4.10062484443188,
210.2,210.2,1,1,1,0,24.0604910642715,4.10040877759457,
210.3,210.3,1,1,1,0,24.0612346322255,4.09952625632286,
210.4,210.4,1,1,1,0,24.0619782001795,4.09939512610435,
210.5,210.5,1,1,1,0,24.0627217681334,4.0986392647028,
210.6,210.6,1,1,1,0,24.0634653360874,4.09866496920586,
210.7,210.7,1,1,1,0,24.0642103941575,4.09836955368519,
210.8,210.8,1,1,1,0,24.0649539621115,4.09785434603691,
210.9,210.9,1,1,1,0,24.0659568102739,4.09754067659378,
211,211,1,1,1,0,24.0674439461819,4.0977593511343,
211.1,211.1,1,1,1,0,24.0680161507797,4.09693345427513,
211.2,211.2,1,1,1,0,24.0680161507797,4.09706570208073,
211.3,211.3,1,1,1,0,24.0693200024025,4.09697517752647,
211.4,211.4,1,1,1,0,24.070792237149,4.09705154597759,
211.5,211.5,1,1,1,0,24.0707102807613,4.09732684493065,
211.6,211.6,1,1,1,0,24.0714553388314,4.09810356795788,
211.7,211.7,1,1,1,0,24.0722003969015,4.09845933318138,
211.8,211.8,1,1,1,0,24.0722003969015,4.09846715629101,
211.9,211.9,1,1,1,0,24.0738112124492,4.09906134009361,
212,212,1,1,1,0,24.0743416937951,4.09935750067234,
212.1,212.1,1,1,1,0,24.0743416937951,4.09912280738354,
212.2,212.2,1,1,1,0,24.0765455755665,4.09903228282928,
212.3,212.3,1,1,1,0,24.0765634569602,4.09805364906788,
212.4,212.4,1,1,1,0,24.0766811761353,4.09904196858406,
212.5,212.5,1,1,1,0,24.0785393509622,4.09862697124481,
212.6,212.6,1,1,1,0,24.0782100352952,4.09838669002056,
212.7,212.7,1,1,1,0,24.079579452028,4.09840866923332,
212.8,212.8,1,1,1,0,24.081012943755,4.0983323007822,
212.9,212.9,1,1,1,0,24.0817580018251,4.09908853471279,
213,213,1,1,1,0,24.0825015697791,4.09875400364399,
213.1,213.1,1,1,1,0,24.0832451377331,4.09910343587399,
213.2,213.2,1,1,1,0,24.083988705687,4.09875884652138,
213.3,213.3,1,1,1,0,24.084732273641,4.0984820574522,
213.4,213.4,1,1,1,0,24.0854773317111,4.09868471324444,
213.5,213.5,1,1,1,0,24.0862208996651,4.09882329404354,
213.6,213.6,1,1,1,0,24.0869644676191,4.09934110939503,
213.7,213.7,1,1,1,0,24.0877080355731,4.09916266798973,
213.8,213.8,1,1,1,0,24.0884516035271,4.0994618088007,
213.9,213.9,1,1,1,0,24.0891966615972,4.09994088113308,
214,214,1,1,1,0,24.0899402295512,4.10053730010986,
214.1,214.1,1,1,1,0,24.0906837975052,4.10116352140903,
214.2,214.2,1,1,1,0,24.0914273654591,4.10097800195217,
214.3,214.3,1,1,1,0,24.0921709334131,4.10100668668747,
214.4,214.4,1,1,1,0,24.0929159914833,4.10085953772068,
214.5,214.5,1,1,1,0,24.0936595594372,4.10123132169247,
214.6,214.6,1,1,1,0,24.0944031273912,4.10124473273754,
214.7,214.7,1,1,1,0,24.0951466953452,4.10141423344612,
214.8,214.8,1,1,1,0,24.0958902632992,4.10171151161194,
214.9,214.9,1,1,1,0,24.0966353213693,4.10176664590836,
215,215,1,1,1,0,24.0973788893233,4.101787135005,
215.1,215.1,1,1,1,0,24.0981224572773,4.10196483135223,
215.2,215.2,1,1,1,0,24.0988660252313,4.10165637731552,
215.3,215.3,1,1,1,0,24.0996095931852,4.10170666873455,
215.4,215.4,1,1,1,0,24.1003546512554,4.10210192203522,
215.5,215.5,1,1,1,0,24.1010982192093,4.10173386335373,
215.6,215.6,1,1,1,0,24.1018417871633,4.10156697034836,
215.7,215.7,1,1,1,0,24.1025853551173,4.10189777612686,
215.8,215.8,1,1,1,0,24.1033289230713,4.10273186862469,
215.9,215.9,1,1,1,0,24.1040739811414,4.10259626805782,
216,216,1,1,1,0,24.1048175490954,4.10328134894371,
216.1,216.1,1,1,1,0,24.1055611170494,4.10294160246849,
216.2,216.2,1,1,1,0,24.1063046850034,4.10309247672558,
216.3,216.3,1,1,1,0,24.1070482529573,4.10458035767078,
216.4,216.4,1,1,1,0,24.1077933110275,4.10465002059937,
216.5,216.5,1,1,1,0,24.1085368789815,4.10580076277256,
216.6,216.6,1,1,1,0,24.1092804469354,4.10661213099957,
216.7,216.7,1,1,1,0,24.1100240148894,4.10696491599083,
216.8,216.8,1,1,1,0,24.1107675828434,4.10783253610134,
216.9,216.9,1,1,1,0,24.1115126409135,4.10894863307476,
217,217,1,1,1,0,24.1135526099095,4.10844571888447,
217.1,217.1,1,1,1,0,24.1130891837899,4.10827174782753,
217.2,217.2,1,1,1,0,24.1152945556775,4.10887412726879,
217.3,217.3,1,1,1,0,24.1147983470028,4.10857498645782,
217.4,217.4,1,1,1,0,24.116926232851,4.10909540951252,
217.5,217.5,1,1,1,0,24.1172466078212,4.10836935043335,
217.6,217.6,1,1,1,0,24.1175148287264,4.10764217376709,
217.7,217.7,1,1,1,0,24.1190034547505,4.1070643812418,
217.8,217.8,1,1,1,0,24.1204905906585,4.10662330687046,
217.9,217.9,1,1,1,0,24.1206932464536,4.10568304359913,
218,218,1,1,1,0,24.1206932464536,4.10585589706898,
218.1,218.1,1,1,1,0,24.1224068800149,4.10549268126488,
218.2,218.2,1,1,1,0,24.1226855317331,4.1060209274292,
218.3,218.3,1,1,1,0,24.122897128225,4.10627722740173,
218.4,218.4,1,1,1,0,24.1243857542491,4.10686396062374,
218.5,218.5,1,1,1,0,24.1254333058957,4.10726107656956,
218.6,218.6,1,1,1,0,24.1250235239571,4.10728603601456,
218.7,218.7,1,1,1,0,24.1265106598651,4.10761162638664,
218.8,218.8,1,1,1,0,24.1279814044955,4.1079293936491,
218.9,218.9,1,1,1,0,24.1287249724495,4.10754308104515,
219,219,1,1,1,0,24.1294685404035,4.10753078758717,
219.1,219.1,1,1,1,0,24.1302121083575,4.10652719438076,
219.2,219.2,1,1,1,0,24.1309571664276,4.10649552941322,
219.3,219.3,1,1,1,0,24.1317007343816,4.1067935526371,
219.4,219.4,1,1,1,0,24.1324443023356,4.10656780004501,
219.5,219.5,1,1,1,0,24.1331878702896,4.10751402378082,
219.6,219.6,1,1,1,0,24.1339314382435,4.10725846886635,
219.7,219.7,1,1,1,0,24.1346764963137,4.10640761256218,
219.8,219.8,1,1,1,0,24.1354200642676,4.10651788115501,
219.9,219.9,1,1,1,0,24.1361636322216,4.10612747073174,
220,220,1,1,1,0,24.1369072001756,4.10705022513866,
220.1,220.1,1,1,1,0,24.1376507681296,4.10800240933895,
220.2,220.2,1,1,1,0,24.1383958261997,4.10834513604641,
220.3,220.3,1,1,1,0,24.1391393941537,4.10847328603268,
220.4,220.4,1,1,1,0,24.1398829621077,4.10866886377335,
220.5,220.5,1,1,1,0,24.1406265300617,4.108652099967,
220.6,220.6,1,1,1,0,24.1413700980156,4.10815626382828,
220.7,220.7,1,1,1,0,24.1421151560858,4.10737916827202,
220.8,220.8,1,1,1,0,24.1428587240398,4.10750284790993,
220.9,220.9,1,1,1,0,24.1436022919937,4.10734936594963,
221,221,1,1,1,0,24.1443458599477,4.10787425935268,
221.1,221.1,1,1,1,0,24.1450894279017,4.10739779472351,
221.2,221.2,1,1,1,0,24.1458344859718,4.10710088908672,
221.3,221.3,1,1,1,0,24.1465780539258,4.10731695592403,
221.4,221.4,1,1,1,0,24.1473216218798,4.10743094980717,
221.5,221.5,1,1,1,0,24.1480651898338,4.10706661641598,
221.6,221.6,1,1,1,0,24.1488087577878,4.10723984241486,
221.7,221.7,1,1,1,0,24.1495538158579,4.1067861020565,
221.8,221.8,1,1,1,0,24.1502973838119,4.10669408738613,
221.9,221.9,1,1,1,0,24.1510409517658,4.10744771361351,
222,222,1,1,1,0,24.1517845197198,4.10789065063,
222.1,222.1,1,1,1,0,24.1525280876738,4.10815104842186,
222.2,222.2,1,1,1,0,24.1532731457439,4.10803109407425,
222.3,222.3,1,1,1,0,24.1540167136979,4.1081715375185,
222.4,222.4,1,1,1,0,24.1547602816519,4.10820730030537,
222.5,222.5,1,1,1,0,24.1555038496059,4.10742238163948,
222.6,222.6,1,1,1,0,24.1562474175599,4.10773940384388,
222.7,222.7,1,1,1,0,24.15699247563,4.10782285034657,
222.8,222.8,1,1,1,0,24.157736043584,4.10810187458992,
222.9,222.9,1,1,1,0,24.158479611538,4.10809181630611,
223,223,1,1,1,0,24.1592231794919,4.10802140831947,
223.1,223.1,1,1,1,0,24.1599667474459,4.10832688212395,
223.2,223.2,1,1,1,0,24.160711805516,4.10896129906178,
223.3,223.3,1,1,1,0,24.16145537347,4.1096106171608,
223.4,223.4,1,1,1,0,24.162198941424,4.10985834896564,
223.5,223.5,1,1,1,0,24.162942509378,4.10952195525169,
223.6,223.6,1,1,1,0,24.163686077332,4.10909280180931,
223.7,223.7,1,1,1,0,24.1650391027873,4.10975217819214,
223.8,223.8,1,1,1,0,24.1665277288114,4.10988926887512,
223.9,223.9,1,1,1,0,24.1672727868815,4.10984084010124,
224,224,1,1,1,0,24.1679627106545,4.10941876471043,
224.1,224.1,1,1,1,0,24.1679627106545,4.10913415253162,
224.2,224.2,1,1,1,0,24.1684380577032,4.10906746983528,
224.3,224.3,1,1,1,0,24.1699266837273,4.10901755094528,
224.4,224.4,1,1,1,0,24.1704377935634,4.1098777204752,
224.5,224.5,1,1,1,0,24.1706955836557,4.11085113883018,
224.6,224.6,1,1,1,0,24.1721827195637,4.11050841212273,
224.7,224.7,1,1,1,0,24.1732749746945,4.11051698029041,
224.8,224.8,1,1,1,0,24.1729650305373,4.11117486655712,
224.9,224.9,1,1,1,0,24.1748783396614,4.11144867539406,
225,225,1,1,1,0,24.1743672298253,4.11214083433151,
225.1,225.1,1,1,1,0,24.1752329873027,4.11247499287128,
225.2,225.2,1,1,1,0,24.1767201232107,4.11266200244427,
225.3,225.3,1,1,1,0,24.1774830626745,4.11291942000389,
225.4,225.4,1,1,1,0,24.1774830626745,4.112908244133,
225.5,225.5,1,1,1,0,24.1786453532639,4.11224663257599,
225.6,225.6,1,1,1,0,24.1801071571975,4.11259382963181,
225.7,225.7,1,1,1,0,24.1801071571975,4.11180146038532,
225.8,225.8,1,1,1,0,24.1807419466732,4.1121818125248,
225.9,225.9,1,1,1,0,24.1822290825812,4.11210581660271,
226,226,1,1,1,0,24.1831887173755,4.11238893866539,
226.1,226.1,1,1,1,0,24.1831887173755,4.11279238760471,
226.2,226.2,1,1,1,0,24.1835955190818,4.11267429590225,
226.3,226.3,1,1,1,0,24.1850826549898,4.11314591765404,
226.4,226.4,1,1,1,0,24.1865712810139,4.11388352513313,
226.5,226.5,1,1,1,0,24.1867262530925,4.11405563354492,
226.6,226.6,1,1,1,0,24.1872507739738,4.11468744277954,
226.7,226.7,1,1,1,0,24.1891611028656,4.11480627954006,
226.8,226.8,1,1,1,0,24.1893726993575,4.11539822816849,
226.9,226.9,1,1,1,0,24.1893726993575,4.11509647965431,
227,227,1,1,1,0,24.1904843259982,4.11391742527485,
227.1,227.1,1,1,1,0,24.1919714619061,4.11387644708157,
227.2,227.2,1,1,1,0,24.1923976351222,4.1143037378788,
227.3,227.3,1,1,1,0,24.1923976351222,4.11394983530045,
227.4,227.4,1,1,1,0,24.1935629059439,4.11448702216148,
227.5,227.5,1,1,1,0,24.195051531968,4.11527678370476,
227.6,227.6,1,1,1,0,24.195571582501,4.1149765253067,
227.7,227.7,1,1,1,0,24.196070771408,4.11489866673946,
227.8,227.8,1,1,1,0,24.1975579073159,4.11479510366917,
227.9,227.9,1,1,1,0,24.198462407813,4.11421470344067,
228,228,1,1,1,0,24.199205975767,4.11491580307484,
228.1,228.1,1,1,1,0,24.199949543721,4.11435589194298,
228.2,228.2,1,1,1,0,24.2006946017911,4.11511212587357,
228.3,228.3,1,1,1,0,24.2014381697451,4.11492511630058,
228.4,228.4,1,1,1,0,24.2021817376991,4.11468259990215,
228.5,228.5,1,1,1,0,24.2029253056531,4.11517061293125,
228.6,228.6,1,1,1,0,24.2036688736071,4.11524102091789,
228.7,228.7,1,1,1,0,24.2044139316772,4.11407798528671,
228.8,228.8,1,1,1,0,24.2051574996312,4.11410331726074,
228.9,228.9,1,1,1,0,24.2059010675852,4.11415733397007,
229,229,1,1,1,0,24.2066446355391,4.11443561315537,
229.1,229.1,1,1,1,0,24.2073882034931,4.11397889256477,
229.2,229.2,1,1,1,0,24.2081332615632,4.11379300057888,
229.3,229.3,1,1,1,0,24.2088768295172,4.11368422210217,
229.4,229.4,1,1,1,0,24.2096203974712,4.11375053226948,
229.5,229.5,1,1,1,0,24.2103639654252,4.1134025901556,
229.6,229.6,1,1,1,0,24.2111075333792,4.11249212920666,
229.7,229.7,1,1,1,0,24.2118525914493,4.11300100386143,
229.8,229.8,1,1,1,0,24.2125961594033,4.11317497491837,
229.9,229.9,1,1,1,0,24.2133397273573,4.11340929567814,
230,230,1,1,1,0,24.2140832953112,4.11279685795307,
230.1,230.1,1,1,1,0,24.2148268632652,4.11299727857113,
230.2,230.2,1,1,1,0,24.2155719213354,4.11372780799866,
230.3,230.3,1,1,1,0,24.2163154892893,4.11409139633179,
230.4,230.4,1,1,1,0,24.2170590572433,4.11417596042156,
230.5,230.5,1,1,1,0,24.2178026251973,4.11435104906559,
230.6,230.6,1,1,1,0,24.2185461931513,4.1142899543047,
230.7,230.7,1,1,1,0,24.2192897611053,4.11471240222454,
230.8,230.8,1,1,1,0,24.2200348191754,4.11432236433029,
230.9,230.9,1,1,1,0,24.2207783871294,4.11404557526112,
231,231,1,1,1,0,24.2215219550834,4.11456190049648,
231.1,231.1,1,1,1,0,24.2222655230373,4.11497578024864,
231.2,231.2,1,1,1,0,24.2230090909913,4.11508940160275,
231.3,231.3,1,1,1,0,24.2237541490614,4.11508679389954,
231.4,231.4,1,1,1,0,24.2244977170154,4.11504246294498,
231.5,231.5,1,1,1,0,24.2252412849694,4.11437526345253,
231.6,231.6,1,1,1,0,24.2264557296237,4.1139330714941,
231.7,231.7,1,1,1,0,24.227850478331,4.11449111998081,
231.8,231.8,1,1,1,0,24.2277521306657,4.11544889211655,
231.9,231.9,1,1,1,0,24.2288428956804,4.11538407206535,
232,232,1,1,1,0,24.22998581476,4.1161447763443,
232.1,232.1,1,1,1,0,24.2307293827139,4.11691442131996,
232.2,232.2,1,1,1,0,24.2314729506679,4.11623641848564,
232.3,232.3,1,1,1,0,24.2315489465911,4.11699935793877,
232.4,232.4,1,1,1,0,24.2317843849412,4.11707311868668,
232.5,232.5,1,1,1,0,24.2332715208492,4.11805585026741,
232.6,232.6,1,1,1,0,24.2347601468733,4.11800667643547,
232.7,232.7,1,1,1,0,24.2351729090442,4.11752499639988,
232.8,232.8,1,1,1,0,24.235181849741,4.11739386618137,
232.9,232.9,1,1,1,0,24.2370906885167,4.11787405610085,
233,233,1,1,1,0,24.2378357465868,4.11800257861614,
233.1,233.1,1,1,1,0,24.2385793145408,4.11763451993465,
233.2,233.2,1,1,1,0,24.2393228824947,4.11774441599846,
233.3,233.3,1,1,1,0,24.2400664504487,4.11772727966309,
233.4,233.4,1,1,1,0,24.2408100184027,4.1175339370966,
233.5,233.5,1,1,1,0,24.2415550764728,4.11780029535294,
233.6,233.6,1,1,1,0,24.2422986444268,4.11871746182442,
233.7,233.7,1,1,1,0,24.2430422123808,4.12058755755425,
233.8,233.8,1,1,1,0,24.2437857803348,4.12129685282707,
233.9,233.9,1,1,1,0,24.2445293482888,4.12158519029617,
234,234,1,1,1,0,24.2452729162427,4.12171445786953,
234.1,234.1,1,1,1,0,24.2460179743129,4.12241332232952,
234.2,234.2,1,1,1,0,24.2467615422669,4.12206016480923,
234.3,234.3,1,1,1,0,24.2481488403934,4.12172712385654,
234.4,234.4,1,1,1,0,24.2496374664175,4.12124134600163,
234.5,234.5,1,1,1,0,24.2497998890768,4.12068627774715,
234.6,234.6,1,1,1,0,24.2498639640708,4.12015095353127,
234.7,234.7,1,1,1,0,24.2513510999788,4.12144511938095,
234.8,234.8,1,1,1,0,24.2528382358868,4.12161946296692,
234.9,234.9,1,1,1,0,24.2524269638321,4.12224344909191,
235,235,1,1,1,0,24.2535475311695,4.12331335246563,
235.1,235.1,1,1,1,0,24.2550346670775,4.12505008280277,
235.2,235.2,1,1,1,0,24.2565218029855,4.12645973265171,
235.3,235.3,1,1,1,0,24.2572489796619,4.12629097700119,
235.4,235.4,1,1,1,0,24.2572489796619,4.12616059184074,
235.5,235.5,1,1,1,0,24.2589670835716,4.12592962384224,
235.6,235.6,1,1,1,0,24.2598224102361,4.12460751831532,
235.7,235.7,1,1,1,0,24.2598671137203,4.12345714867115,
235.8,235.8,1,1,1,0,24.2607745944497,4.1221734136343,
235.9,235.9,1,1,1,0,24.2622617303577,4.1211050003767,
236,236,1,1,1,0,24.2629084407626,4.12042625248432,
236.1,236.1,1,1,1,0,24.2629084407626,4.11929786205292,
236.2,236.2,1,1,1,0,24.2643568336509,4.11800816655159,
236.3,236.3,1,1,1,0,24.2653581916971,4.11666855216026,
236.4,236.4,1,1,1,0,24.2648843347645,4.11626510322094,
236.5,236.5,1,1,1,0,24.2663729607886,4.11606207489967,
236.6,236.6,1,1,1,0,24.2675546228879,4.11450937390327,
236.7,236.7,1,1,1,0,24.2670956671167,4.11429740488529,
236.8,236.8,1,1,1,0,24.2678392350706,4.11388501524925,
236.9,236.9,1,1,1,0,24.2685828030246,4.1134774684906,
237,237,1,1,1,0,24.2693278610947,4.11387085914612,
237.1,237.1,1,1,1,0,24.2700714290487,4.11414988338947,
237.2,237.2,1,1,1,0,24.2708149970027,4.11462709307671,
237.3,237.3,1,1,1,0,24.2715585649567,4.11556549370289,
237.4,237.4,1,1,1,0,24.2723021329107,4.11612503230572,
237.5,237.5,1,1,1,0,24.2730471909808,4.11651320755482,
237.6,237.6,1,1,1,0,24.2737907589348,4.11598198115826,
237.7,237.7,1,1,1,0,24.2745343268888,4.11698669195175,
237.8,237.8,1,1,1,0,24.2752778948427,4.11705300211906,
237.9,237.9,1,1,1,0,24.2760214627967,4.11718301475048,
238,238,1,1,1,0,24.2767665208669,4.11680527031422,
238.1,238.1,1,1,1,0,24.2775100888208,4.11673113703728,
238.2,238.2,1,1,1,0,24.2782536567748,4.11764234304428,
238.3,238.3,1,1,1,0,24.2789972247288,4.11739088594913,
238.4,238.4,1,1,1,0,24.2797407926828,4.11808490753174,
238.5,238.5,1,1,1,0,24.2804858507529,4.11870069801807,
238.6,238.6,1,1,1,0,24.2812294187069,4.11917194724083,
238.7,238.7,1,1,1,0,24.2819729866609,4.11812625825405,
238.8,238.8,1,1,1,0,24.2827165546149,4.11773882806301,
238.9,238.9,1,1,1,0,24.2834601225688,4.11671064794064,
239,239,1,1,1,0,24.284205180639,4.11687530577183,
239.1,239.1,1,1,1,0,24.2849487485929,4.11656722426414,
239.2,239.2,1,1,1,0,24.2856923165469,4.11720089614391,
239.3,239.3,1,1,1,0,24.2864358845009,4.11781147122383,
239.4,239.4,1,1,1,0,24.2871794524549,4.11817021667957,
239.5,239.5,1,1,1,0,24.287924510525,4.11802902817726,
239.6,239.6,1,1,1,0,24.288668078479,4.11840081214905,
239.7,239.7,1,1,1,0,24.289411646433,4.11907434463501,
239.8,239.8,1,1,1,0,24.290155214387,4.11948636174202,
239.9,239.9,1,1,1,0,24.2908987823409,4.11940775811672,
240,240,1,1,1,0,24.2916438404111,4.11993451416492,
240.1,240.1,1,1,1,0,24.2923874083651,4.11979220807552,
240.2,240.2,1,1,1,0,24.291940373523,4.12106551229954,
240.3,240.3,1,1,1,0,24.2932025018938,4.12198193371296,
240.4,240.4,1,1,1,0,24.2946851674533,4.12228554487228,
240.5,240.5,1,1,1,0,24.2946911279179,4.12299297749996,
240.6,240.6,1,1,1,0,24.2957625214227,4.12367917597294,
240.7,240.7,1,1,1,0,24.2971095864135,4.12370413541794,
240.8,240.8,1,1,1,0,24.2971095864135,4.12359833717346,
240.9,240.9,1,1,1,0,24.2983359519969,4.12411540746689,
241,241,1,1,1,0,24.299814147208,4.12463210523129,
241.1,241.1,1,1,1,0,24.299814147208,4.12394553422928,
241.2,241.2,1,1,1,0,24.3006605331757,4.12468947470188,
241.3,241.3,1,1,1,0,24.3023726766208,4.12511564791203,
241.4,241.4,1,1,1,0,24.3031162445748,4.12474870681763,
241.5,241.5,1,1,1,0,24.3038598125288,4.1239395737648,
241.6,241.6,1,1,1,0,24.3046048705989,4.12356778979301,
241.7,241.7,1,1,1,0,24.3053484385529,4.12326492369175,
241.8,241.8,1,1,1,0,24.3060920065069,4.12349067628384,
241.9,241.9,1,1,1,0,24.3068355744609,4.12404872477055,
242,242,1,1,1,0,24.3075791424149,4.12403047084808,
242.1,242.1,1,1,1,0,24.308324200485,4.1244201362133,
242.2,242.2,1,1,1,0,24.309067768439,4.12471741437912,
242.3,242.3,1,1,1,0,24.309811336393,4.12415042519569,
242.4,242.4,1,1,1,0,24.3105549043469,4.12386134266853,
242.5,242.5,1,1,1,0,24.3112984723009,4.12410832941532,
242.6,242.6,1,1,1,0,24.312043530371,4.12559099495411,
242.7,242.7,1,1,1,0,24.312787098325,4.12587225437164,
242.8,242.8,1,1,1,0,24.313530666279,4.12614643573761,
242.9,242.9,1,1,1,0,24.314274234233,4.12617214024067,
243,243,1,1,1,0,24.315017802187,4.1253998875618,
243.1,243.1,1,1,1,0,24.3157628602571,4.12558428943157,
243.2,243.2,1,1,1,0,24.3165064282111,4.12557609379292,
243.3,243.3,1,1,1,0,24.3172499961651,4.12527695298195,
243.4,243.4,1,1,1,0,24.3179935641191,4.12563346326351,
243.5,243.5,1,1,1,0,24.318737132073,4.12596128880978,
243.6,243.6,1,1,1,0,24.3194821901432,4.12631966173649,
243.7,243.7,1,1,1,0,24.3202257580971,4.12646792829037,
243.8,243.8,1,1,1,0,24.3209693260511,4.12685833871365,
243.9,243.9,1,1,1,0,24.3217128940051,4.12721149623394,
244,244,1,1,1,0,24.3224564619591,4.12784963846207,
244.1,244.1,1,1,1,0,24.324080688552,4.12714183330536,
244.2,244.2,1,1,1,0,24.3252385087929,4.12675216794014,
244.3,244.3,1,1,1,0,24.3252385087929,4.12588752806187,
244.4,244.4,1,1,1,0,24.3265796133192,4.12627942860127,
244.5,244.5,1,1,1,0,24.3277940579734,4.12574522197247,
244.6,244.6,1,1,1,0,24.3277940579734,4.12599071860313,
244.7,244.7,1,1,1,0,24.3282619544415,4.12582047283649,
244.8,244.8,1,1,1,0,24.3303615280831,4.12497259676456,
244.9,244.9,1,1,1,0,24.3296656438456,4.1246235370636,
245,245,1,1,1,0,24.3311036059209,4.12387363612652,
245.1,245.1,1,1,1,0,24.3323553034787,4.12427969276905,
245.2,245.2,1,1,1,0,24.3323553034787,4.12473157048225,
245.3,245.3,1,1,1,0,24.3329677412124,4.12546917796135,
245.4,245.4,1,1,1,0,24.3344548771204,4.12488169968128,
245.5,245.5,1,1,1,0,24.3352699706491,4.12520542740822,
245.6,245.6,1,1,1,0,24.3352699706491,4.124690964818,
245.7,245.7,1,1,1,0,24.3362519571855,4.12434712052345,
245.8,245.8,1,1,1,0,24.3377405832096,4.12467233836651,
245.9,245.9,1,1,1,0,24.3385407755769,4.12501879036427,
246,246,1,1,1,0,24.3387300203267,4.12470176815987,
