"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,3) Waveform)","Position(8800 (0,3):Position) (mm)","Load(8800 (0,3):Load) (kN)",
334.8,334.8,1,1,1,0,24.9933454913177,4.08794991672039,
334.9,334.9,1,1,1,0,24.9948341173418,4.08742092549801,
335,335,1,1,1,0,24.9963212532497,4.08725664019585,
335.1,335.1,1,1,1,0,24.9978098792738,4.08707074820995,
335.2,335.2,1,1,1,0,24.9988216681331,4.08723317086697,
335.3,335.3,1,1,1,0,24.9988216681331,4.08744104206562,
335.4,335.4,1,1,1,0,24.9988216681331,4.08737659454346,
335.5,335.5,1,1,1,0,24.9988216681331,4.08729054033756,
335.6,335.6,1,1,1,0,24.9992999954141,4.08718697726727,
335.7,335.7,1,1,1,0,25.000787131322,4.08778786659241,
335.8,335.8,1,1,1,0,25.00227426723,4.08777520060539,
335.9,335.9,1,1,1,0,25.003761403138,4.08809520304203,
336,336,1,1,1,0,25.0052515192782,4.08846698701382,
336.1,336.1,1,1,1,0,25.0066045447336,4.08870205283165,
336.2,336.2,1,1,1,0,25.0066045447336,4.08771559596062,
336.3,336.3,1,1,1,0,25.0066045447336,4.08790223300457,
336.4,336.4,1,1,1,0,25.0066045447336,4.08748015761375,
336.5,336.5,1,1,1,0,25.0066045447336,4.08753417432308,
336.6,336.6,1,1,1,0,25.0082526131847,4.08685654401779,
336.7,336.7,1,1,1,0,25.0102732106709,4.08691391348839,
336.8,336.8,1,1,1,0,25.0102732106709,4.08603325486183,
336.9,336.9,1,1,1,0,25.0102732106709,4.08602617681026,
337,337,1,1,1,0,25.0107351466743,4.08592335879803,
337.1,337.1,1,1,1,0,25.0122222825823,4.08566519618034,
337.2,337.2,1,1,1,0,25.0137094184903,4.08537499606609,
337.3,337.3,1,1,1,0,25.0151965543982,4.08489815890789,
337.4,337.4,1,1,1,0,25.0152382776502,4.08483445644379,
337.5,337.5,1,1,1,0,25.0143293068046,4.08513061702251,
337.6,337.6,1,1,1,0,25.0153247043863,4.08527925610542,
337.7,337.7,1,1,1,0,25.0168118402943,4.08467464148998,
337.8,337.8,1,1,1,0,25.0183019564345,4.08498160541058,
337.9,337.9,1,1,1,0,25.0197890923425,4.08550053834915,
338,338,1,1,1,0,25.0188503191741,4.08650487661362,
338.1,338.1,1,1,1,0,25.0190380738078,4.08663190901279,
338.2,338.2,1,1,1,0,25.0205252097158,4.08622585237026,
338.3,338.3,1,1,1,0,25.022015325856,4.08598631620407,
338.4,338.4,1,1,1,0,25.023502461764,4.085648432374,
338.5,338.5,1,1,1,0,25.0245604442235,4.08562868833542,
338.6,338.6,1,1,1,0,25.0245604442235,4.0861576795578,
338.7,338.7,1,1,1,0,25.0245604442235,4.08666618168354,
338.8,338.8,1,1,1,0,25.0245604442235,4.08692099153996,
338.9,338.9,1,1,1,0,25.0250879453372,4.08731512725353,
339,339,1,1,1,0,25.0265750812452,4.0873046964407,
339.1,339.1,1,1,1,0,25.0280622171531,4.0871299803257,
339.2,339.2,1,1,1,0,25.0295493530611,4.08714152872562,
339.3,339.3,1,1,1,0,25.0310394692013,4.08690124750137,
339.4,339.4,1,1,1,0,25.0303301739186,4.08627912402153,
339.5,339.5,1,1,1,0,25.0297877716435,4.08644154667854,
339.6,339.6,1,1,1,0,25.0327650236917,4.08687368035316,
339.7,339.7,1,1,1,0,25.0336829352341,4.08680737018585,
339.8,339.8,1,1,1,0,25.0336829352341,4.08676974475384,
339.9,339.9,1,1,1,0,25.0336829352341,4.08719591796398,
340,340,1,1,1,0,25.0336829352341,4.08736765384674,
340.1,340.1,1,1,1,0,25.0362995791764,4.08888123929501,
340.2,340.2,1,1,1,0,25.0380370545959,4.08821478486061,
340.3,340.3,1,1,1,0,25.0380370545959,4.08807806670666,
340.4,340.4,1,1,1,0,25.0380370545959,4.08761240541935,
340.5,340.5,1,1,1,0,25.0381532836549,4.08757217228413,
340.6,340.6,1,1,1,0,25.0396404195628,4.08697351813316,
340.7,340.7,1,1,1,0,25.0411275554708,4.08648476004601,
340.8,340.8,1,1,1,0,25.0426146913788,4.08666841685772,
340.9,340.9,1,1,1,0,25.0439587761373,4.08745966851711,
341,341,1,1,1,0,25.0439587761373,4.08728867769241,
341.1,341.1,1,1,1,0,25.0439587761373,4.08755615353584,
341.2,341.2,1,1,1,0,25.0439587761373,4.0874969214201,
341.3,341.3,1,1,1,0,25.0439587761373,4.08756211400032,
341.4,341.4,1,1,1,0,25.0451329876558,4.0880162268877,
341.5,341.5,1,1,1,0,25.0466201235637,4.08803708851337,
341.6,341.6,1,1,1,0,25.0481072594717,4.08767573535442,
341.7,341.7,1,1,1,0,25.049597375612,4.08817753195763,
341.8,341.8,1,1,1,0,25.0504318406505,4.08827364444733,
341.9,341.9,1,1,1,0,25.0504318406505,4.08806055784225,
342,342,1,1,1,0,25.0504318406505,4.08773571252823,
342.1,342.1,1,1,1,0,25.0506553580715,4.08703647553921,
342.2,342.2,1,1,1,0,25.0521424939795,4.08674702048302,
342.3,342.3,1,1,1,0,25.0536326101197,4.08646129071712,
342.4,342.4,1,1,1,0,25.0546578100242,4.0861900895834,
342.5,342.5,1,1,1,0,25.0546578100242,4.08572368323803,
342.6,342.6,1,1,1,0,25.0546578100242,4.08599339425564,
342.7,342.7,1,1,1,0,25.0547919204769,4.08575758337975,
342.8,342.8,1,1,1,0,25.0577661922928,4.08536121249199,
342.9,342.9,1,1,1,0,25.0586095980282,4.08544279634953,
343,343,1,1,1,0,25.0586095980282,4.0851753205061,
343.1,343.1,1,1,1,0,25.0586095980282,4.08508591353893,
343.2,343.2,1,1,1,0,25.0586095980282,4.08526994287968,
343.3,343.3,1,1,1,0,25.0615004233402,4.08518388867378,
343.4,343.4,1,1,1,0,25.0623885325598,4.0854349732399,
343.5,343.5,1,1,1,0,25.0609013966519,4.08558286726475,
343.6,343.6,1,1,1,0,25.0631753138819,4.08579148352146,
343.7,343.7,1,1,1,0,25.0655714206354,4.0861327201128,
343.8,343.8,1,1,1,0,25.0640842847274,4.0856596082449,
343.9,343.9,1,1,1,0,25.0651452474193,4.085773229599,
344,344,1,1,1,0,25.0676009588184,4.08566035330296,
344.1,344.1,1,1,1,0,25.0676009588184,4.0851466357708,
344.2,344.2,1,1,1,0,25.0676009588184,4.08505126833916,
344.3,344.3,1,1,1,0,25.0676009588184,4.08486537635326,
344.4,344.4,1,1,1,0,25.0683787994436,4.08495180308819,
344.5,344.5,1,1,1,0,25.0698659353516,4.08418662846088,
344.6,344.6,1,1,1,0,25.0713530712596,4.08392325043678,
344.7,344.7,1,1,1,0,25.0728402071675,4.08431999385357,
344.8,344.8,1,1,1,0,25.0733408861906,4.08392176032066,
344.9,344.9,1,1,1,0,25.0733408861906,4.08400744199753,
345,345,1,1,1,0,25.0733408861906,4.08413596451283,
345.1,345.1,1,1,1,0,25.0733408861906,4.08405661582947,
345.2,345.2,1,1,1,0,25.0742140942488,4.08473312854767,
345.3,345.3,1,1,1,0,25.077191346297,4.08494994044304,
345.4,345.4,1,1,1,0,25.0774625474346,4.08479906618595,
345.5,345.5,1,1,1,0,25.0774625474346,4.08455803990364,
345.6,345.6,1,1,1,0,25.0774625474346,4.08461876213551,
345.7,345.7,1,1,1,0,25.0774625474346,4.08448204398155,
345.8,345.8,1,1,1,0,25.0789467031103,4.08446751534939,
345.9,345.9,1,1,1,0,25.0804338390182,4.08465526998043,
346,346,1,1,1,0,25.0819209749262,4.08522002398968,
346.1,346.1,1,1,1,0,25.0825676853311,4.08590584993362,
346.2,346.2,1,1,1,0,25.0810805494231,4.08608168363571,
346.3,346.3,1,1,1,0,25.0833485061885,4.08704578876495,
346.4,346.4,1,1,1,0,25.0853691036747,4.08699475228786,
346.5,346.5,1,1,1,0,25.0853691036747,4.08719852566719,
346.6,346.6,1,1,1,0,25.0853691036747,4.08725067973137,
346.7,346.7,1,1,1,0,25.0856462652768,4.08739298582077,
346.8,346.8,1,1,1,0,25.0871334011848,4.08789180219173,
346.9,346.9,1,1,1,0,25.088623517325,4.08755838871002,
347,347,1,1,1,0,25.090110653233,4.08699326217175,
347.1,347.1,1,1,1,0,25.0915977891409,4.08662147819996,
347.2,347.2,1,1,1,0,25.090408676461,4.08667176961899,
347.3,347.3,1,1,1,0,25.0902119811305,4.08698320388794,
347.4,347.4,1,1,1,0,25.0916991170385,4.087158665061,
347.5,347.5,1,1,1,0,25.0931862529464,4.08727303147316,
347.6,347.6,1,1,1,0,25.0946733888544,4.08710353076458,
347.7,347.7,1,1,1,0,25.0949505504565,4.08731810748577,
347.8,347.8,1,1,1,0,25.0949505504565,4.08801883459091,
347.9,347.9,1,1,1,0,25.0949505504565,4.08758334815502,
348,348,1,1,1,0,25.0957373317785,4.08827438950539,
348.1,348.1,1,1,1,0,25.0972244676865,4.08871322870255,
348.2,348.2,1,1,1,0,25.0987116035945,4.08862829208374,
348.3,348.3,1,1,1,0,25.1001987395024,4.08850349485874,
348.4,348.4,1,1,1,0,25.1014593777571,4.08830717206001,
348.5,348.5,1,1,1,0,25.1014593777571,4.08843494951725,
348.6,348.6,1,1,1,0,25.1014593777571,4.08805795013905,
348.7,348.7,1,1,1,0,25.1014593777571,4.08774316310883,
348.8,348.8,1,1,1,0,25.1026395497402,4.08758223056793,
348.9,348.9,1,1,1,0,25.1041266856481,4.08769696950912,
349,349,1,1,1,0,25.1056168017884,4.08705100417137,
349.1,349.1,1,1,1,0,25.1071039376964,4.08733785152435,
349.2,349.2,1,1,1,0,25.1075837550935,4.08736616373062,
349.3,349.3,1,1,1,0,25.1075837550935,4.08808030188084,
349.4,349.4,1,1,1,0,25.1075837550935,4.08783778548241,
349.5,349.5,1,1,1,0,25.1075837550935,4.08773720264435,
349.6,349.6,1,1,1,0,25.1090530096078,4.08818908035755,
349.7,349.7,1,1,1,0,25.1105401455158,4.08745966851711,
349.8,349.8,1,1,1,0,25.1120272814237,4.08752225339413,
349.9,349.9,1,1,1,0,25.1135144173317,4.08694446086884,
350,350,1,1,1,0,25.1123431860455,4.08706329762936,
350.1,350.1,1,1,1,0,25.1126948534546,4.08676192164421,
350.2,350.2,1,1,1,0,25.1156691252705,4.08722087740898,
350.3,350.3,1,1,1,0,25.1170072495644,4.08740192651749,
350.4,350.4,1,1,1,0,25.1155201136565,4.08741421997547,
350.5,350.5,1,1,1,0,25.1173231541862,4.08706367015839,
350.6,350.6,1,1,1,0,25.1188639342752,4.08692732453346,
350.7,350.7,1,1,1,0,25.1188639342752,4.08699288964272,
350.8,350.8,1,1,1,0,25.1188639342752,4.08596061170101,
350.9,350.9,1,1,1,0,25.1188639342752,4.08605374395847,
351,351,1,1,1,0,25.1193348109755,4.08568494021893,
351.1,351.1,1,1,1,0,25.1208219468835,4.08573001623154,
351.2,351.2,1,1,1,0,25.1223120630237,4.08533960580826,
351.3,351.3,1,1,1,0,25.1237991989317,4.08528223633766,
351.4,351.4,1,1,1,0,25.1248035372102,4.08470369875431,
351.5,351.5,1,1,1,0,25.1233164013022,4.08434644341469,
351.6,351.6,1,1,1,0,25.124195569825,4.08450849354267,
351.7,351.7,1,1,1,0,25.1271728218732,4.08485196530819,
351.8,351.8,1,1,1,0,25.1273337544163,4.08514589071274,
351.9,351.9,1,1,1,0,25.1273337544163,4.08560670912266,
352,352,1,1,1,0,25.1273337544163,4.08542044460773,
352.1,352.1,1,1,1,0,25.1276735008963,4.08559367060661,
352.2,352.2,1,1,1,0,25.1306477727122,4.08594310283661,
352.3,352.3,1,1,1,0,25.1313183249754,4.08617071807384,
352.4,352.4,1,1,1,0,25.1313183249754,4.08622324466705,
352.5,352.5,1,1,1,0,25.1313183249754,4.08639684319496,
352.6,352.6,1,1,1,0,25.1313868703178,4.08629663288593,
352.7,352.7,1,1,1,0,25.1340631189057,4.08616662025452,
352.8,352.8,1,1,1,0,25.1360777559273,4.08603027462959,
352.9,352.9,1,1,1,0,25.1360777559273,4.08599227666855,
353,353,1,1,1,0,25.1360777559273,4.08513583242893,
353.1,353.1,1,1,1,0,25.1360777559273,4.08506095409393,
353.2,353.2,1,1,1,0,25.136998647702,4.08483296632767,
353.3,353.3,1,1,1,0,25.1384857836099,4.08408902585506,
353.4,353.4,1,1,1,0,25.1399729195179,4.08418774604797,
353.5,353.5,1,1,1,0,25.1414600554259,4.08465042710304,
353.6,353.6,1,1,1,0,25.1410905066231,4.08452488481998,
353.7,353.7,1,1,1,0,25.1407567206077,4.08449359238148,
353.8,353.8,1,1,1,0,25.1422438565156,4.08442541956902,
353.9,353.9,1,1,1,0,25.1437309924236,4.08479645848274,
354,354,1,1,1,0,25.1451197806663,4.08488810062408,
354.1,354.1,1,1,1,0,25.1451197806663,4.0852602571249,
354.2,354.2,1,1,1,0,25.1451197806663,4.08412851393223,
354.3,354.3,1,1,1,0,25.1451197806663,4.08401489257813,
354.4,354.4,1,1,1,0,25.145382041107,4.08424958586693,
354.5,354.5,1,1,1,0,25.146869177015,4.0843702852726,
354.6,354.6,1,1,1,0,25.1483563129229,4.08446453511715,
354.7,354.7,1,1,1,0,25.1498464290632,4.08507846295834,
354.8,354.8,1,1,1,0,25.1513007824161,4.08524982631207,
354.9,354.9,1,1,1,0,25.1513007824161,4.08517234027386,
355,355,1,1,1,0,25.1513007824161,4.08545359969139,
355.1,355.1,1,1,1,0,25.1513007824161,4.08542603254318,
355.2,355.2,1,1,1,0,25.1515839044827,4.08504381775856,
355.3,355.3,1,1,1,0,25.1545581762986,4.08511944115162,
355.4,355.4,1,1,1,0,25.1560006087224,4.08435091376305,
355.5,355.5,1,1,1,0,25.1543525402713,4.084238037467,
355.6,355.6,1,1,1,0,25.1558396761792,4.08439561724663,
355.7,355.7,1,1,1,0,25.1573297923195,4.08414639532566,
355.8,355.8,1,1,1,0,25.1588169282275,4.08375039696693,
355.9,355.9,1,1,1,0,25.1586321538261,4.08394187688828,
356,356,1,1,1,0,25.1578841155237,4.08408306539059,
356.1,356.1,1,1,1,0,25.1593742316639,4.08456735312939,
356.2,356.2,1,1,1,0,25.1608613675719,4.08527068793774,
356.3,356.3,1,1,1,0,25.1623485034798,4.08544056117535,
356.4,356.4,1,1,1,0,25.1638356393878,4.0852814912796,
356.5,356.5,1,1,1,0,25.1627150720503,4.08517830073833,
356.6,356.6,1,1,1,0,25.1624796337002,4.085498675704,
356.7,356.7,1,1,1,0,25.1654539055161,4.08570840954781,
356.8,356.8,1,1,1,0,25.1663628763617,4.08556051552296,
356.9,356.9,1,1,1,0,25.1663628763617,4.08518090844154,
357,357,1,1,1,0,25.1663628763617,4.08515222370625,
357.1,357.1,1,1,1,0,25.1664135403104,4.08515222370625,
357.2,357.2,1,1,1,0,25.1679006762184,4.08504270017147,
357.3,357.3,1,1,1,0,25.1693878121264,4.08467128872871,
357.4,357.4,1,1,1,0,25.1708749480343,4.08402681350708,
357.5,357.5,1,1,1,0,25.1722369141865,4.08418066799641,
357.6,357.6,1,1,1,0,25.1722369141865,4.08440306782722,
357.7,357.7,1,1,1,0,25.1722369141865,4.08443138003349,
357.8,357.8,1,1,1,0,25.1722369141865,4.08485755324364,
357.9,357.9,1,1,1,0,25.1729730315598,4.08495403826237,
358,358,1,1,1,0,25.1744601674678,4.08503077924252,
358.1,358.1,1,1,1,0,25.175950283608,4.08504828810692,
358.2,358.2,1,1,1,0,25.177437419516,4.08565141260624,
358.3,358.3,1,1,1,0,25.1778129287833,4.08645421266556,
358.4,358.4,1,1,1,0,25.1778129287833,4.08734790980816,
358.5,358.5,1,1,1,0,25.1778129287833,4.08746488392353,
358.6,358.6,1,1,1,0,25.179031843786,4.08699102699757,
358.7,358.7,1,1,1,0,25.180518979694,4.08750399947166,
358.8,358.8,1,1,1,0,25.182006115602,4.08673286437988,
358.9,358.9,1,1,1,0,25.1833472201282,4.0864247828722,
359,359,1,1,1,0,25.1833472201282,4.08534146845341,
359.1,359.1,1,1,1,0,25.1833472201282,4.08442243933678,
359.2,359.2,1,1,1,0,25.1833472201282,4.08440791070461,
359.3,359.3,1,1,1,0,25.1844797083948,4.08430136740208,
359.4,359.4,1,1,1,0,25.1859668443028,4.08407747745514,
359.5,359.5,1,1,1,0,25.1874539802107,4.08463403582573,
359.6,359.6,1,1,1,0,25.188944096351,4.08412292599678,
359.7,359.7,1,1,1,0,25.1890007207643,4.08473387360573,
359.8,359.8,1,1,1,0,25.1890007207643,4.08446565270424,
359.9,359.9,1,1,1,0,25.1890007207643,4.08493839204311,
360,360,1,1,1,0,25.1892510602759,4.08412553369999,
360.1,360.1,1,1,1,0,25.1907411764161,4.08482104539871,
360.2,360.2,1,1,1,0,25.1922283123241,4.08556722104549,
360.3,360.3,1,1,1,0,25.193715448232,4.08592894673347,
360.4,360.4,1,1,1,0,25.1949522446284,4.0858369320631,
360.5,360.5,1,1,1,0,25.1949522446284,4.08525392413139,
360.6,360.6,1,1,1,0,25.1949522446284,4.08677943050861,
360.7,360.7,1,1,1,0,25.1952800701793,4.08686995506287,
360.8,360.8,1,1,1,0,25.1967672060873,4.08643670380116,
360.9,360.9,1,1,1,0,25.1982573222275,4.08715941011906,
361,361,1,1,1,0,25.1997444581355,4.08641546964645,
361.1,361.1,1,1,1,0,25.1997653197614,4.08653169870377,
361.2,361.2,1,1,1,0,25.1991394709825,4.08613681793213,
361.3,361.3,1,1,1,0,25.2006266068905,4.08572927117348,
361.4,361.4,1,1,1,0,25.2021167230307,4.08610142767429,
361.5,361.5,1,1,1,0,25.2036038589387,4.08504158258438,
361.6,361.6,1,1,1,0,25.2050909948467,4.08436097204685,
361.7,361.7,1,1,1,0,25.2055082273659,4.08411733806133,
361.8,361.8,1,1,1,0,25.2040181112257,4.08388487994671,
361.9,361.9,1,1,1,0,25.2047899913863,4.0835116058588,
362,362,1,1,1,0,25.2062771272943,4.08356860280037,
362.1,362.1,1,1,1,0,25.2077642632023,4.08255383372307,
362.2,362.2,1,1,1,0,25.2092543793425,4.08302769064903,
362.3,362.3,1,1,1,0,25.2101663304204,4.08311635255814,
362.4,362.4,1,1,1,0,25.2101663304204,4.08321656286716,
362.5,362.5,1,1,1,0,25.2101663304204,4.08293306827545,
362.6,362.6,1,1,1,0,25.2101663304204,4.08255942165852,
362.7,362.7,1,1,1,0,25.2106550885144,4.08282876014709,
362.8,362.8,1,1,1,0,25.2121422244223,4.0821947157383,
362.9,362.9,1,1,1,0,25.2136293603303,4.08201180398464,
363,363,1,1,1,0,25.2151194764705,4.08201180398464,
363.1,363.1,1,1,1,0,25.2162847472922,4.0812648832798,
363.2,363.2,1,1,1,0,25.2162847472922,4.0815144777298,
363.3,363.3,1,1,1,0,25.2162847472922,4.08194698393345,
363.4,363.4,1,1,1,0,25.2162847472922,4.08214889466763,
363.5,363.5,1,1,1,0,25.2167735053862,4.08221483230591,
363.6,363.6,1,1,1,0,25.2197477772021,4.08171005547047,
363.7,363.7,1,1,1,0,25.2186719133489,4.08246479928494,
363.8,363.8,1,1,1,0,25.2191129877264,4.08228971064091,
363.9,363.9,1,1,1,0,25.2206031038666,4.08206656575203,
364,364,1,1,1,0,25.2220902397746,4.08177115023136,
364.1,364.1,1,1,1,0,25.2235773756826,4.08216193318367,
364.2,364.2,1,1,1,0,25.2241227581899,4.08295132219791,
364.3,364.3,1,1,1,0,25.2241227581899,4.08371351659298,
364.4,364.4,1,1,1,0,25.2241227581899,4.08317558467388,
364.5,364.5,1,1,1,0,25.2241525605127,4.08307909965515,
364.6,364.6,1,1,1,0,25.2256396964207,4.08276468515396,
364.7,364.7,1,1,1,0,25.2271268323286,4.08313646912575,
364.8,364.8,1,1,1,0,25.2286139682366,4.08292263746262,
364.9,364.9,1,1,1,0,25.2295736030309,4.08249534666538,
365,365,1,1,1,0,25.2295736030309,4.08248119056225,
365.1,365.1,1,1,1,0,25.2295736030309,4.08231504261494,
365.2,365.2,1,1,1,0,25.2295736030309,4.08278107643127,
365.3,365.3,1,1,1,0,25.2309147075571,4.08225692808628,
365.4,365.4,1,1,1,0,25.2324018434651,4.08203117549419,
365.5,365.5,1,1,1,0,25.2338889793731,4.08223122358322,
365.6,365.6,1,1,1,0,25.2353790955133,4.08207401633263,
365.7,365.7,1,1,1,0,25.2354237989975,4.08211462199688,
365.8,365.8,1,1,1,0,25.2354237989975,4.08209413290024,
365.9,365.9,1,1,1,0,25.2354237989975,4.08210270106792,
366,366,1,1,1,0,25.2358469919814,4.08266335725784,
366.1,366.1,1,1,1,0,25.2373371081216,4.0825329720974,
366.2,366.2,1,1,1,0,25.2388242440296,4.08302061259747,
366.3,366.3,1,1,1,0,25.2403113799375,4.08288687467575,
366.4,366.4,1,1,1,0,25.2410653787045,4.0829312056303,
366.5,366.5,1,1,1,0,25.2395752625643,4.08268347382545,
366.6,366.6,1,1,1,0,25.2413097577515,4.08306457102299,
366.7,366.7,1,1,1,0,25.2438578563513,4.08346764743328,
366.8,366.8,1,1,1,0,25.2439323621583,4.08281683921814,
366.9,366.9,1,1,1,0,25.2439323621583,4.08290214836597,
367,367,1,1,1,0,25.2439323621583,4.08342666924,
367.1,367.1,1,1,1,0,25.2439323621583,4.08361069858074,
367.2,367.2,1,1,1,0,25.2461258131168,4.08397316932678,
367.3,367.3,1,1,1,0,25.2484712559215,4.08415570855141,
367.4,367.4,1,1,1,0,25.2484712559215,4.08413857221603,
367.5,367.5,1,1,1,0,25.2484712559215,4.08430099487305,
367.6,367.6,1,1,1,0,25.2484712559215,4.08445000648499,
367.7,367.7,1,1,1,0,25.2495143372197,4.08415645360947,
367.8,367.8,1,1,1,0,25.2510014731277,4.08440455794334,
367.9,367.9,1,1,1,0,25.2524886090356,4.08367365598679,
368,368,1,1,1,0,25.2538565356524,4.08330596983433,
368.1,368.1,1,1,1,0,25.2538565356524,4.08317297697067,
368.2,368.2,1,1,1,0,25.2538565356524,4.08311896026134,
368.3,368.3,1,1,1,0,25.2538565356524,4.08301502466202,
368.4,368.4,1,1,1,0,25.2546045739548,4.08298633992672,
368.5,368.5,1,1,1,0,25.2560917098627,4.08337675035,
368.6,368.6,1,1,1,0,25.257581826003,4.08343151211739,
368.7,368.7,1,1,1,0,25.259068961911,4.08355332911015,
368.8,368.8,1,1,1,0,25.2602550943586,4.08357083797455,
368.9,368.9,1,1,1,0,25.2587679584506,4.08336482942104,
369,369,1,1,1,0,25.2593401630485,4.08304184675217,
369.1,369.1,1,1,1,0,25.2608272989564,4.08316217362881,
369.2,369.2,1,1,1,0,25.2623144348644,4.08357530832291,
369.3,369.3,1,1,1,0,25.2638015707724,4.08403538167477,
369.4,369.4,1,1,1,0,25.264084692839,4.08373288810253,
369.5,369.5,1,1,1,0,25.264084692839,4.08324897289276,
369.6,369.6,1,1,1,0,25.264084692839,4.08364087343216,
369.7,369.7,1,1,1,0,25.2649728020586,4.08334508538246,
369.8,369.8,1,1,1,0,25.2679470738745,4.0827713906765,
369.9,369.9,1,1,1,0,25.2677742204023,4.08259853720665,
370,370,1,1,1,0,25.2670649251195,4.08235788345337,
370.1,370.1,1,1,1,0,25.2685520610275,4.08239252865314,
370.2,370.2,1,1,1,0,25.2700391969355,4.08246964216232,
370.3,370.3,1,1,1,0,25.2715263328434,4.0822446346283,
370.4,370.4,1,1,1,0,25.2726916036651,4.08209189772606,
370.5,370.5,1,1,1,0,25.2708796224385,4.08188998699188,
370.6,370.6,1,1,1,0,25.2723697385788,4.08139564096928,
370.7,370.7,1,1,1,0,25.2738568744868,4.08134758472443,
370.8,370.8,1,1,1,0,25.2753440103947,4.08146008849144,
370.9,370.9,1,1,1,0,25.2768311463027,4.08094078302383,
371,371,1,1,1,0,25.2754721603828,4.08138260245323,
371.1,371.1,1,1,1,0,25.2762798033308,4.08115088939667,
371.2,371.2,1,1,1,0,25.2777669392388,4.08214032649994,
371.3,371.3,1,1,1,0,25.2792540751467,4.08259108662605,
371.4,371.4,1,1,1,0,25.2800915204176,4.08225506544113,
371.5,371.5,1,1,1,0,25.2800915204176,4.0820337831974,
371.6,371.6,1,1,1,0,25.2800915204176,4.08215075731277,
371.7,371.7,1,1,1,0,25.2800915204176,4.08221408724785,
371.8,371.8,1,1,1,0,25.2813461982076,4.08206097781658,
371.9,371.9,1,1,1,0,25.2828333341156,4.08234968781471,
372,372,1,1,1,0,25.2843204700236,4.08265925943851,
372.1,372.1,1,1,1,0,25.2858076059315,4.08254340291023,
372.2,372.2,1,1,1,0,25.2868834697848,4.08221744000912,
372.3,372.3,1,1,1,0,25.2853963338768,4.08224910497665,
372.4,372.4,1,1,1,0,25.2863529884389,4.08229380846024,
372.5,372.5,1,1,1,0,25.2878401243468,4.08222749829292,
372.6,372.6,1,1,1,0,25.2893302404871,4.08167503774166,
372.7,372.7,1,1,1,0,25.290817376395,4.08119559288025,
372.8,372.8,1,1,1,0,25.2908531391824,4.08123098313808,
372.9,372.9,1,1,1,0,25.2908531391824,4.08103689551353,
373,373,1,1,1,0,25.2908531391824,4.0812510997057,
373.1,373.1,1,1,1,0,25.2913627589024,4.08119335770607,
373.2,373.2,1,1,1,0,25.2928528750426,4.08071465790272,
373.3,373.3,1,1,1,0,25.2943400109506,4.08069975674152,
373.4,373.4,1,1,1,0,25.2958271468586,4.08126674592495,
373.5,373.5,1,1,1,0,25.2961639131063,4.0809765458107,
373.6,373.6,1,1,1,0,25.2961639131063,4.08065095543861,
373.7,373.7,1,1,1,0,25.2961639131063,4.08111438155174,
373.8,373.8,1,1,1,0,25.29726659905,4.08087335526943,
373.9,373.9,1,1,1,0,25.298753734958,4.08112704753876,
374,374,1,1,1,0,25.3002438510982,4.08107936382294,
374.1,374.1,1,1,1,0,25.3017309870062,4.08157557249069,
374.2,374.2,1,1,1,0,25.3018114532778,4.08161133527756,
374.3,374.3,1,1,1,0,25.3018114532778,4.08194214105606,
374.4,374.4,1,1,1,0,25.3018114532778,4.08167690038681,
374.5,374.5,1,1,1,0,25.3027681078398,4.08169291913509,
374.6,374.6,1,1,1,0,25.3042552437478,4.08210530877113,
374.7,374.7,1,1,1,0,25.305745359888,4.08144779503345,
374.8,374.8,1,1,1,0,25.307232495796,4.08112965524197,
